use_case,training_seed,method,landscape_id,actual_class,predicted_class,score
ecotones,4233,fixed_epochs,32,sharp,sharp,1
ecotones,4233,fixed_epochs,33,sharp,clustered,0.9996364116668701
ecotones,4233,fixed_epochs,34,random,random,1
ecotones,4233,fixed_epochs,35,fingers,clustered,1
ecotones,4233,fixed_epochs,36,sharp,sharp,0.983737587928772
ecotones,4233,fixed_epochs,37,random,random,1
ecotones,4233,fixed_epochs,38,fingers,clustered,0.999967098236084
ecotones,4233,fixed_epochs,39,diffuse,diffuse,0.990592896938324
ecotones,4233,fixed_epochs,40,clustered,sharp,0.9992142915725708
ecotones,4233,fixed_epochs,41,random,random,1
ecotones,4233,fixed_epochs,42,random,random,1
ecotones,4233,fixed_epochs,43,fingers,sharp,0.9998158812522888
ecotones,4233,fixed_epochs,44,fingers,clustered,0.9999984502792358
ecotones,4233,fixed_epochs,45,sharp,clustered,0.897964358329773
ecotones,4233,fixed_epochs,46,sharp,sharp,0.9711250066757202
ecotones,4233,fixed_epochs,47,diffuse,diffuse,0.9999966621398926
ecotones,4233,fixed_epochs,48,bands,bands,0.8685297966003418
ecotones,4233,fixed_epochs,49,clustered,clustered,1
ecotones,4233,fixed_epochs,50,random,random,1
ecotones,4233,fixed_epochs,51,bands,bands,0.8404185771942139
ecotones,4233,fixed_epochs,52,fingers,clustered,0.9918883442878723
ecotones,4233,fixed_epochs,53,bands,sharp,0.9136255979537964
ecotones,4233,fixed_epochs,54,random,random,1
ecotones,4233,fixed_epochs,55,fingers,sharp,0.9999527931213379
ecotones,4233,fixed_epochs,56,clustered,sharp,0.9989117383956909
ecotones,4233,fixed_epochs,57,sharp,sharp,0.9992586970329285
ecotones,4233,fixed_epochs,58,fingers,sharp,0.5575821995735168
ecotones,4233,fixed_epochs,59,clustered,sharp,0.9526934623718262
ecotones,4233,fixed_epochs,60,bands,clustered,0.5795077681541443
ecotones,4233,fixed_epochs,61,sharp,bands,0.9999262094497681
ecotones,4233,fixed_epochs,62,sharp,sharp,0.9999207258224487
ecotones,4233,fixed_epochs,63,clustered,fingers,0.8096438050270081
ecotones,4233,fixed_epochs,64,bands,bands,0.9105315804481506
ecotones,4233,fixed_epochs,65,clustered,sharp,0.9988958835601807
ecotones,4233,fixed_epochs,66,diffuse,diffuse,0.9999997615814209
ecotones,4233,fixed_epochs,67,random,random,1
ecotones,4233,fixed_epochs,68,fingers,fingers,0.8786634802818298
ecotones,4233,fixed_epochs,69,random,random,0.9999858140945435
ecotones,4233,fixed_epochs,70,random,random,1
ecotones,4233,fixed_epochs,71,sharp,sharp,0.9999839067459106
ecotones,4233,fixed_epochs,72,fingers,sharp,0.9958835244178772
ecotones,4233,fixed_epochs,73,clustered,clustered,0.9138921499252319
ecotones,4233,fixed_epochs,74,random,random,1
ecotones,4233,fixed_epochs,75,sharp,sharp,0.9997273087501526
ecotones,4233,fixed_epochs,76,clustered,sharp,0.7611488103866577
ecotones,4233,fixed_epochs,77,diffuse,diffuse,0.9999899864196777
ecotones,4233,fixed_epochs,78,random,random,1
ecotones,4233,fixed_epochs,79,clustered,sharp,0.9965413212776184
ecotones,4233,fixed_epochs,80,fingers,sharp,0.9994217157363892
ecotones,4233,fixed_epochs,81,sharp,sharp,0.9527290463447571
ecotones,4233,fixed_epochs,82,clustered,sharp,0.9934595823287964
ecotones,4233,fixed_epochs,83,fingers,sharp,0.995037853717804
ecotones,4233,fixed_epochs,84,fingers,fingers,0.991563081741333
ecotones,4233,fixed_epochs,85,bands,bands,0.9997478127479553
ecotones,4233,fixed_epochs,86,fingers,sharp,0.5921570658683777
ecotones,4233,fixed_epochs,87,sharp,fingers,0.5401908755302429
ecotones,4233,fixed_epochs,88,clustered,bands,0.7848682999610901
ecotones,4233,fixed_epochs,89,sharp,fingers,0.9779896140098572
ecotones,4233,fixed_epochs,90,bands,bands,0.9995748400688171
ecotones,4233,fixed_epochs,91,diffuse,diffuse,0.9999990463256836
ecotones,4233,fixed_epochs,92,bands,clustered,0.9673686623573303
ecotones,4233,fixed_epochs,93,bands,fingers,0.8489935398101807
ecotones,4233,fixed_epochs,94,random,random,0.9997262358665466
ecotones,4233,fixed_epochs,95,fingers,sharp,0.9998021721839905
ecotones,4233,fixed_epochs,96,diffuse,diffuse,0.8880776166915894
ecotones,4233,fixed_epochs,97,fingers,fingers,0.8666431307792664
ecotones,4233,fixed_epochs,98,random,random,1
ecotones,4233,fixed_epochs,99,diffuse,diffuse,0.9974437952041626
ecotones,4233,fixed_epochs,100,diffuse,diffuse,0.9999967813491821
ecotones,4233,early_stopping,1,diffuse,diffuse,0.9999959468841553
ecotones,4233,early_stopping,2,diffuse,diffuse,0.9969598054885864
ecotones,4233,early_stopping,3,random,random,0.9247462153434753
ecotones,4233,early_stopping,4,bands,diffuse,0.6320862174034119
ecotones,4233,early_stopping,5,diffuse,diffuse,0.9998999834060669
ecotones,4233,early_stopping,6,fingers,fingers,0.8726117610931396
ecotones,4233,early_stopping,7,diffuse,diffuse,1
ecotones,4233,early_stopping,8,bands,diffuse,0.909619927406311
ecotones,4233,early_stopping,9,bands,bands,0.9303699135780334
ecotones,4233,early_stopping,10,clustered,sharp,0.5320143699645996
ecotones,4233,early_stopping,11,clustered,clustered,0.5860547423362732
ecotones,4233,early_stopping,12,clustered,clustered,0.9341620802879333
ecotones,4233,early_stopping,13,random,random,0.9992339611053467
ecotones,4233,early_stopping,14,bands,bands,0.6885232329368591
ecotones,4233,early_stopping,15,bands,bands,0.9352830648422241
ecotones,4233,early_stopping,16,sharp,fingers,0.6358845233917236
ecotones,4233,early_stopping,17,sharp,fingers,0.6421205401420593
ecotones,4233,early_stopping,18,bands,diffuse,0.7652831673622131
ecotones,4233,early_stopping,19,sharp,sharp,0.8120541572570801
ecotones,4233,early_stopping,20,diffuse,diffuse,0.9996615648269653
ecotones,4233,early_stopping,21,diffuse,diffuse,0.9999998807907104
ecotones,4233,early_stopping,22,sharp,sharp,0.7501962184906006
ecotones,4233,early_stopping,23,clustered,bands,0.8390587568283081
ecotones,4233,early_stopping,24,bands,diffuse,0.6951059699058533
ecotones,4233,early_stopping,25,diffuse,diffuse,0.9999986886978149
ecotones,4233,early_stopping,26,clustered,bands,0.7969574332237244
ecotones,4233,early_stopping,27,fingers,clustered,0.9893129467964172
ecotones,4233,early_stopping,28,clustered,fingers,0.5931994915008545
ecotones,4233,early_stopping,29,diffuse,diffuse,0.9999638795852661
ecotones,4233,early_stopping,30,random,random,0.9134121537208557
ecotones,4233,early_stopping,31,diffuse,diffuse,0.9999886751174927
ecotones,4233,early_stopping,32,sharp,sharp,0.9507780075073242
ecotones,4233,early_stopping,33,sharp,fingers,0.6192213892936707
ecotones,4233,early_stopping,34,random,random,0.9997720122337341
ecotones,4233,early_stopping,35,fingers,clustered,0.999144434928894
ecotones,4233,early_stopping,36,sharp,clustered,0.5339296460151672
ecotones,4233,early_stopping,37,random,random,0.9522663950920105
ecotones,4233,early_stopping,38,fingers,clustered,0.8832680583000183
ecotones,4233,early_stopping,39,diffuse,diffuse,0.999950647354126
ecotones,4233,early_stopping,40,clustered,sharp,0.6364214420318604
ecotones,4233,early_stopping,41,random,random,0.946148157119751
ecotones,4233,early_stopping,42,random,random,0.9572232961654663
ecotones,4233,early_stopping,43,fingers,sharp,0.44386836886405945
ecotones,4233,early_stopping,44,fingers,clustered,0.9920869469642639
ecotones,4233,early_stopping,45,sharp,clustered,0.9764594435691833
ecotones,4233,early_stopping,46,sharp,sharp,0.7932021617889404
ecotones,4233,early_stopping,47,diffuse,diffuse,0.9997078776359558
ecotones,4233,early_stopping,48,bands,diffuse,0.9988027811050415
ecotones,4233,early_stopping,49,clustered,clustered,0.9925243258476257
ecotones,4233,early_stopping,50,random,random,0.9281232357025146
ecotones,4233,early_stopping,51,bands,bands,0.8870148658752441
ecotones,4233,early_stopping,52,fingers,clustered,0.9183564782142639
ecotones,4233,early_stopping,53,bands,bands,0.9871773719787598
ecotones,4233,early_stopping,54,random,random,0.9974889755249023
ecotones,4233,early_stopping,55,fingers,sharp,0.7209347486495972
ecotones,4233,early_stopping,56,clustered,sharp,0.501362681388855
ecotones,4233,early_stopping,57,sharp,sharp,0.663747251033783
ecotones,4233,early_stopping,58,fingers,diffuse,0.5163320302963257
ecotones,4233,early_stopping,59,clustered,clustered,0.5380989909172058
ecotones,4233,early_stopping,60,bands,bands,0.8263257741928101
ecotones,4233,early_stopping,61,sharp,fingers,0.7950159907341003
ecotones,4233,early_stopping,62,sharp,sharp,0.6797772645950317
ecotones,4233,early_stopping,63,clustered,clustered,0.5848555564880371
ecotones,4233,early_stopping,64,bands,bands,0.728737473487854
ecotones,4233,early_stopping,65,clustered,sharp,0.800401508808136
ecotones,4233,early_stopping,66,diffuse,diffuse,0.9999675750732422
ecotones,4233,early_stopping,67,random,random,0.9848579168319702
ecotones,4233,early_stopping,68,fingers,fingers,0.9425920248031616
ecotones,4233,early_stopping,69,random,random,0.924225389957428
ecotones,4233,early_stopping,70,random,random,0.8756782412528992
ecotones,4233,early_stopping,71,sharp,sharp,0.8858382105827332
ecotones,4233,early_stopping,72,fingers,sharp,0.5416895151138306
ecotones,4233,early_stopping,73,clustered,clustered,0.9444321393966675
ecotones,4233,early_stopping,74,random,random,0.8821477890014648
ecotones,4233,early_stopping,75,sharp,sharp,0.8496408462524414
ecotones,4233,early_stopping,76,clustered,clustered,0.9766493439674377
ecotones,4233,early_stopping,77,diffuse,diffuse,0.999984622001648
ecotones,4233,early_stopping,78,random,random,0.8907442688941956
ecotones,4233,early_stopping,79,clustered,fingers,0.7959281802177429
ecotones,4233,early_stopping,80,fingers,sharp,0.5552318096160889
ecotones,4233,early_stopping,81,sharp,fingers,0.9260726571083069
ecotones,4233,early_stopping,82,clustered,clustered,0.5107861757278442
ecotones,4233,early_stopping,83,fingers,fingers,0.5419846177101135
ecotones,4233,early_stopping,84,fingers,fingers,0.8986955881118774
ecotones,4233,early_stopping,85,bands,bands,0.7817503213882446
ecotones,4233,early_stopping,86,fingers,clustered,0.5076436996459961
ecotones,4233,early_stopping,87,sharp,fingers,0.7902898192405701
ecotones,4233,early_stopping,88,clustered,fingers,0.5214651226997375
ecotones,4233,early_stopping,89,sharp,fingers,0.924506425857544
ecotones,4233,early_stopping,90,bands,bands,0.9667851328849792
ecotones,4233,early_stopping,91,diffuse,diffuse,0.9999984502792358
ecotones,4233,early_stopping,92,bands,bands,0.9711345434188843
ecotones,4233,early_stopping,93,bands,bands,0.9652349352836609
ecotones,4233,early_stopping,94,random,random,0.9307677149772644
ecotones,4233,early_stopping,95,fingers,sharp,0.8355123996734619
ecotones,4233,early_stopping,96,diffuse,diffuse,0.9734730124473572
ecotones,4233,early_stopping,97,fingers,fingers,0.9284988045692444
ecotones,4233,early_stopping,98,random,random,0.9997860789299011
ecotones,4233,early_stopping,99,diffuse,diffuse,0.9999653100967407
ecotones,4233,early_stopping,100,diffuse,diffuse,0.9999945163726807
self_organized,4231,fixed_epochs,1,spots,labyrinth,0.9990848302841187
self_organized,4231,fixed_epochs,2,labyrinth,labyrinth,0.9151394963264465
self_organized,4231,fixed_epochs,3,gaps,gaps,0.9999998807907104
self_organized,4231,fixed_epochs,4,spots,labyrinth,0.9998544454574585
self_organized,4231,fixed_epochs,5,bare,bare,0.9999985694885254
self_organized,4231,fixed_epochs,6,labyrinth,gaps,0.9978540539741516
self_organized,4231,fixed_epochs,7,bare,bare,0.9999986886978149
self_organized,4231,fixed_epochs,8,dense,dense,1
self_organized,4231,fixed_epochs,9,labyrinth,spots,0.8314856290817261
self_organized,4231,fixed_epochs,10,dense,dense,1
self_organized,4231,fixed_epochs,11,spots,spots,0.999879002571106
self_organized,4231,fixed_epochs,12,spots,spots,0.9999756813049316
self_organized,4231,fixed_epochs,13,dense,dense,1
self_organized,4231,fixed_epochs,14,dense,dense,1
self_organized,4231,fixed_epochs,15,labyrinth,labyrinth,0.99990081787109375
self_organized,4231,fixed_epochs,16,dense,dense,1
self_organized,4231,fixed_epochs,17,bare,bare,0.9999984502792358
self_organized,4231,fixed_epochs,18,dense,dense,1
self_organized,4231,fixed_epochs,19,dense,dense,1
self_organized,4231,fixed_epochs,20,spots,spots,0.9998190999031067
self_organized,4231,fixed_epochs,21,labyrinth,labyrinth,0.9946985244750977
self_organized,4231,fixed_epochs,22,gaps,gaps,0.9864279627799988
self_organized,4231,fixed_epochs,23,labyrinth,labyrinth,0.9759885668754578
self_organized,4231,fixed_epochs,24,spots,labyrinth,0.9998047947883606
self_organized,4231,fixed_epochs,25,bare,bare,0.9999970197677612
self_organized,4231,fixed_epochs,26,gaps,gaps,0.9942975640296936
self_organized,4231,fixed_epochs,27,labyrinth,labyrinth,0.9863556027412415
self_organized,4231,fixed_epochs,28,spots,spots,1
self_organized,4231,fixed_epochs,29,gaps,gaps,1
self_organized,4231,fixed_epochs,30,gaps,gaps,0.9987754225730896
self_organized,4231,fixed_epochs,31,gaps,gaps,0.9999663829803467
self_organized,4231,fixed_epochs,32,labyrinth,labyrinth,0.9438460469245911
self_organized,4231,fixed_epochs,33,labyrinth,labyrinth,0.9528749585151672
self_organized,4231,fixed_epochs,34,gaps,labyrinth,0.9999988079071045
self_organized,4231,fixed_epochs,35,dense,dense,1
self_organized,4231,fixed_epochs,36,labyrinth,labyrinth,0.9999996423721313
self_organized,4231,fixed_epochs,37,spots,spots,0.8511775732040405
self_organized,4231,fixed_epochs,38,bare,bare,0.9999984502792358
self_organized,4231,fixed_epochs,39,gaps,gaps,0.9993140697479248
self_organized,4231,fixed_epochs,40,labyrinth,gaps,0.9772436618804932
self_organized,4231,fixed_epochs,41,labyrinth,labyrinth,0.9893342852592468
self_organized,4231,fixed_epochs,42,gaps,gaps,0.9999998807907104
self_organized,4231,fixed_epochs,43,spots,labyrinth,0.7881144285202026
self_organized,4231,fixed_epochs,44,labyrinth,gaps,0.9966745376586914
self_organized,4231,fixed_epochs,45,gaps,gaps,0.9999996423721313
self_organized,4231,fixed_epochs,46,bare,bare,0.9999984502792358
self_organized,4231,fixed_epochs,47,labyrinth,labyrinth,0.9828677177429199
self_organized,4231,fixed_epochs,48,bare,bare,0.9999980926513672
self_organized,4231,fixed_epochs,49,labyrinth,labyrinth,0.9999959468841553
self_organized,4231,fixed_epochs,50,spots,spots,0.9999998807907104
self_organized,4231,fixed_epochs,51,spots,spots,1
self_organized,4231,fixed_epochs,52,spots,spots,0.9999908208847046
self_organized,4231,fixed_epochs,53,labyrinth,gaps,0.9779941439628601
self_organized,4231,fixed_epochs,54,labyrinth,gaps,0.8389946818351746
self_organized,4231,fixed_epochs,55,bare,bare,0.9999954700469971
self_organized,4231,fixed_epochs,56,gaps,gaps,0.9998123049736023
self_organized,4231,fixed_epochs,57,dense,dense,1
self_organized,4231,fixed_epochs,58,spots,labyrinth,0.9433073997497559
self_organized,4231,fixed_epochs,59,dense,dense,1
self_organized,4231,fixed_epochs,60,bare,bare,0.9999985694885254
self_organized,4231,fixed_epochs,61,gaps,gaps,0.9999936819076538
self_organized,4231,fixed_epochs,62,labyrinth,labyrinth,0.6464487314224243
self_organized,4231,fixed_epochs,63,dense,dense,1
self_organized,4231,fixed_epochs,64,gaps,gaps,1
self_organized,4231,fixed_epochs,65,bare,bare,0.9999985694885254
self_organized,4231,fixed_epochs,66,dense,dense,1
self_organized,4231,fixed_epochs,67,dense,dense,1
self_organized,4231,fixed_epochs,68,dense,dense,1
self_organized,4231,fixed_epochs,69,bare,bare,0.9999983310699463
self_organized,4231,fixed_epochs,70,spots,spots,0.9999970197677612
self_organized,4231,fixed_epochs,71,bare,bare,0.9999977350234985
self_organized,4231,fixed_epochs,72,labyrinth,labyrinth,0.9972008466720581
self_organized,4231,fixed_epochs,73,dense,dense,1
self_organized,4231,fixed_epochs,74,spots,spots,0.9999995231628418
self_organized,4231,fixed_epochs,75,bare,bare,0.9999986886978149
self_organized,4231,fixed_epochs,76,bare,bare,0.9999980926513672
self_organized,4231,fixed_epochs,77,gaps,gaps,0.9996496438980103
self_organized,4231,fixed_epochs,78,dense,dense,1
self_organized,4231,fixed_epochs,79,labyrinth,labyrinth,0.9999856948852539
self_organized,4231,fixed_epochs,80,bare,bare,0.9999959468841553
self_organized,4231,fixed_epochs,81,spots,spots,0.9856839179992676
self_organized,4231,fixed_epochs,82,gaps,gaps,0.9997530579566956
self_organized,4231,fixed_epochs,83,bare,bare,0.9999986886978149
self_organized,4231,fixed_epochs,84,gaps,gaps,0.9999980926513672
self_organized,4231,fixed_epochs,85,dense,dense,1
self_organized,4231,fixed_epochs,86,bare,bare,0.9999985694885254
self_organized,4231,fixed_epochs,87,spots,labyrinth,0.5307736396789551
self_organized,4231,fixed_epochs,88,gaps,gaps,0.9999902248382568
self_organized,4231,fixed_epochs,89,dense,dense,1
self_organized,4231,fixed_epochs,90,bare,bare,0.9999978542327881
self_organized,4231,fixed_epochs,91,bare,bare,0.9999966621398926
self_organized,4231,fixed_epochs,92,spots,spots,1
self_organized,4231,fixed_epochs,93,gaps,gaps,0.9999687671661377
self_organized,4231,fixed_epochs,94,dense,dense,1
self_organized,4231,fixed_epochs,95,gaps,gaps,1
self_organized,4231,fixed_epochs,96,bare,bare,0.9999982118606567
self_organized,4231,fixed_epochs,97,dense,dense,1
self_organized,4231,fixed_epochs,98,spots,spots,0.9999959468841553
self_organized,4231,fixed_epochs,99,gaps,gaps,0.999998927116394
self_organized,4231,fixed_epochs,100,spots,spots,1
self_organized,4231,early_stopping,1,spots,labyrinth,0.6958836913108826
self_organized,4231,early_stopping,2,labyrinth,labyrinth,0.7264450192451477
self_organized,4231,early_stopping,3,gaps,gaps,0.9294459223747253
self_organized,4231,early_stopping,4,spots,labyrinth,0.6150217056274414
self_organized,4231,early_stopping,5,bare,bare,0.9094356298446655
self_organized,4231,early_stopping,6,labyrinth,gaps,0.6917468309402466
self_organized,4231,early_stopping,7,bare,bare,0.9120310544967651
self_organized,4231,early_stopping,8,dense,dense,0.9549707174301147
self_organized,4231,early_stopping,9,labyrinth,spots,0.8025417923927307
self_organized,4231,early_stopping,10,dense,dense,0.953539252281189
self_organized,4231,early_stopping,11,spots,spots,0.9015237092971802
self_organized,4231,early_stopping,12,spots,spots,0.8914468884468079
self_organized,4231,early_stopping,13,dense,dense,0.9609453678131104
self_organized,4231,early_stopping,14,dense,dense,0.9578558206558228
self_organized,4231,early_stopping,15,labyrinth,labyrinth,0.7577259540557861
self_organized,4231,early_stopping,16,dense,dense,0.9589462876319885
self_organized,4231,early_stopping,17,bare,bare,0.8998755216598511
self_organized,4231,early_stopping,18,dense,dense,0.948081374168396
self_organized,4231,early_stopping,19,dense,dense,0.9610693454742432
self_organized,4231,early_stopping,20,spots,spots,0.7752339243888855
self_organized,4231,early_stopping,21,labyrinth,labyrinth,0.8545376062393188
self_organized,4231,early_stopping,22,gaps,gaps,0.5094640851020813
self_organized,4231,early_stopping,23,labyrinth,labyrinth,0.5100593566894531
self_organized,4231,early_stopping,24,spots,labyrinth,0.7308153510093689
self_organized,4231,early_stopping,25,bare,bare,0.8790683150291443
self_organized,4231,early_stopping,26,gaps,gaps,0.4797167479991913
self_organized,4231,early_stopping,27,labyrinth,labyrinth,0.4937557578086853
self_organized,4231,early_stopping,28,spots,spots,0.9492282271385193
self_organized,4231,early_stopping,29,gaps,gaps,0.9666082262992859
self_organized,4231,early_stopping,30,gaps,gaps,0.6455389261245728
self_organized,4231,early_stopping,31,gaps,gaps,0.7921711206436157
self_organized,4231,early_stopping,32,labyrinth,gaps,0.6204620599746704
self_organized,4231,early_stopping,33,labyrinth,labyrinth,0.548848032951355
self_organized,4231,early_stopping,34,gaps,labyrinth,0.8387916684150696
self_organized,4231,early_stopping,35,dense,dense,0.9440925717353821
self_organized,4231,early_stopping,36,labyrinth,labyrinth,0.8211694955825806
self_organized,4231,early_stopping,37,spots,spots,0.865770697593689
self_organized,4231,early_stopping,38,bare,bare,0.9026699066162109
self_organized,4231,early_stopping,39,gaps,gaps,0.7872493863105774
self_organized,4231,early_stopping,40,labyrinth,gaps,0.7293243408203125
self_organized,4231,early_stopping,41,labyrinth,labyrinth,0.5594220757484436
self_organized,4231,early_stopping,42,gaps,gaps,0.9343785047531128
self_organized,4231,early_stopping,43,spots,spots,0.5163267254829407
self_organized,4231,early_stopping,44,labyrinth,gaps,0.49314481019973755
self_organized,4231,early_stopping,45,gaps,gaps,0.9207862615585327
self_organized,4231,early_stopping,46,bare,bare,0.9167273640632629
self_organized,4231,early_stopping,47,labyrinth,labyrinth,0.6346753835678101
self_organized,4231,early_stopping,48,bare,bare,0.8896649479866028
self_organized,4231,early_stopping,49,labyrinth,labyrinth,0.6175441741943359
self_organized,4231,early_stopping,50,spots,spots,0.8936569094657898
self_organized,4231,early_stopping,51,spots,spots,0.9771376848220825
self_organized,4231,early_stopping,52,spots,spots,0.8426632285118103
self_organized,4231,early_stopping,53,labyrinth,gaps,0.7361897230148315
self_organized,4231,early_stopping,54,labyrinth,labyrinth,0.6153981685638428
self_organized,4231,early_stopping,55,bare,bare,0.8593162298202515
self_organized,4231,early_stopping,56,gaps,gaps,0.8109030723571777
self_organized,4231,early_stopping,57,dense,dense,0.9586454629898071
self_organized,4231,early_stopping,58,spots,labyrinth,0.7386453747749329
self_organized,4231,early_stopping,59,dense,dense,0.9614050388336182
self_organized,4231,early_stopping,60,bare,bare,0.9013346433639526
self_organized,4231,early_stopping,61,gaps,gaps,0.6207427978515625
self_organized,4231,early_stopping,62,labyrinth,spots,0.45034220814704895
self_organized,4231,early_stopping,63,dense,dense,0.9586299061775208
self_organized,4231,early_stopping,64,gaps,gaps,0.9906561970710754
self_organized,4231,early_stopping,65,bare,bare,0.9047954082489014
self_organized,4231,early_stopping,66,dense,dense,0.9584572911262512
self_organized,4231,early_stopping,67,dense,dense,0.8548982739448547
self_organized,4231,early_stopping,68,dense,dense,0.9586597084999084
self_organized,4231,early_stopping,69,bare,bare,0.8953762054443359
self_organized,4231,early_stopping,70,spots,spots,0.9168496131896973
self_organized,4231,early_stopping,71,bare,bare,0.8895319104194641
self_organized,4231,early_stopping,72,labyrinth,labyrinth,0.7692321538925171
self_organized,4231,early_stopping,73,dense,dense,0.9609361290931702
self_organized,4231,early_stopping,74,spots,spots,0.8616911172866821
self_organized,4231,early_stopping,75,bare,bare,0.9072818160057068
self_organized,4231,early_stopping,76,bare,bare,0.8928296566009521
self_organized,4231,early_stopping,77,gaps,gaps,0.7314963340759277
self_organized,4231,early_stopping,78,dense,dense,0.9594321846961975
self_organized,4231,early_stopping,79,labyrinth,labyrinth,0.899895966053009
self_organized,4231,early_stopping,80,bare,bare,0.8650524020195007
self_organized,4231,early_stopping,81,spots,spots,0.7525699734687805
self_organized,4231,early_stopping,82,gaps,gaps,0.7176551818847656
self_organized,4231,early_stopping,83,bare,bare,0.9129143953323364
self_organized,4231,early_stopping,84,gaps,gaps,0.9703190326690674
self_organized,4231,early_stopping,85,dense,dense,0.810192883014679
self_organized,4231,early_stopping,86,bare,bare,0.9168497920036316
self_organized,4231,early_stopping,87,spots,spots,0.5105763077735901
self_organized,4231,early_stopping,88,gaps,gaps,0.9269649982452393
self_organized,4231,early_stopping,89,dense,dense,0.955791711807251
self_organized,4231,early_stopping,90,bare,bare,0.8927133679389954
self_organized,4231,early_stopping,91,bare,bare,0.8708449602127075
self_organized,4231,early_stopping,92,spots,spots,0.9613938927650452
self_organized,4231,early_stopping,93,gaps,gaps,0.5803089141845703
self_organized,4231,early_stopping,94,dense,dense,0.9595982432365417
self_organized,4231,early_stopping,95,gaps,gaps,0.9910101890563965
self_organized,4231,early_stopping,96,bare,bare,0.8891245126724243
self_organized,4231,early_stopping,97,dense,dense,0.9390745162963867
self_organized,4231,early_stopping,98,spots,spots,0.9147823452949524
self_organized,4231,early_stopping,99,gaps,gaps,0.984994113445282
self_organized,4231,early_stopping,100,spots,spots,0.9260711669921875
self_organized,4232,fixed_epochs,1,spots,labyrinth,0.9981582760810852
self_organized,4232,fixed_epochs,2,labyrinth,gaps,0.6132433414459229
self_organized,4232,fixed_epochs,3,gaps,gaps,0.9998928308486938
self_organized,4232,fixed_epochs,4,spots,labyrinth,0.5126037001609802
self_organized,4232,fixed_epochs,5,bare,bare,1
self_organized,4232,fixed_epochs,6,labyrinth,gaps,0.9932490587234497
self_organized,4232,fixed_epochs,7,bare,bare,1
self_organized,4232,fixed_epochs,8,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,9,labyrinth,spots,0.9745209217071533
self_organized,4232,fixed_epochs,10,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,11,spots,spots,0.9999992847442627
self_organized,4232,fixed_epochs,12,spots,spots,0.9999997615814209
self_organized,4232,fixed_epochs,13,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,14,dense,dense,0.9999996423721313
self_organized,4232,fixed_epochs,15,labyrinth,labyrinth,0.999058187007904
self_organized,4232,fixed_epochs,16,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,17,bare,bare,1
self_organized,4232,fixed_epochs,18,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,19,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,20,spots,spots,0.999975323677063
self_organized,4232,fixed_epochs,21,labyrinth,labyrinth,0.9828821420669556
self_organized,4232,fixed_epochs,22,gaps,labyrinth,0.5711299180984497
self_organized,4232,fixed_epochs,23,labyrinth,spots,0.9290163516998291
self_organized,4232,fixed_epochs,24,spots,labyrinth,0.9891604781150818
self_organized,4232,fixed_epochs,25,bare,bare,0.9999998807907104
self_organized,4232,fixed_epochs,26,gaps,gaps,0.9999432563781738
self_organized,4232,fixed_epochs,27,labyrinth,labyrinth,0.9324339032173157
self_organized,4232,fixed_epochs,28,spots,spots,1
self_organized,4232,fixed_epochs,29,gaps,gaps,1
self_organized,4232,fixed_epochs,30,gaps,gaps,0.999977707862854
self_organized,4232,fixed_epochs,31,gaps,gaps,0.9999685287475586
self_organized,4232,fixed_epochs,32,labyrinth,labyrinth,0.9289804697036743
self_organized,4232,fixed_epochs,33,labyrinth,spots,0.618932843208313
self_organized,4232,fixed_epochs,34,gaps,labyrinth,0.9999769926071167
self_organized,4232,fixed_epochs,35,dense,dense,0.9999998807907104
self_organized,4232,fixed_epochs,36,labyrinth,labyrinth,0.9999997615814209
self_organized,4232,fixed_epochs,37,spots,spots,0.9999653100967407
self_organized,4232,fixed_epochs,38,bare,bare,1
self_organized,4232,fixed_epochs,39,gaps,gaps,0.9999911785125732
self_organized,4232,fixed_epochs,40,labyrinth,gaps,0.9817873239517212
self_organized,4232,fixed_epochs,41,labyrinth,labyrinth,0.9976849555969238
self_organized,4232,fixed_epochs,42,gaps,gaps,0.9999996423721313
self_organized,4232,fixed_epochs,43,spots,spots,0.833568811416626
self_organized,4232,fixed_epochs,44,labyrinth,gaps,0.6091061234474182
self_organized,4232,fixed_epochs,45,gaps,gaps,0.9999990463256836
self_organized,4232,fixed_epochs,46,bare,bare,1
self_organized,4232,fixed_epochs,47,labyrinth,labyrinth,0.9691382646560669
self_organized,4232,fixed_epochs,48,bare,bare,0.9999998807907104
self_organized,4232,fixed_epochs,49,labyrinth,labyrinth,0.9999231100082397
self_organized,4232,fixed_epochs,50,spots,spots,0.9999994039535522
self_organized,4232,fixed_epochs,51,spots,spots,1
self_organized,4232,fixed_epochs,52,spots,spots,0.9999995231628418
self_organized,4232,fixed_epochs,53,labyrinth,gaps,0.8928455710411072
self_organized,4232,fixed_epochs,54,labyrinth,spots,0.58159339427948
self_organized,4232,fixed_epochs,55,bare,bare,0.9999996423721313
self_organized,4232,fixed_epochs,56,gaps,gaps,0.8671247959136963
self_organized,4232,fixed_epochs,57,dense,dense,0.9999998807907104
