use_case,training_seed,method,epoch,accuracy,loss,val_accuracy,val_loss
ecotones,4233,fixed_epochs,28,1,7.796654826961458e-4,0.7333333492279053,1.5353484153747559
ecotones,4233,fixed_epochs,29,1,8.989340276457369e-4,0.7333333492279053,1.5623779296875
ecotones,4233,fixed_epochs,30,1,2.5403228937648237e-4,0.7333333492279053,1.5818778276443481
ecotones,4233,fixed_epochs,31,1,2.584383182693273e-4,0.75,1.6125640869140625
ecotones,4233,fixed_epochs,32,1,3.296442446298897e-4,0.7333333492279053,1.6269582509994507
ecotones,4233,fixed_epochs,33,1,5.0215027295053e-4,0.7333333492279053,1.648024320602417
ecotones,4233,fixed_epochs,34,1,1.943274401128292e-4,0.7166666388511658,1.6702492237091064
ecotones,4233,fixed_epochs,35,1,1.6614807827863842e-4,0.7166666388511658,1.6897759437561035
ecotones,4233,fixed_epochs,36,1,1.319356815656647e-4,0.7166666388511658,1.7106503248214722
ecotones,4233,fixed_epochs,37,1,1.1664150224532932e-4,0.7166666388511658,1.7217775583267212
ecotones,4233,fixed_epochs,38,1,1.1850570444948971e-4,0.7166666388511658,1.7215780019760132
ecotones,4233,fixed_epochs,39,1,2.0522199338302016e-4,0.7166666388511658,1.7198764085769653
ecotones,4233,fixed_epochs,40,1,6.596346065634862e-5,0.7333333492279053,1.714077353477478
ecotones,4233,fixed_epochs,41,1,7.735237159067765e-5,0.7333333492279053,1.714219570159912
ecotones,4233,fixed_epochs,42,1,8.234481356339529e-5,0.7166666388511658,1.7076058387756348
ecotones,4233,fixed_epochs,43,1,7.255611853906885e-5,0.7166666388511658,1.7018306255340576
ecotones,4233,fixed_epochs,44,1,1.1996542889392003e-4,0.699999988079071,1.6761829853057861
ecotones,4233,fixed_epochs,45,1,2.59797179751331e-5,0.6833333373069763,1.6672542095184326
ecotones,4233,fixed_epochs,46,1,4.2075418605236337e-5,0.6833333373069763,1.7276475429534912
ecotones,4233,fixed_epochs,47,1,4.808864323422313e-4,0.7166666388511658,1.7847843170166016
ecotones,4233,fixed_epochs,48,1,7.946845726110041e-4,0.7166666388511658,1.8445075750350952
ecotones,4233,fixed_epochs,49,1,3.2046056003309786e-4,0.699999988079071,2.1972482204437256
ecotones,4233,fixed_epochs,50,0.9900000095367432,0.04107721149921417,0.6333333253860474,2.156583309173584
ecotones,4233,fixed_epochs,51,0.9900000095367432,0.0292421393096447,0.699999988079071,2.023601770401001
ecotones,4233,fixed_epochs,52,0.9599999785423279,0.0707060769200325,0.5333333611488342,3.242285966873169
ecotones,4233,fixed_epochs,53,0.9300000071525574,0.29962673783302307,0.6499999761581421,2.859563112258911
ecotones,4233,fixed_epochs,54,0.8799999952316284,0.39362990856170654,0.4833333194255829,3.4427969455718994
ecotones,4233,fixed_epochs,55,0.8799999952316284,0.5968855023384094,0.4833333194255829,2.317946195602417
ecotones,4233,fixed_epochs,56,0.8799999952316284,0.8177275657653809,0.5,2.0373809337615967
ecotones,4233,fixed_epochs,57,0.7900000214576721,0.625115692615509,0.6166666746139526,1.2246824502944946
ecotones,4233,fixed_epochs,58,0.8700000047683716,0.2912060022354126,0.6166666746139526,1.1629289388656616
ecotones,4233,fixed_epochs,59,0.9900000095367432,0.17600756883621216,0.6333333253860474,1.3299636840820313
ecotones,4233,fixed_epochs,60,0.9599999785423279,0.08138151466846466,0.5833333134651184,1.7858569622039795
ecotones,4233,fixed_epochs,61,0.949999988079071,0.1413496434688568,0.6333333253860474,1.5640170574188232
ecotones,4233,fixed_epochs,62,0.9800000190734863,0.06040329486131668,0.6166666746139526,1.6148159503936768
ecotones,4233,fixed_epochs,63,0.9900000095367432,0.052813634276390076,0.6333333253860474,2.0171430110931396
ecotones,4233,fixed_epochs,64,1,0.017738068476319313,0.6666666865348816,1.9137731790542603
ecotones,4233,fixed_epochs,65,1,0.003065478289499879,0.6666666865348816,1.8126040697097778
ecotones,4233,fixed_epochs,66,1,0.002924943808466196,0.6666666865348816,1.8384768962860107
ecotones,4233,fixed_epochs,67,1,0.0020868743304163218,0.6666666865348816,2.007699489593506
ecotones,4233,fixed_epochs,68,1,9.876217227429152e-4,0.6666666865348816,2.1430540084838867
ecotones,4233,fixed_epochs,69,1,4.725143371615559e-4,0.6499999761581421,2.204956531524658
ecotones,4233,fixed_epochs,70,1,6.214796449057758e-4,0.6666666865348816,2.2154273986816406
ecotones,4233,fixed_epochs,71,1,3.8890025462023914e-4,0.6666666865348816,2.169362783432007
ecotones,4233,fixed_epochs,72,1,3.7057031295262277e-4,0.6833333373069763,2.0887134075164795
ecotones,4233,fixed_epochs,73,1,2.3060150851961225e-4,0.6833333373069763,2.0498406887054443
ecotones,4233,fixed_epochs,74,1,1.6590587620157748e-4,0.6833333373069763,2.039602756500244
ecotones,4233,fixed_epochs,75,1,1.1098966933786869e-4,0.699999988079071,2.038121223449707
ecotones,4233,fixed_epochs,76,1,1.2913532555103302e-4,0.699999988079071,2.0459935665130615
ecotones,4233,fixed_epochs,77,1,1.1826308764284477e-4,0.699999988079071,2.0509114265441895
ecotones,4233,fixed_epochs,78,1,1.20974873425439e-4,0.699999988079071,2.0586037635803223
ecotones,4233,fixed_epochs,79,1,1.5131558757275343e-4,0.699999988079071,2.0793299674987793
ecotones,4233,fixed_epochs,80,1,2.017685183091089e-4,0.699999988079071,2.12229585647583
ecotones,4233,fixed_epochs,81,1,1.9778379646595567e-4,0.699999988079071,2.1540589332580566
ecotones,4233,fixed_epochs,82,1,1.075342734111473e-4,0.699999988079071,2.1736981868743896
ecotones,4233,fixed_epochs,83,1,1.0184992424910888e-4,0.699999988079071,2.186626672744751
ecotones,4233,fixed_epochs,84,1,1.3993363245390356e-4,0.699999988079071,2.2042691707611084
ecotones,4233,fixed_epochs,85,1,1.518286153441295e-4,0.699999988079071,2.201556444168091
ecotones,4233,fixed_epochs,86,1,6.13163792877458e-5,0.699999988079071,2.196148157119751
ecotones,4233,fixed_epochs,87,1,1.31033273646608e-4,0.699999988079071,2.1875662803649902
ecotones,4233,fixed_epochs,88,1,1.2311694445088506e-4,0.699999988079071,2.1783995628356934
ecotones,4233,fixed_epochs,89,1,7.214475772343576e-5,0.699999988079071,2.1745188236236572
ecotones,4233,fixed_epochs,90,1,6.857378321001306e-5,0.699999988079071,2.172791004180908
ecotones,4233,fixed_epochs,91,1,1.0775036207633093e-4,0.699999988079071,2.168578863143921
ecotones,4233,fixed_epochs,92,1,9.044769103638828e-5,0.699999988079071,2.1578891277313232
ecotones,4233,fixed_epochs,93,1,9.312891052104533e-5,0.699999988079071,2.15423321723938
ecotones,4233,fixed_epochs,94,1,1.1477848602226004e-4,0.699999988079071,2.158264636993408
ecotones,4233,fixed_epochs,95,1,8.623601752333343e-5,0.699999988079071,2.1664774417877197
ecotones,4233,fixed_epochs,96,1,7.01475510140881e-5,0.699999988079071,2.169844150543213
ecotones,4233,fixed_epochs,97,1,6.075058990973048e-5,0.699999988079071,2.17179012298584
ecotones,4233,fixed_epochs,98,1,1.117431529564783e-4,0.699999988079071,2.1743319034576416
ecotones,4233,fixed_epochs,99,1,5.429018710856326e-5,0.699999988079071,2.1731202602386475
ecotones,4233,fixed_epochs,100,1,1.1382260709069669e-4,0.699999988079071,2.1869401931762695
ecotones,4233,early_stopping,1,0.17000000178813934,2.1455020904541016,0.1666666716337204,1.7974077463150024
ecotones,4233,early_stopping,2,0.1899999976158142,1.7981358766555786,0.1666666716337204,1.781535029411316
ecotones,4233,early_stopping,3,0.23999999463558197,1.743422508239746,0.1666666716337204,1.836193561553955
ecotones,4233,early_stopping,4,0.2199999988079071,1.7171515226364136,0.15000000596046448,1.786384105682373
ecotones,4233,early_stopping,5,0.2800000011920929,1.6323297023773193,0.3166666626930237,1.6960545778274536
ecotones,4233,early_stopping,6,0.49000000953674316,1.3916456699371338,0.38333332538604736,1.6582263708114624
ecotones,4233,early_stopping,7,0.5299999713897705,1.1767715215682983,0.46666666865348816,1.5480690002441406
ecotones,4233,early_stopping,8,0.6600000262260437,0.9639120697975159,0.5333333611488342,1.3565220832824707
ecotones,4233,early_stopping,9,0.7599999904632568,0.6681944131851196,0.6000000238418579,0.9983943104743958
ecotones,4233,early_stopping,10,0.8299999833106995,0.43172281980514526,0.6333333253860474,1.2410258054733276
ecotones,4233,early_stopping,11,0.9100000262260437,0.30494892597198486,0.5833333134651184,1.9416005611419678
ecotones,4233,early_stopping,12,0.8600000143051147,0.4357139468193054,0.6166666746139526,1.2091262340545654
ecotones,4233,early_stopping,13,0.9100000262260437,0.29881036281585693,0.7333333492279053,0.8393052220344543
ecotones,4233,early_stopping,14,0.8999999761581421,0.2702060043811798,0.6833333373069763,0.9943143129348755
ecotones,4233,early_stopping,15,0.9599999785423279,0.1310303807258606,0.6333333253860474,1.0766485929489136
ecotones,4233,early_stopping,16,0.9800000190734863,0.08707734197378159,0.7166666388511658,0.8065617084503174
ecotones,4233,early_stopping,17,1,0.036658331751823425,0.7333333492279053,1.0870269536972046
ecotones,4233,early_stopping,18,0.9900000095367432,0.023372387513518333,0.699999988079071,1.4396220445632935
ecotones,4233,early_stopping,19,1,0.014069147408008575,0.6499999761581421,1.5477780103683472
ecotones,4233,early_stopping,20,1,0.0036412691697478294,0.6499999761581421,1.6949999332427979
ecotones,4233,early_stopping,21,1,0.005712256301194429,0.6833333373069763,1.572487235069275
ecotones,4233,early_stopping,22,1,0.0020351370330899954,0.75,1.4351534843444824
ecotones,4233,early_stopping,23,1,0.0017641661688685417,0.75,1.3917138576507568
ecotones,4233,early_stopping,24,1,0.0013350746594369411,0.7333333492279053,1.387779951095581
ecotones,4233,early_stopping,25,1,0.0011726379161700606,0.7166666388511658,1.395105242729187
ecotones,4233,early_stopping,26,1,8.201125310733914e-4,0.7333333492279053,1.4265412092208862
ecotones,4233,early_stopping,27,1,0.0015751230530440807,0.7333333492279053,1.489721655845642
ecotones,4233,early_stopping,28,1,7.796654826961458e-4,0.7333333492279053,1.5353484153747559
ecotones,4233,early_stopping,29,1,8.989340276457369e-4,0.7333333492279053,1.5623779296875
ecotones,4233,early_stopping,30,1,2.5403228937648237e-4,0.7333333492279053,1.5818778276443481
ecotones,4233,early_stopping,31,1,2.584383182693273e-4,0.75,1.6125640869140625
self_organized,4231,fixed_epochs,1,0.2199999988079071,2.256450653076172,0.20000000298023224,1.385902762413025
self_organized,4231,fixed_epochs,2,0.4000000059604645,1.2572194337844849,0.800000011920929,0.7509878277778625
self_organized,4231,fixed_epochs,3,0.8100000023841858,0.6062383055686951,0.9399999976158142,0.2704436480998993
self_organized,4231,fixed_epochs,4,0.949999988079071,0.1499655395746231,0.8799999952316284,0.30775007605552673
self_organized,4231,fixed_epochs,5,0.9300000071525574,0.15713390707969666,0.8799999952316284,0.3901675045490265
self_organized,4231,fixed_epochs,6,0.9800000190734863,0.028995290398597717,0.8399999737739563,0.6350491046905518
self_organized,4231,fixed_epochs,7,1,0.002514205640181899,0.8399999737739563,0.5056169033050537
self_organized,4231,fixed_epochs,8,1,0.0027984699700027704,0.8600000143051147,0.45852383971214294
self_organized,4231,fixed_epochs,9,1,4.2790465522557497e-4,0.9399999976158142,0.3499481678009033
self_organized,4231,fixed_epochs,10,1,6.754060159437358e-4,0.9599999785423279,0.32704204320907593
self_organized,4231,fixed_epochs,11,1,1.0990106238750741e-4,0.9200000166893005,0.3473547101020813
self_organized,4231,fixed_epochs,12,1,6.268428114708513e-5,0.8799999952316284,0.38732558488845825
self_organized,4231,fixed_epochs,13,1,7.624246063642204e-5,0.8399999737739563,0.41227394342422485
self_organized,4231,fixed_epochs,14,1,5.8845496823778376e-5,0.8399999737739563,0.423808753490448
self_organized,4231,fixed_epochs,15,1,3.859895150526427e-5,0.8399999737739563,0.42674073576927185
self_organized,4231,fixed_epochs,16,1,2.6093564883922227e-5,0.8399999737739563,0.4255877435207367
self_organized,4231,fixed_epochs,17,1,2.8062706405762583e-5,0.8399999737739563,0.4202289283275604
self_organized,4231,fixed_epochs,18,1,3.957680019084364e-5,0.8600000143051147,0.41394925117492676
self_organized,4231,fixed_epochs,19,1,2.4731149096623994e-5,0.8600000143051147,0.404231995344162
self_organized,4231,fixed_epochs,20,1,2.515769301680848e-5,0.8600000143051147,0.39747482538223267
self_organized,4231,fixed_epochs,21,1,1.877699833130464e-5,0.8600000143051147,0.3950998783111572
self_organized,4231,fixed_epochs,22,1,1.563262594572734e-5,0.8600000143051147,0.3971664011478424
self_organized,4231,fixed_epochs,23,1,1.843679820012767e-5,0.8600000143051147,0.40103256702423096
self_organized,4231,fixed_epochs,24,1,2.5371473384439014e-5,0.8600000143051147,0.4062551259994507
self_organized,4231,fixed_epochs,25,1,1.827846972446423e-5,0.8600000143051147,0.4110527038574219
self_organized,4231,fixed_epochs,26,1,1.5941417586873285e-5,0.8600000143051147,0.41101524233818054
self_organized,4231,fixed_epochs,27,1,1.1956395610468462e-5,0.8600000143051147,0.40938663482666016
self_organized,4231,fixed_epochs,28,1,1.4100706721364986e-5,0.8600000143051147,0.4066733419895172
self_organized,4231,fixed_epochs,29,1,2.070673326670658e-5,0.8600000143051147,0.4097200036048889
self_organized,4231,fixed_epochs,30,1,1.636902743484825e-5,0.8600000143051147,0.4119636118412018
self_organized,4231,fixed_epochs,31,1,1.5792138583492488e-5,0.8600000143051147,0.4151497185230255
self_organized,4231,fixed_epochs,32,1,2.0492389012360945e-5,0.8600000143051147,0.4147093594074249
self_organized,4231,fixed_epochs,33,1,1.3679668882105034e-5,0.8600000143051147,0.4109173119068146
self_organized,4231,fixed_epochs,34,1,1.0750040019047447e-5,0.8600000143051147,0.40786370635032654
self_organized,4231,fixed_epochs,35,1,1.0200517863268033e-5,0.8600000143051147,0.40490978956222534
self_organized,4231,fixed_epochs,36,1,7.660216397198383e-6,0.8799999952316284,0.40162673592567444
self_organized,4231,fixed_epochs,37,1,2.6335468646720983e-5,0.8799999952316284,0.3998411297798157
self_organized,4231,fixed_epochs,38,1,1.6555717593291774e-5,0.8799999952316284,0.4052634537220001
self_organized,4231,fixed_epochs,39,1,9.34583931666566e-6,0.8799999952316284,0.40788745880126953
self_organized,4231,fixed_epochs,40,1,1.1128959158668295e-5,0.8600000143051147,0.40977632999420166
self_organized,4231,fixed_epochs,41,1,2.073932409984991e-5,0.8799999952316284,0.40876662731170654
self_organized,4231,fixed_epochs,42,1,9.54596634983318e-6,0.8799999952316284,0.4077882766723633
self_organized,4231,fixed_epochs,43,1,7.357425602094736e-6,0.8799999952316284,0.40596461296081543
self_organized,4231,fixed_epochs,44,1,7.70788756199181e-6,0.8799999952316284,0.40296244621276855
self_organized,4231,fixed_epochs,45,1,8.214542503992561e-6,0.8799999952316284,0.40002238750457764
self_organized,4231,fixed_epochs,46,1,6.935455530765466e-6,0.8799999952316284,0.3969728946685791
self_organized,4231,fixed_epochs,47,1,8.501811862515751e-6,0.8799999952316284,0.39152491092681885
self_organized,4231,fixed_epochs,48,1,8.249116035585757e-6,0.8799999952316284,0.386680006980896
self_organized,4231,fixed_epochs,49,1,5.745810994994827e-6,0.8799999952316284,0.38307297229766846
self_organized,4231,fixed_epochs,50,1,5.778000740974676e-6,0.8799999952316284,0.38255852460861206
self_organized,4231,fixed_epochs,51,1,5.860221790499054e-6,0.8799999952316284,0.3833790719509125
self_organized,4231,fixed_epochs,52,1,1.1707902558555361e-5,0.8799999952316284,0.38425517082214355
self_organized,4231,fixed_epochs,53,1,6.761402346455725e-6,0.8799999952316284,0.38836589455604553
self_organized,4231,fixed_epochs,54,1,6.3083984969125595e-6,0.8799999952316284,0.39193397760391235
self_organized,4231,fixed_epochs,55,1,5.334555680747144e-6,0.8799999952316284,0.3946566879749298
self_organized,4231,fixed_epochs,56,1,4.963811989000533e-6,0.8799999952316284,0.39615437388420105
self_organized,4231,fixed_epochs,57,1,5.117559794598492e-6,0.8799999952316284,0.39708641171455383
self_organized,4231,fixed_epochs,58,1,6.856776508357143e-6,0.8799999952316284,0.3971952497959137
self_organized,4231,fixed_epochs,59,1,4.3606323743006214e-06,0.8799999952316284,0.39590826630592346
self_organized,4231,fixed_epochs,60,1,4.357048510428285e-6,0.8799999952316284,0.3945133090019226
self_organized,4231,fixed_epochs,61,1,3.341411456858623e-6,0.8799999952316284,0.39419975876808167
self_organized,4231,fixed_epochs,62,1,4.84341171613778e-6,0.8799999952316284,0.39499518275260925
self_organized,4231,fixed_epochs,63,1,3.7336076275096275e-6,0.8799999952316284,0.3954116106033325
self_organized,4231,fixed_epochs,64,1,4.880368123849621e-6,0.8799999952316284,0.39481356739997864
self_organized,4231,fixed_epochs,65,1,3.7431473174365237e-6,0.8799999952316284,0.3943941593170166
self_organized,4231,fixed_epochs,66,1,3.7335908018576447e-6,0.8799999952316284,0.39476093649864197
self_organized,4231,fixed_epochs,67,1,3.756257001441554e-6,0.8799999952316284,0.3949122130870819
self_organized,4231,fixed_epochs,68,1,3.6692288176709553e-6,0.8799999952316284,0.3961731195449829
self_organized,4231,fixed_epochs,69,1,3.8539997149200644e-6,0.8799999952316284,0.39755067229270935
self_organized,4231,fixed_epochs,70,1,2.8145161650172668e-6,0.8799999952316284,0.3986573815345764
self_organized,4231,fixed_epochs,71,1,3.981528152507963e-6,0.8799999952316284,0.40051591396331787
self_organized,4231,fixed_epochs,72,1,3.7276447528711287e-6,0.8799999952316284,0.40154603123664856
self_organized,4231,fixed_epochs,73,1,5.77672017243458e-6,0.8799999952316284,0.40099796652793884
self_organized,4231,fixed_epochs,74,1,4.662188985093962e-6,0.8799999952316284,0.3990606963634491
self_organized,4231,fixed_epochs,75,1,3.09346137328248e-6,0.8799999952316284,0.3996804356575012
self_organized,4231,fixed_epochs,76,1,4.691996764449868e-6,0.8799999952316284,0.3990308344364166
self_organized,4231,fixed_epochs,77,1,3.9970373109099455e-6,0.8799999952316284,0.39760375022888184
self_organized,4231,fixed_epochs,78,1,3.4987515391549096e-6,0.8799999952316284,0.39668595790863037
self_organized,4231,fixed_epochs,79,1,3.060085646211519e-6,0.8799999952316284,0.3961613178253174
self_organized,4231,fixed_epochs,80,1,3.853990619973047e-6,0.8799999952316284,0.3952368497848511
self_organized,4231,fixed_epochs,81,1,4.78857327834703e-6,0.8799999952316284,0.39671653509140015
self_organized,4231,fixed_epochs,82,1,2.3400643840432167e-6,0.8799999952316284,0.3988400995731354
self_organized,4231,fixed_epochs,83,1,3.05650291920756e-6,0.8799999952316284,0.39974865317344666
self_organized,4231,fixed_epochs,84,1,5.68817813473288e-6,0.8799999952316284,0.3974190652370453
self_organized,4231,fixed_epochs,85,1,3.304432539152913e-6,0.8999999761581421,0.39479896426200867
self_organized,4231,fixed_epochs,86,1,3.479689667074126e-6,0.8999999761581421,0.3957313597202301
self_organized,4231,fixed_epochs,87,1,2.846692041202914e-6,0.8999999761581421,0.3970543146133423
self_organized,4231,fixed_epochs,88,1,2.4080138700810494e-6,0.8999999761581421,0.39768776297569275
self_organized,4231,fixed_epochs,89,1,2.8753058813890675e-6,0.8999999761581421,0.39882805943489075
self_organized,4231,fixed_epochs,90,1,2.5975539301725803e-6,0.8999999761581421,0.398547887802124
self_organized,4231,fixed_epochs,91,1,2.447352244416834e-6,0.8999999761581421,0.39784181118011475
self_organized,4231,fixed_epochs,92,1,1.993169917113846e-6,0.8999999761581421,0.39885497093200684
self_organized,4231,fixed_epochs,93,1,2.6821851406566566e-6,0.8999999761581421,0.39938753843307495
self_organized,4231,fixed_epochs,94,1,1.585479139976087e-6,0.8999999761581421,0.40001845359802246
self_organized,4231,fixed_epochs,95,1,4.67987547381199e-6,0.8799999952316284,0.40179672837257385
self_organized,4231,fixed_epochs,96,1,1.7046866105374647e-6,0.8999999761581421,0.40152227878570557
self_organized,4231,fixed_epochs,97,1,2.050389866781188e-6,0.8999999761581421,0.4026902914047241
self_organized,4231,fixed_epochs,98,1,1.7845563888840843e-6,0.8999999761581421,0.4023095369338989
self_organized,4231,fixed_epochs,99,1,2.5176859708153643e-6,0.8999999761581421,0.401950478553772
self_organized,4231,fixed_epochs,100,1,2.2077451831137296e-6,0.8999999761581421,0.4011470079421997
self_organized,4231,early_stopping,1,0.2199999988079071,2.256450653076172,0.20000000298023224,1.385902762413025
self_organized,4231,early_stopping,2,0.4000000059604645,1.2572194337844849,0.800000011920929,0.7509878277778625
self_organized,4231,early_stopping,3,0.8100000023841858,0.6062383055686951,0.9399999976158142,0.2704436480998993
self_organized,4231,early_stopping,4,0.949999988079071,0.1499655395746231,0.8799999952316284,0.30775007605552673
self_organized,4231,early_stopping,5,0.9300000071525574,0.15713390707969666,0.8799999952316284,0.3901675045490265
self_organized,4231,early_stopping,6,0.9800000190734863,0.028995290398597717,0.8399999737739563,0.6350491046905518
self_organized,4231,early_stopping,7,1,0.002514205640181899,0.8399999737739563,0.5056169033050537
self_organized,4231,early_stopping,8,1,0.0027984699700027704,0.8600000143051147,0.45852383971214294
self_organized,4231,early_stopping,9,1,4.2790465522557497e-4,0.9399999976158142,0.3499481678009033
self_organized,4231,early_stopping,10,1,6.754060159437358e-4,0.9599999785423279,0.32704204320907593
self_organized,4231,early_stopping,11,1,1.0990106238750741e-4,0.9200000166893005,0.3473547101020813
self_organized,4231,early_stopping,12,1,6.268428114708513e-5,0.8799999952316284,0.38732558488845825
self_organized,4231,early_stopping,13,1,7.624246063642204e-5,0.8399999737739563,0.41227394342422485
self_organized,4231,early_stopping,14,1,5.8845496823778376e-5,0.8399999737739563,0.423808753490448
self_organized,4231,early_stopping,15,1,3.859895150526427e-5,0.8399999737739563,0.42674073576927185
self_organized,4231,early_stopping,16,1,2.6093564883922227e-5,0.8399999737739563,0.4255877435207367
self_organized,4231,early_stopping,17,1,2.8062706405762583e-5,0.8399999737739563,0.4202289283275604
self_organized,4231,early_stopping,18,1,3.957680019084364e-5,0.8600000143051147,0.41394925117492676
self_organized,4232,fixed_epochs,1,0.36000001430511475,2.1888184547424316,0.46000000834465027,1.294847011566162
self_organized,4232,fixed_epochs,2,0.6800000071525574,1.1286088228225708,0.7200000286102295,0.7718934416770935
self_organized,4232,fixed_epochs,3,0.8399999737739563,0.4547156095504761,0.6800000071525574,0.6556796431541443
self_organized,4232,fixed_epochs,4,0.8799999952316284,0.2528034448623657,0.699999988079071,1.0470446348190308
self_organized,4232,fixed_epochs,5,0.8399999737739563,0.38445812463760376,0.7799999713897705,0.7547792792320251
self_organized,4232,fixed_epochs,6,0.949999988079071,0.230315700173378,0.8399999737739563,0.4412720799446106
self_organized,4232,fixed_epochs,7,0.9800000190734863,0.07604075223207474,0.9200000166893005,0.25606274604797363
self_organized,4232,fixed_epochs,8,0.9900000095367432,0.05802743881940842,0.8999999761581421,0.24443864822387695
self_organized,4232,fixed_epochs,9,0.9900000095367432,0.02154814638197422,0.8600000143051147,0.27599039673805237
self_organized,4232,fixed_epochs,10,1,0.005945239216089249,0.8799999952316284,0.2701066732406616
self_organized,4232,fixed_epochs,11,1,0.0058249495923519135,0.8799999952316284,0.37652474641799927
self_organized,4232,fixed_epochs,12,1,0.001256808522157371,0.8600000143051147,0.41124576330184937
self_organized,4232,fixed_epochs,13,1,4.637128149624914e-4,0.8600000143051147,0.39677193760871887
self_organized,4232,fixed_epochs,14,1,2.153382229153067e-4,0.8799999952316284,0.3893793225288391
self_organized,4232,fixed_epochs,15,1,1.257106487173587e-4,0.8799999952316284,0.3811887502670288
self_organized,4232,fixed_epochs,16,1,7.957784691825509e-5,0.8799999952316284,0.36487460136413574
self_organized,4232,fixed_epochs,17,1,4.65515986434184e-5,0.8799999952316284,0.3552367687225342
self_organized,4232,fixed_epochs,18,1,6.656540062977001e-5,0.8799999952316284,0.3508165776729584
self_organized,4232,fixed_epochs,19,1,4.003524372819811e-5,0.8799999952316284,0.3541249930858612
self_organized,4232,fixed_epochs,20,1,2.7632913770503365e-5,0.8799999952316284,0.35630807280540466
self_organized,4232,fixed_epochs,21,1,3.491941970423795e-5,0.8799999952316284,0.3613368570804596
self_organized,4232,fixed_epochs,22,1,2.9727822038694285e-5,0.8799999952316284,0.36890318989753723
self_organized,4232,fixed_epochs,23,1,4.78118599858135e-5,0.8799999952316284,0.3832210898399353
self_organized,4232,fixed_epochs,24,1,3.24615539284423e-5,0.8799999952316284,0.39332443475723267
self_organized,4232,fixed_epochs,25,1,1.4573980479326565e-5,0.8799999952316284,0.40072211623191833
self_organized,4232,fixed_epochs,26,1,1.2393776160024572e-5,0.8799999952316284,0.3996267318725586
self_organized,4232,fixed_epochs,27,1,1.431275813956745e-5,0.8799999952316284,0.39619094133377075
self_organized,4232,fixed_epochs,28,1,1.7363159713568166e-5,0.8799999952316284,0.3924992084503174
self_organized,4232,fixed_epochs,29,1,1.2204262930026744e-5,0.8799999952316284,0.39156895875930786
self_organized,4232,fixed_epochs,30,1,1.0364916306571104e-5,0.8799999952316284,0.39105433225631714
self_organized,4232,fixed_epochs,31,1,7.995191481313668e-6,0.8799999952316284,0.39340442419052124
self_organized,4232,fixed_epochs,32,1,8.753302608965896e-6,0.8799999952316284,0.39573174715042114
self_organized,4232,fixed_epochs,33,1,9.989377758756746e-6,0.8799999952316284,0.3921552002429962
self_organized,4232,fixed_epochs,34,1,6.706601197947748e-6,0.8799999952316284,0.391153484582901
self_organized,4232,fixed_epochs,35,1,7.508745966333663e-6,0.8799999952316284,0.3924315273761749
self_organized,4232,fixed_epochs,36,1,5.966335265839007e-6,0.8799999952316284,0.395630419254303
self_organized,4232,fixed_epochs,37,1,4.8851443352759816e-6,0.8799999952316284,0.39755207300186157
self_organized,4232,fixed_epochs,38,1,9.014286661113147e-6,0.8799999952316284,0.3953624963760376
self_organized,4232,fixed_epochs,39,1,4.4965086090087425e-6,0.8799999952316284,0.39347222447395325
self_organized,4232,fixed_epochs,40,1,7.190482392616104e-6,0.8799999952316284,0.39175358414649963
self_organized,4232,fixed_epochs,41,1,3.6012891087011667e-6,0.8799999952316284,0.3927489221096039
self_organized,4232,fixed_epochs,42,1,5.6372355174971744e-6,0.8799999952316284,0.3922167122364044
self_organized,4232,fixed_epochs,43,1,4.270031240594108e-6,0.8799999952316284,0.3922562897205353
self_organized,4232,fixed_epochs,44,1,7.299899607460247e-6,0.8799999952316284,0.3987649083137512
self_organized,4232,fixed_epochs,45,1,3.77890592062613e-6,0.8799999952316284,0.40557861328125
self_organized,4232,fixed_epochs,46,1,5.5549135140609e-6,0.8799999952316284,0.4057348370552063
self_organized,4232,fixed_epochs,47,1,3.4474960557417944e-6,0.8799999952316284,0.4036710858345032
self_organized,4232,fixed_epochs,48,1,4.9196823965758085e-6,0.8799999952316284,0.4016745686531067
self_organized,4232,fixed_epochs,49,1,4.842166617891053e-6,0.8799999952316284,0.4005148410797119
self_organized,4232,fixed_epochs,50,1,3.7300187614164315e-6,0.8799999952316284,0.4015561044216156
self_organized,4232,fixed_epochs,51,1,3.6942503811587812e-6,0.8799999952316284,0.40336406230926514
self_organized,4232,fixed_epochs,52,1,4.836162588617299e-6,0.8799999952316284,0.4028680920600891
self_organized,4232,fixed_epochs,53,1,3.1041747661220143e-6,0.8799999952316284,0.40407341718673706
self_organized,4232,fixed_epochs,54,1,2.794246029225178e-6,0.8799999952316284,0.4051937758922577
self_organized,4232,fixed_epochs,55,1,3.591733729990665e-6,0.8799999952316284,0.4066983461380005
self_organized,4232,fixed_epochs,56,1,2.814501840475714e-6,0.8799999952316284,0.4101330637931824
self_organized,4232,fixed_epochs,57,1,9.580151527188718e-6,0.8799999952316284,0.4167204797267914
self_organized,4232,fixed_epochs,58,1,3.845647825073684e-6,0.8799999952316284,0.42808058857917786
self_organized,4232,fixed_epochs,59,1,3.602471224439796e-6,0.8799999952316284,0.4314194917678833
self_organized,4232,fixed_epochs,60,1,3.993422069470398e-6,0.8799999952316284,0.42542529106140137
