configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,class,count,recall,precision,f1_score
selforg_n50_bs8_dr04_seed4233,selforg,50,8,0.4,4233,spots,20,0.85,0.61,0.71
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,bare,20,1,0.91,0.95
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,dense,20,1,0.8,0.89
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,gaps,20,0.65,1,0.79
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,labyrinth,20,0.4,0.8,0.53
selforg_n50_bs16_dr02_seed4231,selforg,50,16,0.2,4231,spots,20,0.9,0.6,0.72
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,bare,20,1,0.87,0.93
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,dense,20,1,0.91,0.95
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,gaps,20,0.65,0.93,0.76
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,labyrinth,20,0.8,0.52,0.63
selforg_n50_bs16_dr02_seed4232,selforg,50,16,0.2,4232,spots,20,0.35,0.7,0.47
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,bare,20,1,0.91,0.95
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,dense,20,1,0.83,0.91
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,gaps,20,0.75,0.88,0.81
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,labyrinth,20,0.6,0.8,0.69
selforg_n50_bs16_dr02_seed4233,selforg,50,16,0.2,4233,spots,20,0.8,0.73,0.76
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,bare,20,1,0.95,0.98
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,dense,20,1,0.91,0.95
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,gaps,20,0.75,0.88,0.81
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,labyrinth,20,0.45,0.69,0.55
selforg_n50_bs16_dr03_seed4231,selforg,50,16,0.3,4231,spots,20,0.9,0.67,0.77
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,bare,20,1,1,1
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,dense,20,1,0.87,0.93
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,gaps,20,0.7,0.88,0.78
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,labyrinth,20,0.5,0.67,0.57
selforg_n50_bs16_dr03_seed4232,selforg,50,16,0.3,4232,spots,20,0.9,0.69,0.78
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,bare,20,1,0.95,0.98
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,dense,20,1,0.87,0.93
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,gaps,20,0.8,0.84,0.82
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,labyrinth,20,0.5,0.62,0.56
selforg_n50_bs16_dr03_seed4233,selforg,50,16,0.3,4233,spots,20,0.7,0.67,0.68
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,bare,20,1,0.91,0.95
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,dense,20,1,0.95,0.98
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,gaps,20,0.6,0.92,0.73
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,labyrinth,20,0.55,0.5,0.52
selforg_n50_bs16_dr04_seed4231,selforg,50,16,0.4,4231,spots,20,0.7,0.64,0.67
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,bare,20,1,1,1
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,dense,20,1,0.87,0.93
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,gaps,20,0.85,0.77,0.81
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,labyrinth,20,0.4,0.57,0.47
selforg_n50_bs16_dr04_seed4232,selforg,50,16,0.4,4232,spots,20,0.7,0.67,0.68
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,bare,20,1,0.83,0.91
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,dense,20,1,0.83,0.91
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,gaps,20,0.8,0.89,0.84
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,labyrinth,20,0.4,0.73,0.52
selforg_n50_bs16_dr04_seed4233,selforg,50,16,0.4,4233,spots,20,0.65,0.57,0.6
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,bare,20,1,1,1
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,dense,20,1,1,1
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,gaps,20,0.9,0.9,0.9
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,labyrinth,20,0.8,0.84,0.82
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,spots,20,0.95,0.9,0.93
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,bare,20,1,1,1
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,dense,20,1,1,1
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,gaps,20,0.95,0.9,0.93
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,labyrinth,20,0.75,0.88,0.81
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,spots,20,0.95,0.86,0.9
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,bare,20,1,1,1
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,dense,20,1,1,1
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,gaps,20,0.9,0.95,0.92
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,labyrinth,20,0.9,0.82,0.86
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,spots,20,0.9,0.95,0.92
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,bare,20,1,1,1
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,dense,20,1,1,1
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,gaps,20,0.9,0.95,0.92
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,labyrinth,20,0.8,0.84,0.82
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,spots,20,0.95,0.86,0.9
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,bare,20,1,1,1
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,dense,20,1,1,1
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,gaps,20,0.85,0.89,0.87
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,labyrinth,20,0.85,0.77,0.81
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,spots,20,0.9,0.95,0.92
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,bare,20,1,1,1
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,dense,20,1,1,1
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,gaps,20,0.9,0.9,0.9
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,labyrinth,20,0.8,0.8,0.8
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,spots,20,0.9,0.9,0.9
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,bare,20,1,1,1
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,dense,20,1,1,1
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,gaps,20,0.9,0.9,0.9
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,labyrinth,20,0.75,0.79,0.77
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,spots,20,0.9,0.86,0.88
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,bare,20,1,1,1
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,dense,20,1,1,1
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,gaps,20,0.9,0.9,0.9
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,labyrinth,20,0.85,0.85,0.85
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,spots,20,0.95,0.95,0.95
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,bare,20,1,1,1
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,dense,20,1,1,1
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,gaps,20,0.9,0.95,0.92
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,labyrinth,20,0.9,0.82,0.86
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,spots,20,0.9,0.95,0.92
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,bare,20,1,1,1
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,dense,20,1,1,1
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,gaps,20,0.9,0.95,0.92
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,labyrinth,20,0.8,0.8,0.8
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,spots,20,0.9,0.86,0.88
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,bare,20,1,1,1
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,dense,20,1,1,1
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,gaps,20,0.95,1,0.97
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,labyrinth,20,0.8,0.89,0.84
selforg_n400_bs16_dr02_seed4232,selforg,400,16,0.2,4232,spots,20,0.95,0.83,0.88
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,bare,20,1,1,1
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,dense,20,1,1,1
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,gaps,20,0.9,0.9,0.9
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,labyrinth,20,0.8,0.8,0.8
selforg_n400_bs16_dr02_seed4233,selforg,400,16,0.2,4233,spots,20,0.9,0.9,0.9
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,bare,20,1,1,1
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,dense,20,1,1,1
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,gaps,20,0.9,0.9,0.9
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,labyrinth,20,0.8,0.8,0.8
selforg_n400_bs16_dr03_seed4231,selforg,400,16,0.3,4231,spots,20,0.9,0.9,0.9
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,bare,20,1,1,1
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,dense,20,1,1,1
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,gaps,20,0.85,0.89,0.87
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,labyrinth,20,0.8,0.76,0.78
selforg_n400_bs16_dr03_seed4232,selforg,400,16,0.3,4232,spots,20,0.9,0.9,0.9
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,bare,20,1,1,1
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,dense,20,1,0.95,0.98
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,gaps,20,0.9,0.95,0.92
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,labyrinth,20,0.9,0.9,0.9
selforg_n400_bs16_dr03_seed4233,selforg,400,16,0.3,4233,spots,20,0.95,0.95,0.95
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,bare,20,1,1,1
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,dense,20,1,1,1
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,gaps,20,0.9,0.9,0.9
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,labyrinth,20,0.85,0.81,0.83
selforg_n400_bs16_dr04_seed4231,selforg,400,16,0.4,4231,spots,20,0.9,0.95,0.92
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,bare,20,1,1,1
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,dense,20,1,0.95,0.98
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,gaps,20,0.85,1,0.92
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,labyrinth,20,0.9,0.9,0.9
selforg_n400_bs16_dr04_seed4232,selforg,400,16,0.4,4232,spots,20,1,0.91,0.95
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,bare,20,1,1,1
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,dense,20,1,1,1
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,gaps,20,1,0.91,0.95
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,labyrinth,20,0.85,0.89,0.87
selforg_n400_bs16_dr04_seed4233,selforg,400,16,0.4,4233,spots,20,0.9,0.95,0.92
