configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,15,0.9599999785423279,0.12121820449829102,0.5666666626930237,1.7646472454071045
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,16,0.9599999785423279,0.13750101625919342,0.625,1.3133465051651
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,17,0.9599999785423279,0.11028493195772171,0.6416666507720947,1.282405138015747
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,18,1,0.012087084352970123,0.5666666626930237,2.2576215267181396
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,19,0.9399999976158142,0.26105695962905884,0.574999988079071,1.8097797632217407
ecotones_n50_bs16_dr04_seed4233,ecotones,50,16,0.4,4233,20,0.9399999976158142,0.1770811676979065,0.5166666507720947,1.8994308710098267
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,1,0.49000000953674316,1.2633286714553833,0.7916666865348816,0.6671300530433655
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,2,0.7850000262260437,0.5189164876937866,0.75,0.5810716152191162
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,3,0.8025000095367432,0.4614746570587158,0.8999999761581421,0.288108229637146
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,4,0.887499988079071,0.31216248869895935,0.875,0.3544574975967407
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,5,0.949999988079071,0.13015888631343842,0.8833333253860474,0.42617151141166687
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,6,0.9725000262260437,0.091859370470047,0.8916666507720947,0.41128477454185486
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,7,0.9375,0.15907561779022217,0.8583333492279053,0.4851433038711548
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,8,0.9700000286102295,0.08574527502059937,0.875,0.39406728744506836
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,9,0.9725000262260437,0.07574813812971115,0.8583333492279053,0.34652015566825867
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,10,0.9850000143051147,0.07429356127977371,0.8666666746139526,0.323150098323822
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,11,0.9950000047683716,0.015818502753973007,0.875,0.31256723403930664
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,12,1,0.002753827953711152,0.8833333253860474,0.43098875880241394
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,13,1,0.0039578708820044994,0.8916666507720947,0.3657701313495636
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,14,1,0.0016515281749889255,0.8999999761581421,0.3582133650779724
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,15,1,3.3235346199944615e-4,0.8916666507720947,0.38427871465682983
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,16,1,2.7701060753315687e-4,0.8999999761581421,0.39318063855171204
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,17,1,2.3369792324956506e-4,0.8999999761581421,0.4003503620624542
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,18,1,1.578620431246236e-4,0.8666666746139526,0.545041024684906
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,19,1,1.480859355069697e-4,0.8999999761581421,0.3961012065410614
ecotones_n400_bs8_dr02_seed4231,ecotones,400,8,0.2,4231,20,1,1.6456368030048907e-4,0.8999999761581421,0.4020165503025055
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,1,0.42750000953674316,1.3200243711471558,0.5416666865348816,0.9835841655731201
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,2,0.7325000166893005,0.6032487750053406,0.8083333373069763,0.5366776585578918
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,3,0.8500000238418579,0.3660522401332855,0.800000011920929,0.5741451978683472
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,4,0.8949999809265137,0.3042779266834259,0.824999988079071,0.568490207195282
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,5,0.9275000095367432,0.2178342044353485,0.8166666626930237,0.5074754357337952
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,6,0.9524999856948853,0.15162037312984467,0.8999999761581421,0.47900834679603577
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,7,0.9649999737739563,0.1053587794303894,0.8916666507720947,0.4530498683452606
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,8,0.9775000214576721,0.06259382516145706,0.875,0.5163284540176392
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,9,0.9700000286102295,0.07098259776830673,0.875,0.5913646221160889
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,10,0.9750000238418579,0.09175875037908554,0.8833333253860474,0.8535413146018982
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,11,0.9725000262260437,0.1048436164855957,0.9333333373069763,0.25971442461013794
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,12,0.9950000047683716,0.01184671651571989,0.9083333611488342,0.31455615162849426
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,13,1,0.002209322527050972,0.925000011920929,0.45459306240081787
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,14,1,0.0018238861812278628,0.8999999761581421,0.452499121427536
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,15,1,6.228035781532526e-4,0.9166666865348816,0.4247613549232483
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,16,1,2.3682534811086953e-4,0.9166666865348816,0.4238324761390686
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,17,1,1.7912048497237265e-4,0.925000011920929,0.42528513073921204
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,18,1,1.5579452156089246e-4,0.9166666865348816,0.4295443594455719
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,19,1,1.508728164480999e-4,0.9166666865348816,0.4347613751888275
ecotones_n400_bs8_dr02_seed4232,ecotones,400,8,0.2,4232,20,1,1.2868610792793334e-4,0.9166666865348816,0.43709173798561096
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,1,0.18000000715255737,1.9165406227111816,0.23333333432674408,1.5002537965774536
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,2,0.47999998927116394,1.149885892868042,0.5583333373069763,0.8821870684623718
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,3,0.6875,0.7544959187507629,0.7166666388511658,0.8083389401435852
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,4,0.800000011920929,0.4863775670528412,0.7833333611488342,0.6052372455596924
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,5,0.925000011920929,0.2110704928636551,0.8166666626930237,0.6783962249755859
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,6,0.8949999809265137,0.27527520060539246,0.75,0.6254684329032898
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,7,0.9599999785423279,0.10779449343681335,0.8416666388511658,0.4430941641330719
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,8,0.8999999761581421,0.28342482447624207,0.7583333253860474,0.8624067306518555
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,9,0.9750000238418579,0.06287621706724167,0.7166666388511658,0.98447418212890625
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,10,0.9599999785423279,0.08479088544845581,0.6333333253860474,1.6307737827301025
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,11,0.9474999904632568,0.19065189361572266,0.8500000238418579,0.5660794377326965
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,12,0.9900000095367432,0.03085109405219555,0.7749999761581421,0.9813002347946167
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,13,0.9850000143051147,0.07310168445110321,0.7833333611488342,1.0752619504928589
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,14,0.987500011920929,0.03593168407678604,0.824999988079071,0.9610175490379333
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,15,1,0.0050787609070539474,0.800000011920929,0.9703206419944763
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,16,0.9900000095367432,0.021009119227528572,0.8083333373069763,0.9368020296096802
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,17,0.9950000047683716,0.011382032185792923,0.8166666626930237,1.176132321357727
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,18,1,0.0027512714732438326,0.8166666626930237,1.1438441276550293
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,19,1,0.001235336996614933,0.8166666626930237,1.2266350984573364
ecotones_n400_bs8_dr02_seed4233,ecotones,400,8,0.2,4233,20,1,0.002003308618441224,0.8166666626930237,1.108195424079895
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,1,0.5049999952316284,1.1837873458862305,0.7583333253860474,0.6004452109336853
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,2,0.6850000023841858,0.7730365991592407,0.8166666626930237,0.5063576698303223
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,3,0.8575000166893005,0.378080278635025,0.8833333253860474,0.2700170874595642
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,4,0.9049999713897705,0.2172684669494629,0.824999988079071,0.3935849070549011
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,5,0.9574999809265137,0.09493593126535416,0.8583333492279053,0.4329710304737091
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,6,0.9200000166893005,0.24346502125263214,0.8833333253860474,0.2744775414466858
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,7,0.9700000286102295,0.09858498722314835,0.8083333373069763,1.237724781036377
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,8,0.9399999976158142,0.19714899361133575,0.8500000238418579,0.5976392030715942
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,9,0.9825000166893005,0.06878681480884552,0.8916666507720947,0.38099557161331177
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,10,1,0.0156779196113348,0.875,0.4211755394935608
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,11,1,0.0018786449218168855,0.8916666507720947,0.42517149448394775
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,12,1,9.283425169996917e-4,0.8916666507720947,0.44205933809280396
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,13,1,7.605483406223357e-4,0.8916666507720947,0.44769689440727234
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,14,1,6.594975129701197e-4,0.8833333253860474,0.45906203985214233
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,15,1,2.735717280302197e-4,0.8916666507720947,0.4653560519218445
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,16,1,2.190617669839412e-4,0.8833333253860474,0.4760890007019043
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,17,1,3.4353803494013846e-4,0.8916666507720947,0.4890328049659729
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,18,1,1.2495271221268922e-4,0.8999999761581421,0.49670371413230896
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,19,1,8.4571962361224e-5,0.8999999761581421,0.501226544380188
ecotones_n400_bs8_dr03_seed4231,ecotones,400,8,0.3,4231,20,1,9.257665078621358e-5,0.8999999761581421,0.5040196776390076
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,1,0.4375,1.3795709609985352,0.7333333492279053,0.6986130475997925
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,2,0.7574999928474426,0.6287996172904968,0.824999988079071,0.5200842022895813
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,3,0.8575000166893005,0.36546075344085693,0.8333333134651184,0.5067826509475708
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,4,0.9049999713897705,0.2624039947986603,0.8416666388511658,0.5052099823951721
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,5,0.8899999856948853,0.27571338415145874,0.7749999761581421,0.5784823894500732
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,6,0.9225000143051147,0.1523258239030838,0.8666666746139526,0.33227643370628357
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,7,0.9800000190734863,0.06388554722070694,0.8833333253860474,0.47879648208618164
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,8,0.9275000095367432,0.19692803919315338,0.8416666388511658,0.5520960092544556
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,9,0.9200000166893005,0.31875941157341003,0.8583333492279053,0.47621652483940125
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,10,0.9449999928474426,0.16061756014823914,0.9166666865348816,0.3899923264980316
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,11,0.987500011920929,0.05119411647319794,0.9083333611488342,0.35204002261161804
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,12,0.9975000023841858,0.009185160510241985,0.8999999761581421,0.3654448390007019
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,13,1,0.002333210315555334,0.925000011920929,0.36812201142311096
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,14,1,8.962711435742676e-4,0.9166666865348816,0.3560689687728882
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,15,1,8.020750246942043e-4,0.9166666865348816,0.36415842175483704
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,16,1,3.466708876658231e-4,0.9166666865348816,0.3745931088924408
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,17,1,5.435933126136661e-4,0.9166666865348816,0.368721067905426
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,18,1,2.0969784236513078e-4,0.9166666865348816,0.37601134181022644
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,19,1,1.5894247917458415e-4,0.9166666865348816,0.3820990324020386
ecotones_n400_bs8_dr03_seed4232,ecotones,400,8,0.3,4232,20,1,1.4582331641577184e-4,0.9166666865348816,0.3947850465774536
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,1,0.2175000011920929,1.841016411781311,0.375,1.4584344625473022
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,2,0.4925000071525574,1.1020015478134155,0.6000000238418579,0.8278878331184387
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,3,0.7450000047683716,0.5466691851615906,0.824999988079071,0.4350605309009552
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,4,0.8475000262260437,0.3477151393890381,0.8166666626930237,0.46046462655067444
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,5,0.8974999785423279,0.28717440366744995,0.7583333253860474,0.8717119097709656
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,6,0.9424999952316284,0.1794709712266922,0.800000011920929,0.6056646108627319
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,7,0.9925000071525574,0.03523431718349457,0.8916666507720947,0.4491007924079895
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,8,0.9850000143051147,0.0720771849155426,0.7333333492279053,1.7837892770767212
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,9,0.9775000214576721,0.14560943841934204,0.824999988079071,0.4556654989719391
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,10,0.9925000071525574,0.01832847110927105,0.8166666626930237,0.5194969177246094
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,11,1,0.003132415935397148,0.8583333492279053,0.4541759192943573
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,12,1,0.0013412248808890581,0.8583333492279053,0.44724053144454956
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,13,1,7.192958728410304e-4,0.8666666746139526,0.44102445244789124
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,14,1,2.9727607034146786e-4,0.875,0.4520692527294159
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,15,1,3.4197873901575804e-4,0.875,0.4725762605667114
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,16,1,4.859920300077647e-4,0.875,0.4646402895450592
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,17,1,3.6720390198752284e-4,0.8666666746139526,0.468631774187088
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,18,1,2.651240793056786e-4,0.875,0.47009581327438354
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,19,1,2.1658718469552696e-4,0.875,0.4742031693458557
ecotones_n400_bs8_dr03_seed4233,ecotones,400,8,0.3,4233,20,1,1.5082272875588387e-4,0.875,0.48431825637817383
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,1,0.4000000059604645,1.3497345447540283,0.7250000238418579,0.7949500679969788
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,2,0.7149999737739563,0.7158269286155701,0.8416666388511658,0.49645325541496277
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,3,0.7724999785423279,0.5343838334083557,0.7583333253860474,0.48433616757392883
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,4,0.8349999785423279,0.43758606910705566,0.7583333253860474,0.56419837474823
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,5,0.8899999856948853,0.31516650319099426,0.6916666626930237,0.6021478176116943
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,6,0.8974999785423279,0.27439776062965393,0.8416666388511658,0.4134245812892914
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,7,0.9399999976158142,0.152471661567688,0.925000011920929,0.3291703164577484
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,8,0.9449999928474426,0.1568755954504013,0.8666666746139526,0.40030449628829956
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,9,0.9649999737739563,0.0980917364358902,0.8333333134651184,0.6139094233512878
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,10,0.9674999713897705,0.10407549887895584,0.925000011920929,0.2550888955593109
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,11,0.9975000023841858,0.010571803897619247,0.9166666865348816,0.30935752391815186
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,12,0.9975000023841858,0.006472330074757338,0.9083333611488342,0.35585305094718933
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,13,0.9775000214576721,0.1017872616648674,0.8999999761581421,0.27856969833374023
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,14,1,0.007685452233999968,0.9166666865348816,0.27216753363609314
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,15,1,0.002206013537943363,0.9166666865348816,0.28749457001686096
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,16,1,0.001938253059051931,0.8999999761581421,0.29989585280418396
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,17,0.9674999713897705,0.13183210790157318,0.8583333492279053,0.551662802696228
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,18,0.9775000214576721,0.07016768306493759,0.8833333253860474,0.3847277760505676
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,19,0.987500011920929,0.02907969243824482,0.875,0.318824827671051
ecotones_n400_bs8_dr04_seed4231,ecotones,400,8,0.4,4231,20,0.9674999713897705,0.09760717302560806,0.75,1.5534104108810425
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,1,0.3400000035762787,1.4927085638046265,0.5416666865348816,1.0249497890472412
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,2,0.7174999713897705,0.6247023940086365,0.800000011920929,0.5608776211738586
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,3,0.8550000190734863,0.37404170632362366,0.800000011920929,0.5587760210037231
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,4,0.9100000262260437,0.2612183094024658,0.75,0.8795852065086365
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,5,0.8999999761581421,0.2928605377674103,0.8333333134651184,0.4969428479671478
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,6,0.9574999809265137,0.13314300775527954,0.875,0.3291915953159332
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,7,0.949999988079071,0.11881677806377411,0.875,0.3523601293563843
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,8,0.9300000071525574,0.22368894517421722,0.8333333134651184,0.6759713292121887
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,9,0.9449999928474426,0.15037886798381805,0.9083333611488342,0.29173192381858826
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,10,0.9975000023841858,0.01809817925095558,0.925000011920929,0.2591041624546051
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,11,1,0.008912242949008942,0.9333333373069763,0.3376906216144562
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,12,0.9825000166893005,0.04639081656932831,0.8833333253860474,0.41676297783851624
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,13,0.9750000238418579,0.08301638811826706,0.875,0.33096209168434143
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,14,0.9549999833106995,0.10854161530733109,0.7916666865348816,1.2617589235305786
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,15,0.9474999904632568,0.16878272593021393,0.8500000238418579,0.5295203328132629
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,16,0.9850000143051147,0.0407475084066391,0.9083333611488342,0.34845978021621704
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,17,0.9900000095367432,0.027711059898138046,0.8999999761581421,0.24420848488807678
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,18,0.9850000143051147,0.06077374890446663,0.8583333492279053,0.4098326861858368
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,19,0.9925000071525574,0.021066084504127502,0.9166666865348816,0.24839206039905548
ecotones_n400_bs8_dr04_seed4232,ecotones,400,8,0.4,4232,20,1,0.0017202363815158606,0.9166666865348816,0.264819473028183
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,1,0.2824999988079071,1.702866554260254,0.5833333134651184,0.9104379415512085
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,2,0.7250000238418579,0.6985227465629578,0.675000011920929,0.7616335153579712
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,3,0.8500000238418579,0.36048975586891174,0.8083333373069763,0.5449408292770386
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,4,0.9624999761581421,0.12755075097084045,0.8999999761581421,0.3500819504261017
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,5,0.9725000262260437,0.06889994442462921,0.8083333373069763,0.7411283254623413
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,6,0.9424999952316284,0.18156583607196808,0.800000011920929,0.502926230430603
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,7,0.987500011920929,0.04354364424943924,0.8500000238418579,0.5963130593299866
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,8,0.9825000166893005,0.05899295210838318,0.800000011920929,0.7856904864311218
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,9,0.9925000071525574,0.025705233216285706,0.800000011920929,0.8432952761650085
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,10,0.9800000190734863,0.0702330470085144,0.8333333134651184,0.7628430724143982
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,11,0.9725000262260437,0.07611595839262009,0.8416666388511658,0.513333261013031
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,12,0.9700000286102295,0.07155922055244446,0.8416666388511658,0.7740136384963989
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,13,0.9975000023841858,0.010111200623214245,0.8583333492279053,0.7463420033454895
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,14,1,6.872040103189647e-4,0.8583333492279053,0.756330132484436
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,15,1,5.546195898205042e-4,0.8583333492279053,0.6235091090202332
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,16,1,4.817264270968735e-4,0.8500000238418579,0.6621337532997131
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,17,1,3.2490078592672944e-4,0.8583333492279053,0.6379154324531555
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,18,1,1.2430573406163603e-4,0.8416666388511658,0.6256700158119202
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,19,1,6.992652197368443e-5,0.8416666388511658,0.6247239708900452
ecotones_n400_bs8_dr04_seed4233,ecotones,400,8,0.4,4233,20,1,9.273890464100987e-5,0.8500000238418579,0.6275447010993958
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,1,0.4050000011920929,1.4920729398727417,0.5916666388511658,0.9408398866653442
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,2,0.7074999809265137,0.6316941976547241,0.8333333134651184,0.4604637920856476
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,3,0.8100000023841858,0.4233768582344055,0.8666666746139526,0.3186558485031128
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,4,0.9325000047683716,0.1861279308795929,0.8583333492279053,0.40878698229789734
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,5,0.9150000214576721,0.28820082545280457,0.6916666626930237,0.9153350591659546
ecotones_n400_bs16_dr02_seed4231,ecotones,400,16,0.2,4231,6,0.8774999976158142,0.3442511260509491,0.7583333253860474,0.7192133069038391
