n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
100,4-4,coeffvar_all,5,fingers,-0,0,sharp,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,4,2
100,5-5,coeffvar_all,5,fingers,2.75,0.80125,bands,3,0.78375,bands,3,0.83125,0.8278324880759482,0.9030899869919435,0.9030899869919435,0.17216751192405177,0.09691001300805646,0.09691001300805646,5,2
100,3-3-3,coeffvar_all,5,fingers,-0,0,sharp,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,3,3
100,4-4-4,coeffvar_all,5,sharp,0.4689955935892812,0.088,sharp,0.4689955935892812,0.088,sharp,0.4689955935892812,0.088,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,3
100,5-5-5,coeffvar_all,5,clustered,2.1556390622295662,0.7875,bands,2.75,0.74125,bands,3,0.81125,0.6489120175560747,0.8278324880759482,0.9030899869919435,0.35108798244392525,0.17216751192405177,0.09691001300805646,5,3
100,3,mean_groups,5,fingers,-0,0,bands,-0,0,clustered,-0,0,-0,-0,-0,1,1,1,3,1
100,4,mean_groups,5,bands,0.4689955935892812,0.05600000000000001,bands,0.4689955935892812,0.018,bands,0.4689955935892812,0.03,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,1
100,5,mean_groups,5,clustered,2.725480556997868,0.8311111111111111,fingers,3.169925001442312,0.7522222222222222,bands,2.94770277922009,0.8333333333333334,0.8204514002553331,0.9542425094393248,0.8873469548473288,0.17954859974466686,0.04575749056067524,0.11265304515267116,5,1
100,3-3,mean_groups,5,fingers,-0,0,fingers,-0,0,clustered,-0,0,-0,-0,-0,1,1,1,3,2
100,4-4,mean_groups,5,fingers,0.5032583347756457,0.07777777777777778,fingers,0.5032583347756457,0.042222222222222223,fingers,0.5032583347756457,0.061111111111111116,0.15149585433537502,0.15149585433537502,0.15149585433537502,0.848504145664625,0.848504145664625,0.848504145664625,4,2
100,5-5,mean_groups,5,clustered,3,0.72375,bands,2.75,0.7075,bands,3,0.74375,0.9030899869919435,0.8278324880759482,0.9030899869919435,0.09691001300805646,0.17216751192405177,0.09691001300805646,5,2
100,3-3-3,mean_groups,5,sharp,-0,0,sharp,-0,0,bands,-0,0,-0,-0,-0,1,1,1,3,3
100,4-4-4,mean_groups,5,sharp,-0,0,sharp,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,4,3
100,5-5-5,mean_groups,5,sharp,3.1219280948873624,0.76,fingers,2.321928094887362,0.723,fingers,2.6464393446710157,0.782,0.9397940008672037,0.6989700043360187,0.7966576244513051,0.06020599913279634,0.30102999566398125,0.20334237554869494,5,3
100,3,fisher_score,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,1
100,4,fisher_score,5,random,1.3567796494470397,0.218,diffuse,1.3567796494470397,0.163,diffuse,1.3567796494470397,0.183,0.4084313719900202,0.4084313719900202,0.4084313719900202,0.5915686280099798,0.5915686280099798,0.5915686280099798,4,1
100,5,fisher_score,5,sharp,2.321928094887362,0.898,bands,2.321928094887362,0.865,fingers,2.6464393446710157,0.921,0.6989700043360187,0.6989700043360187,0.7966576244513051,0.30102999566398125,0.30102999566398125,0.20334237554869494,5,1
100,3-3,fisher_score,5,sharp,-0,0,random,-0,0,random,-0,0,-0,-0,-0,1,1,1,3,2
100,4-4,fisher_score,5,sharp,1.7709505944546686,0.302,sharp,1.7709505944546686,0.25,sharp,1.7709505944546686,0.276,0.5331092497698138,0.5331092497698138,0.5331092497698138,0.4668907502301862,0.4668907502301862,0.4668907502301862,4,2
100,5-5,fisher_score,5,diffuse,2.721928094887362,0.865,random,2.3709505944546687,0.858,random,2.4464393446710155,0.896,0.8193820026016111,0.7137272471682025,0.7364516253185087,0.1806179973983889,0.28627275283179754,0.2635483746814913,5,2
100,3-3-3,fisher_score,5,sharp,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,3
100,4-4-4,fisher_score,5,diffuse,-0,0,diffuse,-0,0,diffuse,-0,0,-0,-0,-0,1,1,1,4,3
100,5-5-5,fisher_score,5,fingers,2.6464393446710157,0.777,bands,2.6464393446710157,0.76,fingers,2.721928094887362,0.806,0.7966576244513051,0.7966576244513051,0.8193820026016111,0.20334237554869494,0.20334237554869494,0.1806179973983889,5,3
100,3,kruskal_p,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,1
100,4,kruskal_p,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,1
100,5,kruskal_p,5,diffuse,2.725480556997868,0.8455555555555555,fingers,2.725480556997868,0.7966666666666666,fingers,2.725480556997868,0.8688888888888889,0.8204514002553331,0.8204514002553331,0.8204514002553331,0.17954859974466686,0.17954859974466686,0.17954859974466686,5,1
100,3-3,kruskal_p,5,sharp,-0,0,fingers,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,3,2
100,4-4,kruskal_p,5,sharp,0.4689955935892812,0.053000000000000005,sharp,0.4689955935892812,0.006,fingers,0.4689955935892812,0.012,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,2
100,5-5,kruskal_p,5,fingers,2.3709505944546687,0.863,bands,1.5709505944546687,0.832,fingers,2.1219280948873624,0.878,0.7137272471682025,0.47290325063701755,0.6387640052032225,0.28627275283179754,0.5270967493629825,0.3612359947967775,5,2
100,3-3-3,kruskal_p,5,fingers,-0,0,sharp,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,3,3
100,4-4-4,kruskal_p,5,fingers,-0,0,fingers,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,3
100,5-5-5,kruskal_p,5,clustered,2.3709505944546687,0.813,clustered,1.7609640474436812,0.8079999999999999,fingers,2.6464393446710157,0.838,0.7137272471682025,0.5301029995663981,0.7966576244513051,0.28627275283179754,0.46989700043360194,0.20334237554869494,5,3
100,4,coeffvar_all,7,fingers,0.4689955935892812,0.089,fingers,0.4689955935892812,0.071,fingers,0.4689955935892812,0.08299999999999999,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,1
100,6,coeffvar_all,7,sharp,2.94770277922009,0.7822222222222223,fingers,2.725480556997868,0.7511111111111112,fingers,2.6416041678685938,0.8177777777777778,0.8873469548473288,0.8204514002553331,0.7952020911994374,0.11265304515267116,0.17954859974466686,0.2047979088005626,6,1
100,7,coeffvar_all,7,sharp,2.4193819456463714,0.8544444444444445,fingers,2.725480556997868,0.7855555555555556,fingers,2.94770277922009,0.8577777777777778,0.7283065366074415,0.8204514002553331,0.8873469548473288,0.2716934633925585,0.17954859974466686,0.11265304515267116,7,1
100,4-4,coeffvar_all,7,sharp,-0,0,sharp,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,4,2
100,6-6,coeffvar_all,7,sharp,2.5,0.83125,fingers,2.25,0.78375,fingers,2.75,0.84875,0.7525749891599529,0.6773174902439576,0.8278324880759482,0.2474250108400471,0.3226825097560424,0.17216751192405177,6,2
100,7-7,coeffvar_all,7,sharp,2.94770277922009,0.7688888888888888,fingers,3.169925001442312,0.72,fingers,3.169925001442312,0.8044444444444444,0.8873469548473288,0.9542425094393248,0.9542425094393248,0.11265304515267116,0.04575749056067524,0.04575749056067524,7,2
100,4-4-4,coeffvar_all,7,sharp,-0,0,sharp,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,4,3
100,6-6-6,coeffvar_all,7,sharp,3.1219280948873624,0.8140000000000001,fingers,2.721928094887362,0.812,fingers,2.9219280948873623,0.865,0.9397940008672037,0.8193820026016111,0.8795880017344074,0.06020599913279634,0.1806179973983889,0.12041199826559257,6,3
100,7-7-7,coeffvar_all,7,sharp,2.4193819456463714,0.8311111111111111,fingers,2.5032583347756456,0.8022222222222222,fingers,2.725480556997868,0.861111111111111,0.7283065366074415,0.7535558456633373,0.8204514002553331,0.2716934633925585,0.24644415433666267,0.17954859974466686,7,3
100,4,mean_groups,7,sharp,1.3567796494470397,0.157,fingers,1.1567796494470395,0.088,fingers,1.3567796494470397,0.109,0.4084313719900202,0.34822537285722394,0.4084313719900202,0.5915686280099798,0.651774627142776,0.5915686280099798,4,1
100,6,mean_groups,7,sharp,2.5032583347756456,0.8366666666666667,fingers,2.197159723424149,0.83,fingers,2.197159723424149,0.8633333333333333,0.7535558456633373,0.6614109820154457,0.6614109820154457,0.24644415433666267,0.3385890179845543,0.3385890179845543,6,1
100,7,mean_groups,7,sharp,2.725480556997868,0.8511111111111112,fingers,2.4193819456463714,0.8444444444444444,fingers,2.725480556997868,0.8822222222222222,0.8204514002553331,0.7283065366074415,0.8204514002553331,0.17954859974466686,0.2716934633925585,0.17954859974466686,7,1
100,4-4,mean_groups,7,sharp,0.4689955935892812,0.052000000000000005,sharp,0.4689955935892812,0.006,sharp,0.4689955935892812,0.012,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,2
100,6-6,mean_groups,7,sharp,2.5032583347756456,0.8233333333333334,fingers,2.725480556997868,0.75,fingers,2.94770277922009,0.8322222222222222,0.7535558456633373,0.8204514002553331,0.8873469548473288,0.24644415433666267,0.17954859974466686,0.11265304515267116,6,2
100,7-7,mean_groups,7,fingers,3.1219280948873624,0.835,fingers,2.721928094887362,0.795,fingers,2.6464393446710157,0.858,0.9397940008672037,0.8193820026016111,0.7966576244513051,0.06020599913279634,0.1806179973983889,0.20334237554869494,7,2
100,4-4-4,mean_groups,7,sharp,0.4689955935892812,0.05,sharp,0.4689955935892812,0.006,sharp,0.4689955935892812,0.012,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,3
100,6-6-6,mean_groups,7,sharp,3.1219280948873624,0.837,fingers,2.4464393446710155,0.805,fingers,2.9219280948873623,0.86,0.9397940008672037,0.7364516253185087,0.8795880017344074,0.06020599913279634,0.2635483746814913,0.12041199826559257,6,3
100,7-7-7,mean_groups,7,sharp,2.2464393446710154,0.831,fingers,2.3709505944546687,0.765,fingers,3.1219280948873624,0.8300000000000001,0.6762456261857125,0.7137272471682025,0.9397940008672037,0.3237543738142875,0.28627275283179754,0.06020599913279634,7,3
100,4,fisher_score,7,random,0.9219280948873623,0.18,sharp,0.9219280948873623,0.182,sharp,0.9219280948873623,0.184,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,1
100,6,fisher_score,7,fingers,2.5219280948873624,0.869,bands,2.1709505944546685,0.824,bands,2.6464393446710157,0.882,0.759176003468815,0.6535212480354062,0.7966576244513051,0.24082399653118503,0.34647875196459377,0.20334237554869494,6,1
100,7,fisher_score,7,diffuse,1.9609640474436811,0.9139999999999999,fingers,2.0464393446710156,0.898,fingers,2.4464393446710155,0.9339999999999999,0.5903089986991943,0.6160396270529163,0.7364516253185087,0.4096910013008057,0.38396037294708374,0.2635483746814913,7,1
100,4-4,fisher_score,7,sharp,0.9219280948873623,0.183,diffuse,0.9219280948873623,0.182,sharp,0.9219280948873623,0.184,0.2775280104064451,0.2775280104064451,0.2775280104064451,0.722471989593555,0.722471989593555,0.722471989593555,4,2
100,6-6,fisher_score,7,clustered,2.9219280948873623,0.853,fingers,2.6464393446710157,0.835,fingers,3.1219280948873624,0.896,0.8795880017344074,0.7966576244513051,0.9397940008672037,0.12041199826559257,0.20334237554869494,0.06020599913279634,6,2
100,7-7,fisher_score,7,clustered,2.721928094887362,0.8260000000000001,bands,2.4464393446710155,0.7969999999999999,random,2.6464393446710157,0.87,0.8193820026016111,0.7364516253185087,0.7966576244513051,0.1806179973983889,0.2635483746814913,0.20334237554869494,7,2
100,4-4-4,fisher_score,7,random,-0,0,random,-0,0,random,-0,0,-0,-0,-0,1,1,1,4,3
100,6-6-6,fisher_score,7,diffuse,2.9219280948873623,0.847,diffuse,2.3709505944546687,0.808,fingers,2.321928094887362,0.883,0.8795880017344074,0.7137272471682025,0.6989700043360187,0.12041199826559257,0.28627275283179754,0.30102999566398125,6,3
100,7-7-7,fisher_score,7,random,2.0464393446710156,0.897,diffuse,1.8464393446710154,0.871,random,2.1709505944546685,0.922,0.6160396270529163,0.55583362792012,0.6535212480354062,0.38396037294708374,0.44416637207987997,0.34647875196459377,7,3
100,4,kruskal_p,7,fingers,1.3567796494470397,0.196,fingers,1.3567796494470397,0.131,fingers,1.3567796494470397,0.152,0.4084313719900202,0.4084313719900202,0.4084313719900202,0.5915686280099798,0.5915686280099798,0.5915686280099798,4,1
100,6,kruskal_p,7,diffuse,2.6464393446710157,0.85,fingers,2.4464393446710155,0.821,fingers,2.6464393446710157,0.87,0.7966576244513051,0.7364516253185087,0.7966576244513051,0.20334237554869494,0.2635483746814913,0.20334237554869494,6,1
100,7,kruskal_p,7,sharp,2.6416041678685938,0.8788888888888888,sharp,2.113283334294875,0.8566666666666667,fingers,2.6416041678685938,0.8933333333333333,0.7952020911994374,0.6361616729595498,0.7952020911994374,0.2047979088005626,0.36383832704045016,0.2047979088005626,7,1
100,4-4,kruskal_p,7,sharp,-0,0,sharp,-0,0,sharp,-0,0,-0,-0,-0,1,1,1,4,2
100,6-6,kruskal_p,7,sharp,2.5,0.84875,fingers,2.25,0.855,fingers,2.5,0.9,0.7525749891599529,0.6773174902439576,0.7525749891599529,0.2474250108400471,0.3226825097560424,0.2474250108400471,6,2
100,7-7,kruskal_p,7,clustered,2.6464393446710157,0.87,fingers,2.4464393446710155,0.854,sharp,3.1219280948873624,0.897,0.7966576244513051,0.7364516253185087,0.9397940008672037,0.20334237554869494,0.2635483746814913,0.06020599913279634,7,2
100,4-4-4,kruskal_p,7,sharp,0.4689955935892812,0.052000000000000005,sharp,0.4689955935892812,0.018,sharp,0.4689955935892812,0.03,0.1411817415046076,0.1411817415046076,0.1411817415046076,0.8588182584953924,0.8588182584953924,0.8588182584953924,4,3
100,6-6-6,kruskal_p,7,diffuse,2.9219280948873623,0.853,fingers,2.6464393446710157,0.828,fingers,2.9219280948873623,0.884,0.8795880017344074,0.7966576244513051,0.8795880017344074,0.12041199826559257,0.20334237554869494,0.12041199826559257,6,3
100,7-7-7,kruskal_p,7,clustered,2.721928094887362,0.867,bands,2.1609640474436813,0.854,clustered,2.4464393446710155,0.904,0.8193820026016111,0.6505149978319906,0.7364516253185087,0.1806179973983889,0.3494850021680094,0.2635483746814913,7,3
100,6,coeffvar_all,10,sharp,2.321928094887362,0.842,fingers,2.4464393446710155,0.835,fingers,2.9219280948873623,0.862,0.6989700043360187,0.7364516253185087,0.8795880017344074,0.30102999566398125,0.2635483746814913,0.12041199826559257,6,1
100,8,coeffvar_all,10,sharp,3.1219280948873624,0.804,fingers,2.9219280948873623,0.78,fingers,3.3219280948873626,0.819,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,8,1
100,10,coeffvar_all,10,sharp,2.9219280948873623,0.738,fingers,3.1219280948873624,0.705,fingers,2.9219280948873623,0.756,0.8795880017344074,0.9397940008672037,0.8795880017344074,0.12041199826559257,0.06020599913279634,0.12041199826559257,10,1
100,6-6,coeffvar_all,10,sharp,2.9219280948873623,0.784,fingers,2.8464393446710154,0.718,fingers,2.8464393446710154,0.786,0.8795880017344074,0.8568636235841012,0.8568636235841012,0.12041199826559257,0.14313637641589882,0.14313637641589882,6,2
100,8-8,coeffvar_all,10,sharp,2.5219280948873624,0.821,fingers,3.1219280948873624,0.779,fingers,3.1219280948873624,0.827,0.759176003468815,0.9397940008672037,0.9397940008672037,0.24082399653118503,0.06020599913279634,0.06020599913279634,8,2
100,10-10,coeffvar_all,10,sharp,2.6464393446710157,0.831,fingers,2.4464393446710155,0.785,fingers,2.5219280948873624,0.85,0.7966576244513051,0.7364516253185087,0.759176003468815,0.20334237554869494,0.2635483746814913,0.24082399653118503,10,2
100,6-6-6,coeffvar_all,10,sharp,2.8464393446710154,0.784,fingers,2.9219280948873623,0.735,fingers,3.1219280948873624,0.8009999999999999,0.8568636235841012,0.8795880017344074,0.9397940008672037,0.14313637641589882,0.12041199826559257,0.06020599913279634,6,3
100,8-8-8,coeffvar_all,10,sharp,2.9219280948873623,0.798,fingers,3.1219280948873624,0.745,fingers,3.1219280948873624,0.8300000000000001,0.8795880017344074,0.9397940008672037,0.9397940008672037,0.12041199826559257,0.06020599913279634,0.06020599913279634,8,3
100,10-10-10,coeffvar_all,10,sharp,2.9219280948873623,0.7989999999999999,fingers,2.8464393446710154,0.744,fingers,2.8464393446710154,0.825,0.8795880017344074,0.8568636235841012,0.8568636235841012,0.12041199826559257,0.14313637641589882,0.14313637641589882,10,3
100,6,mean_groups,10,sharp,3.1219280948873624,0.795,fingers,2.3709505944546687,0.757,fingers,3.3219280948873626,0.821,0.9397940008672037,0.7137272471682025,1,0.06020599913279634,0.28627275283179754,0,6,1
100,8,mean_groups,10,sharp,2.75,0.75875,fingers,3,0.6799999999999999,fingers,3,0.75,0.8278324880759482,0.9030899869919435,0.9030899869919435,0.17216751192405177,0.09691001300805646,0.09691001300805646,8,1
100,10,mean_groups,10,sharp,2.94770277922009,0.7922222222222223,fingers,2.725480556997868,0.7888888888888889,fingers,2.94770277922009,0.8233333333333334,0.8873469548473288,0.8204514002553331,0.8873469548473288,0.11265304515267116,0.17954859974466686,0.11265304515267116,10,1
100,6-6,mean_groups,10,sharp,2.9219280948873623,0.829,fingers,2.3709505944546687,0.799,fingers,2.9219280948873623,0.855,0.8795880017344074,0.7137272471682025,0.8795880017344074,0.12041199826559257,0.28627275283179754,0.12041199826559257,6,2
100,8-8,mean_groups,10,sharp,3.1219280948873624,0.759,fingers,2.721928094887362,0.754,fingers,3.3219280948873626,0.8109999999999999,0.9397940008672037,0.8193820026016111,1,0.06020599913279634,0.1806179973983889,0,8,2
100,10-10,mean_groups,10,sharp,3.3219280948873626,0.753,fingers,3.3219280948873626,0.72,fingers,3.1219280948873624,0.782,1,1,0.9397940008672037,0,0,0.06020599913279634,10,2
100,6-6-6,mean_groups,10,sharp,3.3219280948873626,0.781,fingers,2.9219280948873623,0.756,fingers,2.8464393446710154,0.821,1,0.8795880017344074,0.8568636235841012,0,0.12041199826559257,0.14313637641589882,6,3
100,8-8-8,mean_groups,10,sharp,3.1219280948873624,0.758,fingers,3.1219280948873624,0.6779999999999999,fingers,3.1219280948873624,0.743,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,8,3
100,10-10-10,mean_groups,10,sharp,2.6464393446710157,0.7999999999999999,fingers,2.8464393446710154,0.781,fingers,2.9219280948873623,0.8260000000000001,0.7966576244513051,0.8568636235841012,0.8795880017344074,0.20334237554869494,0.14313637641589882,0.12041199826559257,10,3
100,6,fisher_score,10,sharp,1.6854752972273344,0.86,fingers,2.321928094887362,0.83,fingers,2.8464393446710154,0.887,0.5073786214160918,0.6989700043360187,0.8568636235841012,0.4926213785839082,0.30102999566398125,0.14313637641589882,6,1
100,8,fisher_score,10,diffuse,2.6464393446710157,0.852,fingers,2.1219280948873624,0.854,diffuse,2.9219280948873623,0.889,0.7966576244513051,0.6387640052032225,0.8795880017344074,0.20334237554869494,0.3612359947967775,0.12041199826559257,8,1
100,10,fisher_score,10,diffuse,2.1609640474436813,0.874,diffuse,2.1609640474436813,0.863,diffuse,2.321928094887362,0.905,0.6505149978319906,0.6505149978319906,0.6989700043360187,0.3494850021680094,0.3494850021680094,0.30102999566398125,10,1
100,6-6,fisher_score,10,random,2.5219280948873624,0.896,fingers,1.721928094887362,0.893,diffuse,2.0464393446710156,0.927,0.759176003468815,0.51835200693763,0.6160396270529163,0.24082399653118503,0.48164799306237005,0.38396037294708374,6,2
100,8-8,fisher_score,10,diffuse,2.5219280948873624,0.877,bands,2.5219280948873624,0.855,random,2.321928094887362,0.911,0.759176003468815,0.759176003468815,0.6989700043360187,0.24082399653118503,0.24082399653118503,0.30102999566398125,8,2
100,10-10,fisher_score,10,clustered,3.1219280948873624,0.869,fingers,2.9219280948873623,0.848,fingers,2.6464393446710157,0.904,0.9397940008672037,0.8795880017344074,0.7966576244513051,0.06020599913279634,0.12041199826559257,0.20334237554869494,10,2
100,6-6-6,fisher_score,10,diffuse,2.4464393446710155,0.871,bands,2.1709505944546685,0.847,random,2.721928094887362,0.905,0.7364516253185087,0.6535212480354062,0.8193820026016111,0.2635483746814913,0.34647875196459377,0.1806179973983889,6,3
100,8-8-8,fisher_score,10,diffuse,2.8464393446710154,0.868,fingers,2.4464393446710155,0.839,fingers,2.6464393446710157,0.883,0.8568636235841012,0.7364516253185087,0.7966576244513051,0.14313637641589882,0.2635483746814913,0.20334237554869494,8,3
100,10-10-10,fisher_score,10,random,1.7609640474436812,0.897,fingers,2.2464393446710154,0.873,fingers,2.3709505944546687,0.922,0.5301029995663981,0.6762456261857125,0.7137272471682025,0.46989700043360194,0.3237543738142875,0.28627275283179754,10,3
100,6,kruskal_p,10,sharp,3.1219280948873624,0.853,fingers,2.9219280948873623,0.856,fingers,3.3219280948873626,0.898,0.9397940008672037,0.8795880017344074,1,0.06020599913279634,0.12041199826559257,0,6,1
100,8,kruskal_p,10,sharp,3.3219280948873626,0.791,fingers,3.3219280948873626,0.732,fingers,3.3219280948873626,0.8,1,1,1,0,0,0,8,1
100,10,kruskal_p,10,sharp,2.9219280948873623,0.778,fingers,2.4464393446710155,0.792,fingers,3.1219280948873624,0.815,0.8795880017344074,0.7364516253185087,0.9397940008672037,0.12041199826559257,0.2635483746814913,0.06020599913279634,10,1
100,6-6,kruskal_p,10,sharp,3.3219280948873626,0.851,fingers,2.6464393446710157,0.81,fingers,3.3219280948873626,0.867,1,0.7966576244513051,1,0,0.20334237554869494,0,6,2
100,8-8,kruskal_p,10,sharp,3.1219280948873624,0.786,fingers,2.6464393446710157,0.723,fingers,3.1219280948873624,0.799,0.9397940008672037,0.7966576244513051,0.9397940008672037,0.06020599913279634,0.20334237554869494,0.06020599913279634,8,2
100,10-10,kruskal_p,10,sharp,3.1219280948873624,0.77,fingers,2.721928094887362,0.727,fingers,3.1219280948873624,0.799,0.9397940008672037,0.8193820026016111,0.9397940008672037,0.06020599913279634,0.1806179973983889,0.06020599913279634,10,2
100,6-6-6,kruskal_p,10,sharp,2.6464393446710157,0.821,fingers,2.6464393446710157,0.766,fingers,2.9219280948873623,0.832,0.7966576244513051,0.7966576244513051,0.8795880017344074,0.20334237554869494,0.20334237554869494,0.12041199826559257,6,3
100,8-8-8,kruskal_p,10,sharp,3.3219280948873626,0.765,fingers,2.9219280948873623,0.727,fingers,3.3219280948873626,0.785,1,0.8795880017344074,1,0,0.12041199826559257,0,8,3
100,10-10-10,kruskal_p,10,sharp,2.9219280948873623,0.8009999999999999,fingers,2.321928094887362,0.759,fingers,3.3219280948873626,0.819,0.8795880017344074,0.6989700043360187,1,0.12041199826559257,0.30102999566398125,0,10,3
100,8,coeffvar_all,13,sharp,3.169925001442312,0.7844444444444444,fingers,2.6416041678685938,0.7655555555555555,fingers,2.94770277922009,0.81,0.9542425094393248,0.7952020911994374,0.8873469548473288,0.04575749056067524,0.2047979088005626,0.11265304515267116,8,1
100,10,coeffvar_all,13,sharp,3.1219280948873624,0.774,fingers,3.1219280948873624,0.759,fingers,3.1219280948873624,0.8029999999999999,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,10,1
100,13,coeffvar_all,13,sharp,2.9219280948873623,0.767,fingers,2.6464393446710157,0.736,fingers,3.1219280948873624,0.787,0.8795880017344074,0.7966576244513051,0.9397940008672037,0.12041199826559257,0.20334237554869494,0.06020599913279634,13,1
100,8-8,coeffvar_all,13,fingers,3.1219280948873624,0.756,fingers,2.8464393446710154,0.701,fingers,3.3219280948873626,0.766,0.9397940008672037,0.8568636235841012,1,0.06020599913279634,0.14313637641589882,0,8,2
100,10-10,coeffvar_all,13,sharp,2.9219280948873623,0.778,fingers,3.3219280948873626,0.745,fingers,3.3219280948873626,0.794,0.8795880017344074,1,1,0.12041199826559257,0,0,10,2
100,13-13,coeffvar_all,13,sharp,2.5219280948873624,0.801,fingers,2.721928094887362,0.742,fingers,3.1219280948873624,0.805,0.759176003468815,0.8193820026016111,0.9397940008672037,0.24082399653118503,0.1806179973983889,0.06020599913279634,13,2
100,8-8-8,coeffvar_all,13,sharp,3.1219280948873624,0.783,fingers,2.8464393446710154,0.738,fingers,3.3219280948873626,0.819,0.9397940008672037,0.8568636235841012,1,0.06020599913279634,0.14313637641589882,0,8,3
100,10-10-10,coeffvar_all,13,sharp,3.1219280948873624,0.798,fingers,3.1219280948873624,0.733,fingers,3.1219280948873624,0.808,0.9397940008672037,0.9397940008672037,0.9397940008672037,0.06020599913279634,0.06020599913279634,0.06020599913279634,10,3
100,13-13-13,coeffvar_all,13,sharp,3.1219280948873624,0.768,fingers,2.6464393446710157,0.732,fingers,3.1219280948873624,0.8,0.9397940008672037,0.7966576244513051,0.9397940008672037,0.06020599913279634,0.20334237554869494,0.06020599913279634,13,3
100,8,mean_groups,13,sharp,3.1219280948873624,0.76,fingers,2.8464393446710154,0.742,fingers,3.3219280948873626,0.794,0.9397940008672037,0.8568636235841012,1,0.06020599913279634,0.14313637641589882,0,8,1
100,10,mean_groups,13,sharp,3.1219280948873624,0.746,fingers,2.9219280948873623,0.714,fingers,3.1219280948873624,0.768,0.9397940008672037,0.8795880017344074,0.9397940008672037,0.06020599913279634,0.12041199826559257,0.06020599913279634,10,1
100,13,mean_groups,13,sharp,3.1219280948873624,0.786,fingers,2.6464393446710157,0.755,fingers,2.9219280948873623,0.801,0.9397940008672037,0.7966576244513051,0.8795880017344074,0.06020599913279634,0.20334237554869494,0.12041199826559257,13,1
100,8-8,mean_groups,13,sharp,3.3219280948873626,0.737,fingers,3.1219280948873624,0.68,fingers,3.3219280948873626,0.756,1,0.9397940008672037,1,0,0.06020599913279634,0,8,2
100,10-10,mean_groups,13,sharp,3.3219280948873626,0.78,fingers,2.9219280948873623,0.748,fingers,2.5219280948873624,0.805,1,0.8795880017344074,0.759176003468815,0,0.12041199826559257,0.24082399653118503,10,2
100,13-13,mean_groups,13,sharp,2.4464393446710155,0.826,fingers,2.1609640474436813,0.806,fingers,3.1219280948873624,0.848,0.7364516253185087,0.6505149978319906,0.9397940008672037,0.2635483746814913,0.3494850021680094,0.06020599913279634,13,2
100,8-8-8,mean_groups,13,sharp,2.8464393446710154,0.794,fingers,2.6464393446710157,0.751,fingers,2.9219280948873623,0.823,0.8568636235841012,0.7966576244513051,0.8795880017344074,0.14313637641589882,0.20334237554869494,0.12041199826559257,8,3
100,10-10-10,mean_groups,13,sharp,2.5219280948873624,0.788,fingers,2.6464393446710157,0.745,fingers,2.9219280948873623,0.803,0.759176003468815,0.7966576244513051,0.8795880017344074,0.24082399653118503,0.20334237554869494,0.12041199826559257,10,3
100,13-13-13,mean_groups,13,sharp,3.1219280948873624,0.758,fingers,3.1219280948873624,0.701,fingers,3.3219280948873626,0.776,0.9397940008672037,0.9397940008672037,1,0.06020599913279634,0.06020599913279634,0,13,3
100,8,fisher_score,13,diffuse,2.9219280948873623,0.854,fingers,2.9219280948873623,0.825,diffuse,2.9219280948873623,0.883,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.12041199826559257,0.12041199826559257,0.12041199826559257,8,1
