n_landscapes,layers,metric,Inputs,mean_accuracy,sd_accuracy,neurons,n_layers
100,16-16,kruskal_p,20,0.947,0.02830390628713835,16,2
100,20-20,kruskal_p,20,0.959,0.03381321240777535,20,2
100,12-12-12,kruskal_p,20,0.97,0.02309401076758503,12,3
100,16-16-16,kruskal_p,20,0.952,0.028205594401741564,16,3
100,20-20-20,kruskal_p,20,0.94,0.027080128015453175,20,3
150,3,coeffvar_all,5,0.675,0.04196559437338057,3,1
150,4,coeffvar_all,5,0.8111111111111111,0.025712081034235827,4,1
150,5,coeffvar_all,5,0.9383333333333334,0.044459719597256406,5,1
150,3-3,coeffvar_all,5,0.682,0.053499740393970326,3,2
150,4-4,coeffvar_all,5,0.8088888888888889,0.02472066162365218,4,2
150,3-3-3,coeffvar_all,5,0.675,0.027988092706244427,3,3
150,4-4-4,coeffvar_all,5,0.8066666666666666,0.022912878474779172,4,3
150,5-5-5,coeffvar_all,5,0.961,0.025582111805799855,5,3
150,3,mean_groups,5,0.6622222222222223,0.012018504251546642,3,1
150,3-3,mean_groups,5,0.6611111111111111,0.014529663145135591,3,2
150,4-4,mean_groups,5,0.83125,0.05591766907056939,4,2
150,3-3-3,mean_groups,5,0.65,0.024494897427831803,3,3
150,4-4-4,mean_groups,5,0.82,0.02738612787525828,4,3
150,5-5-5,mean_groups,5,0.9583333333333333,0.019407902170679534,5,3
150,3,fisher_score,5,0.651,0.013703203194062989,3,1
150,4,fisher_score,5,0.806,0.022211108331943553,4,1
150,5,fisher_score,5,0.974,0.011737877907772684,5,1
150,3-3,fisher_score,5,0.726,0.08783823515733652,3,2
150,4-4,fisher_score,5,0.8300000000000001,0.053333333333333316,4,2
150,5-5,fisher_score,5,0.956,0.04060651288757615,5,2
150,3-3-3,fisher_score,5,0.6920000000000001,0.080801540139337,3,3
150,4-4-4,fisher_score,5,0.8220000000000001,0.05940445175985456,4,3
150,5-5-5,fisher_score,5,0.946,0.02065591117977287,5,3
150,3,kruskal_p,5,0.654,0.015776212754932323,3,1
150,4,kruskal_p,5,0.825,0.033416562759605695,4,1
150,3-3,kruskal_p,5,0.6733333333333333,0.056789083458002716,3,2
150,4-4,kruskal_p,5,0.8089999999999999,0.031073389830457102,4,2
150,5-5,kruskal_p,5,0.981,0.013703203194062989,5,2
150,3-3-3,kruskal_p,5,0.651,0.013703203194062989,3,3
150,4-4-4,kruskal_p,5,0.8170000000000001,0.010593499054713762,4,3
150,5-5-5,kruskal_p,5,0.96,0.056789083458002716,5,3
150,4,coeffvar_all,7,0.842,0.046619023298792264,4,1
150,7,coeffvar_all,7,0.9420000000000001,0.03701351104664347,7,1
150,4-4,coeffvar_all,7,0.825,0.012692955176439834,4,2
150,6-6,coeffvar_all,7,0.97,0.018708286933869726,6,2
150,7-7,coeffvar_all,7,0.9788888888888889,0.017638342073763955,7,2
150,4-4-4,coeffvar_all,7,0.8055555555555556,0.07731609003162132,4,3
150,6-6-6,coeffvar_all,7,0.9575,0.03882193783343198,6,3
150,7-7-7,coeffvar_all,7,0.9666666666666667,0.022360679774997894,7,3
150,4,mean_groups,7,0.838,0.060882400303097994,4,1
150,4-4,mean_groups,7,0.8166666666666667,0.025495097567963903,4,2
150,6-6,mean_groups,7,0.97,0.022360679774997894,6,2
150,7-7,mean_groups,7,0.97,0.016733200530681527,7,2
150,4-4-4,mean_groups,7,0.8130000000000001,0.017669811040931398,4,3
150,7-7-7,mean_groups,7,0.95125,0.03136763573220924,7,3
150,4,fisher_score,7,0.843,0.05250396810400778,4,1
150,6,fisher_score,7,0.97,0.016329931618554536,6,1
150,7,fisher_score,7,0.957,0.03497618237219911,7,1
150,4-4,fisher_score,7,0.8130000000000001,0.04321779468896785,4,2
150,6-6,fisher_score,7,0.955,0.02068278940998475,6,2
150,7-7,fisher_score,7,0.964,0.021705094128132943,7,2
150,4-4-4,fisher_score,7,0.853,0.08718435129718584,4,3
150,6-6-6,fisher_score,7,0.962,0.020976176963403023,6,3
150,7-7-7,fisher_score,7,0.964,0.015776212754932323,7,3
150,4,kruskal_p,7,0.836,0.060589694760009395,4,1
150,6,kruskal_p,7,0.967,0.04083843505544473,6,1
150,7,kruskal_p,7,0.975,0.016903085094570346,7,1
150,4-4,kruskal_p,7,0.822,0.01619327706865479,4,2
150,6-6,kruskal_p,7,0.975,0.017728105208558383,6,2
150,7-7,kruskal_p,7,0.9777777777777777,0.017159383568311683,7,2
150,4-4-4,kruskal_p,7,0.8190000000000001,0.07922541679705235,4,3
150,6-6-6,kruskal_p,7,0.9777777777777777,0.015634719199411444,6,3
150,7-7-7,kruskal_p,7,0.9733333333333333,0.016583123951777013,7,3
150,6,coeffvar_all,10,0.9657142857142857,0.03408672412985385,6,1
150,8,coeffvar_all,10,0.9422222222222222,0.04841946348777983,8,1
150,10,coeffvar_all,10,0.948,0.03293090409394257,10,1
150,8-8,coeffvar_all,10,0.928,0.030110906108363217,8,2
150,10-10,coeffvar_all,10,0.946,0.040331955899344456,10,2
150,6-6-6,coeffvar_all,10,0.954,0.034705106892854304,6,3
150,8-8-8,coeffvar_all,10,0.953,0.028303906287138362,8,3
150,10-10-10,coeffvar_all,10,0.949,0.025144029554194786,10,3
150,8,mean_groups,10,0.945,0.0287711275027201,8,1
150,10,mean_groups,10,0.9344444444444444,0.029627314724385276,10,1
150,6-6,mean_groups,10,0.948,0.03359894178227772,6,2
150,8-8,mean_groups,10,0.937,0.034009802508492545,8,2
150,10-10,mean_groups,10,0.948,0.037947331922020544,10,2
150,6-6-6,mean_groups,10,0.947,0.021628170930011084,6,3
150,8-8-8,mean_groups,10,0.95,0.027888667551135827,8,3
150,10-10-10,mean_groups,10,0.953,0.022632326929023915,10,3
150,6,fisher_score,10,0.967,0.021108186931983394,6,1
150,8,fisher_score,10,0.965,0.02798809270624443,8,1
150,10,fisher_score,10,0.96,0.03333333333333331,10,1
150,6-6,fisher_score,10,0.951,0.028067379246694495,6,2
150,8-8,fisher_score,10,0.961,0.03281259920619923,8,2
150,10-10,fisher_score,10,0.974,0.012649110640673528,10,2
150,6-6-6,fisher_score,10,0.961,0.020789954839350217,6,3
150,8-8-8,fisher_score,10,0.959,0.021832697191750402,8,3
150,10-10-10,fisher_score,10,0.97,0.022110831935702662,10,3
150,6,kruskal_p,10,0.96,0.021908902300206666,6,1
150,8,kruskal_p,10,0.951,0.04332051092342593,8,1
150,10,kruskal_p,10,0.94875,0.03907410541887956,10,1
150,6-6,kruskal_p,10,0.9666666666666667,0.025980762113533142,6,2
150,8-8,kruskal_p,10,0.951,0.04148627617792552,8,2
150,10-10,kruskal_p,10,0.973,0.023593784492248516,10,2
150,6-6-6,kruskal_p,10,0.958,0.025733678754158353,6,3
150,8-8-8,kruskal_p,10,0.967,0.02710063549890378,8,3
150,10-10-10,kruskal_p,10,0.971,0.025582111805799855,10,3
150,8,coeffvar_all,13,0.9411111111111111,0.0236877840059198,8,1
150,10,coeffvar_all,13,0.9359999999999999,0.02716206504995113,10,1
150,13,coeffvar_all,13,0.931,0.027668674625929483,13,1
150,8-8,coeffvar_all,13,0.94625,0.02263846284534352,8,2
150,10-10,coeffvar_all,13,0.9466666666666667,0.0370809924354783,10,2
150,13-13,coeffvar_all,13,0.943,0.03301514803843834,13,2
150,8-8-8,coeffvar_all,13,0.954,0.015055453054181595,8,3
150,10-10-10,coeffvar_all,13,0.957,0.014944341180973276,10,3
150,13-13-13,coeffvar_all,13,0.951,0.026853512081497083,13,3
150,8,mean_groups,13,0.9533333333333334,0.026457513110645894,8,1
150,10,mean_groups,13,0.943,0.02869378562220977,10,1
150,13,mean_groups,13,0.9344444444444444,0.01666666666666663,13,1
150,8-8,mean_groups,13,0.955,0.022730302828309748,8,2
150,10-10,mean_groups,13,0.95,0.025819888974716092,10,2
150,13-13,mean_groups,13,0.95,0.03496029493900503,13,2
150,8-8-8,mean_groups,13,0.95,0.025385910352879675,8,3
150,10-10-10,mean_groups,13,0.9490000000000001,0.029230881691191642,10,3
150,13-13-13,mean_groups,13,0.959,0.029981475762358475,13,3
150,8,fisher_score,13,0.966,0.020655911179772907,8,1
150,10,fisher_score,13,0.963,0.03400980250849255,10,1
150,13,fisher_score,13,0.954,0.024129281427805134,13,1
150,8-8,fisher_score,13,0.962,0.022997584414213772,8,2
150,10-10,fisher_score,13,0.963,0.03301514803843834,10,2
150,13-13,fisher_score,13,0.978,0.02616188916046477,13,2
150,8-8-8,fisher_score,13,0.964,0.02547329756605705,8,3
150,10-10-10,fisher_score,13,0.967,0.022632326929023935,10,3
150,13-13-13,fisher_score,13,0.967,0.021628170930011105,13,3
150,8,kruskal_p,13,0.9555555555555555,0.04876246279442598,8,1
150,10,kruskal_p,13,0.958,0.024855135843076328,10,1
150,13,kruskal_p,13,0.953,0.03334999583541534,13,1
150,8-8,kruskal_p,13,0.958,0.022509257354845515,8,2
150,10-10,kruskal_p,13,0.9566666666666667,0.03968626966596885,10,2
150,13-13,kruskal_p,13,0.964,0.027162065049951133,13,2
150,8-8-8,kruskal_p,13,0.958,0.024404006956964167,8,3
150,10-10-10,kruskal_p,13,0.961,0.02514402955419481,10,3
150,13-13-13,kruskal_p,13,0.958,0.03392802839999858,13,3
150,9,coeffvar_all,15,0.938,0.028596814119369596,9,1
150,12,coeffvar_all,15,0.9512499999999999,0.03642506985972317,12,1
150,15,coeffvar_all,15,0.953,0.024966644414765326,15,1
150,9-9,coeffvar_all,15,0.9444444444444444,0.030459444804161757,9,2
150,12-12,coeffvar_all,15,0.939,0.04863697724525605,12,2
150,15-15,coeffvar_all,15,0.947,0.03301514803843834,15,2
150,9-9-9,coeffvar_all,15,0.951,0.036651512019742545,9,3
150,12-12-12,coeffvar_all,15,0.952,0.02529822128134702,12,3
150,15-15-15,coeffvar_all,15,0.955,0.02121320343559641,15,3
150,9,mean_groups,15,0.95,0.04163331998932265,9,1
150,12,mean_groups,15,0.962,0.025733678754158374,12,1
150,15,mean_groups,15,0.9577777777777777,0.02538591035287967,15,1
150,9-9,mean_groups,15,0.961,0.018529256146249718,9,2
150,12-12,mean_groups,15,0.948,0.03119829055146022,12,2
150,15-15,mean_groups,15,0.96375,0.03113908889391045,15,2
150,9-9-9,mean_groups,15,0.96,0.028284271247461888,9,3
150,12-12-12,mean_groups,15,0.944,0.026331223544175306,12,3
150,15-15-15,mean_groups,15,0.949,0.030349812373573416,15,3
150,9,fisher_score,15,0.965,0.024152294576982397,9,1
150,12,fisher_score,15,0.972,0.02201009869229223,12,1
150,15,fisher_score,15,0.97,0.03333333333333333,15,1
150,9-9,fisher_score,15,0.973,0.022632326929023935,9,2
150,12-12,fisher_score,15,0.975,0.022730302828309755,12,2
150,15-15,fisher_score,15,0.962,0.03047767853509988,15,2
150,9-9-9,fisher_score,15,0.964,0.036878177829171556,9,3
150,12-12-12,fisher_score,15,0.97,0.03126943839882285,12,3
150,15-15-15,fisher_score,15,0.978,0.010327955589886454,15,3
150,9,kruskal_p,15,0.969,0.01969207398365592,9,1
150,12,kruskal_p,15,0.976,0.018378731669453644,12,1
150,15,kruskal_p,15,0.971,0.01595131481867388,15,1
150,9-9,kruskal_p,15,0.963,0.023118054512532935,9,2
150,12-12,kruskal_p,15,0.968,0.02859681411936961,12,2
150,15-15,kruskal_p,15,0.968,0.034896672875473066,15,2
150,9-9-9,kruskal_p,15,0.956,0.034705106892854304,9,3
150,12-12-12,kruskal_p,15,0.95,0.04136557881996952,12,3
150,15-15-15,kruskal_p,15,0.963,0.03020301677353144,15,3
150,12,coeffvar_all,20,0.953,0.025841396591085728,12,1
150,16,coeffvar_all,20,0.959,0.02846049894151541,16,1
150,20,coeffvar_all,20,0.952,0.02394437999475727,20,1
150,12-12,coeffvar_all,20,0.94,0.03944053188733075,12,2
150,16-16,coeffvar_all,20,0.944,0.027568097504180416,16,2
150,20-20,coeffvar_all,20,0.961,0.022335820757001273,20,2
150,12-12-12,coeffvar_all,20,0.961,0.02131770260709262,12,3
150,16-16-16,coeffvar_all,20,0.961,0.021317702607092662,16,3
150,20-20-20,coeffvar_all,20,0.956,0.02633122354417531,20,3
150,12,mean_groups,20,0.967,0.024966644414765333,12,1
150,16,mean_groups,20,0.972,0.022997584414213783,16,1
150,20,mean_groups,20,0.953,0.03020301677353143,20,1
150,12-12,mean_groups,20,0.961,0.020248456731316568,12,2
150,16-16,mean_groups,20,0.966,0.014298407059684824,16,2
150,20-20,mean_groups,20,0.956,0.02756809750418043,20,2
150,12-12-12,mean_groups,20,0.958,0.02820559440174157,12,3
150,16-16-16,mean_groups,20,0.957,0.03128720008068616,16,3
150,20-20-20,mean_groups,20,0.953,0.029458068127047578,20,3
150,12,fisher_score,20,0.974,0.018378731669453644,12,1
150,16,fisher_score,20,0.978,0.016865480854231372,16,1
150,20,fisher_score,20,0.973,0.02057506581601461,20,1
150,12-12,fisher_score,20,0.972,0.013984117975602034,12,2
150,16-16,fisher_score,20,0.976,0.02319003617456811,16,2
150,20-20,fisher_score,20,0.97,0.025819888974716113,20,2
150,12-12-12,fisher_score,20,0.964,0.022211108331943556,12,3
150,16-16-16,fisher_score,20,0.973,0.018885620632287048,16,3
150,20-20-20,fisher_score,20,0.967,0.029458068127047588,20,3
150,12,kruskal_p,20,0.963,0.02311805451253293,12,1
150,16,kruskal_p,20,0.975,0.01581138830084191,16,1
150,20,kruskal_p,20,0.958,0.037947331922020544,20,1
150,12-12,kruskal_p,20,0.974,0.023190036174568135,12,2
150,16-16,kruskal_p,20,0.976,0.017763883459298985,16,2
150,20-20,kruskal_p,20,0.98,0.016996731711975965,20,2
150,12-12-12,kruskal_p,20,0.966,0.016465452046971307,12,3
150,16-16-16,kruskal_p,20,0.974,0.018973665961010293,16,3
150,20-20-20,kruskal_p,20,0.981,0.01969207398365592,20,3
200,3,coeffvar_all,5,0.7244444444444444,0.10501322668015574,3,1
200,4,coeffvar_all,5,0.8214285714285714,0.01573591584938884,4,1
200,3-3,coeffvar_all,5,0.6587500000000001,0.016420805617960943,3,2
200,4-4,coeffvar_all,5,0.82375,0.014078859531733559,4,2
200,5-5,coeffvar_all,5,0.952,0.016431676725154998,5,2
200,3-3-3,coeffvar_all,5,0.66625,0.007440238091428456,3,3
200,4-4-4,coeffvar_all,5,0.8099999999999999,0.027386127875258286,4,3
200,5-5-5,coeffvar_all,5,0.97,0.02097617696340305,5,3
200,3,mean_groups,5,0.6575,0.012817398889233127,3,1
200,4,mean_groups,5,0.8114285714285714,0.03287784027201877,4,1
200,5,mean_groups,5,0.945,0.0732575365861197,5,1
200,3-3,mean_groups,5,0.6577777777777778,0.017159383568311683,3,2
200,4-4,mean_groups,5,0.8314285714285714,0.008997354108424381,4,2
200,5-5,mean_groups,5,0.978,0.010954451150103333,5,2
200,3-3-3,mean_groups,5,0.6666666666666667,0.02449489742783177,3,3
200,4-4-4,mean_groups,5,0.82375,0.015979898086569317,4,3
200,5-5-5,mean_groups,5,0.985,0.014142135623730963,5,3
200,3,fisher_score,5,0.6777777777777778,0.06159906204192108,3,1
200,4,fisher_score,5,0.8277777777777777,0.0454911468798539,4,1
200,3-3,fisher_score,5,0.6844444444444444,0.0751849571242664,3,2
200,4-4,fisher_score,5,0.8655555555555555,0.07073031724640982,4,2
200,5-5,fisher_score,5,0.981111111111111,0.019002923751652315,5,2
200,3-3-3,fisher_score,5,0.6955555555555556,0.0685768020381366,3,3
200,4-4-4,fisher_score,5,0.8333333333333334,0.06442049363362562,4,3
200,5-5-5,fisher_score,5,0.9677777777777777,0.020480342879074173,5,3
200,3,kruskal_p,5,0.6822222222222223,0.07155029311221893,3,1
200,4,kruskal_p,5,0.8166666666666667,0.014999999999999963,4,1
200,3-3,kruskal_p,5,0.6733333333333333,0.05744562646538027,3,2
200,4-4,kruskal_p,5,0.8188888888888889,0.009279607271383324,4,2
200,5-5,kruskal_p,5,0.9824999999999999,0.019820624179302315,5,2
200,3-3-3,kruskal_p,5,0.6522222222222223,0.013944333775567938,3,3
200,4-4-4,kruskal_p,5,0.81375,0.01685018016012203,4,3
200,5-5-5,kruskal_p,5,0.9622222222222222,0.04918784854457903,5,3
200,4,coeffvar_all,7,0.8255555555555555,0.01666666666666664,4,1
200,6,coeffvar_all,7,0.9775,0.00957427107756339,6,1
200,4-4,coeffvar_all,7,0.8244444444444444,0.020069324297987138,4,2
200,7-7,coeffvar_all,7,0.985,0.007071067811865481,7,2
200,4-4-4,coeffvar_all,7,0.8175,0.02187627547301933,4,3
200,6-6-6,coeffvar_all,7,0.97,0.017320508075688787,6,3
200,7-7-7,coeffvar_all,7,0.9642857142857143,0.01718249385968447,7,3
200,4,mean_groups,7,0.8244444444444444,0.01509230856356233,4,1
200,4-4,mean_groups,7,0.8233333333333334,0.009999999999999972,4,2
200,6-6,mean_groups,7,0.984,0.016733200530681527,6,2
200,4-4-4,mean_groups,7,0.8277777777777777,0.014813657362192626,4,3
200,6-6-6,mean_groups,7,0.9788888888888889,0.019002923751652315,6,3
200,7-7-7,mean_groups,7,0.97625,0.021339098923270957,7,3
200,4,fisher_score,7,0.8222222222222222,0.0120185042515466,4,1
200,6,fisher_score,7,0.9877777777777778,0.01301708279317777,6,1
200,7,fisher_score,7,0.991111111111111,0.009279607271383378,7,1
200,4-4,fisher_score,7,0.8188888888888889,0.016158932858054396,4,2
200,6-6,fisher_score,7,0.9844444444444445,0.01589898669028244,6,2
200,7-7,fisher_score,7,0.9755555555555555,0.02068278940998478,7,2
200,4-4-4,fisher_score,7,0.851111111111111,0.052307849421584056,4,3
200,6-6-6,fisher_score,7,0.9833333333333333,0.024999999999999988,6,3
200,7-7-7,fisher_score,7,0.9833333333333333,0.014142135623730963,7,3
200,4,kruskal_p,7,0.8644444444444445,0.06654154925892378,4,1
200,6,kruskal_p,7,0.98,0.018516401995451046,6,1
200,7,kruskal_p,7,0.97875,0.013562026818605386,7,1
200,4-4,kruskal_p,7,0.8211111111111111,0.013642254619787384,4,2
200,6-6,kruskal_p,7,0.9728571428571429,0.020586634591635528,6,2
200,7-7,kruskal_p,7,0.9716666666666667,0.013291601358251269,7,2
200,4-4-4,kruskal_p,7,0.8222222222222222,0.009718253158075474,4,3
200,6-6-6,kruskal_p,7,0.98,0.015118578920369103,6,3
200,7-7-7,kruskal_p,7,0.985,0.018516401995451046,7,3
200,8,coeffvar_all,10,0.9583333333333333,0.029944392908634265,8,1
200,6-6,coeffvar_all,10,0.9685714285714285,0.02193062655175136,6,2
200,10-10,coeffvar_all,10,0.9775,0.017525491637693298,10,2
200,6-6-6,coeffvar_all,10,0.9733333333333333,0.02397915761656362,6,3
200,8-8-8,coeffvar_all,10,0.9825,0.023145502494313772,8,3
200,10-10-10,coeffvar_all,10,0.9724999999999999,0.02052872551885704,10,3
200,6,mean_groups,10,0.9783333333333333,0.019407902170679534,6,1
200,8,mean_groups,10,0.97625,0.01922609833384969,8,1
200,10,mean_groups,10,0.975,0.019748417658131515,10,1
200,6-6,mean_groups,10,0.98,0.024494897427831803,6,2
200,8-8,mean_groups,10,0.96,0.03464101615137754,8,2
200,10-10,mean_groups,10,0.9716666666666667,0.0172240142436851,10,2
200,6-6-6,mean_groups,10,0.9666666666666667,0.026925824035672518,6,3
200,8-8-8,mean_groups,10,0.96875,0.021671244937540114,8,3
200,10-10-10,mean_groups,10,0.9644444444444444,0.03282952600598701,10,3
200,6,fisher_score,10,0.981111111111111,0.012692955176439858,6,1
200,8,fisher_score,10,0.981111111111111,0.012692955176439858,8,1
200,10,fisher_score,10,0.9822222222222222,0.018559214542766756,10,1
200,6-6,fisher_score,10,0.9822222222222222,0.012018504251546642,6,2
200,8-8,fisher_score,10,0.9833333333333333,0.013228756555322966,8,2
200,10-10,fisher_score,10,0.9844444444444445,0.010137937550497042,10,2
200,6-6-6,fisher_score,10,0.981111111111111,0.011666666666666676,6,3
200,8-8-8,fisher_score,10,0.9844444444444445,0.01666666666666668,8,3
200,10-10-10,fisher_score,10,0.9855555555555555,0.014240006242195898,10,3
200,6,kruskal_p,10,0.9742857142857143,0.02370453040886407,6,1
200,10,kruskal_p,10,0.9842857142857143,0.00975900072948534,10,1
200,6-6,kruskal_p,10,0.97,0.016903085094570346,6,2
200,8-8,kruskal_p,10,0.9785714285714285,0.018644544714716105,8,2
200,10-10,kruskal_p,10,0.9644444444444444,0.036780127484523174,10,2
200,6-6-6,kruskal_p,10,0.9644444444444444,0.014240006242195898,6,3
200,8-8-8,kruskal_p,10,0.97,0.016583123951777013,8,3
200,10-10-10,kruskal_p,10,0.9711111111111111,0.032574700476153434,10,3
200,10,coeffvar_all,13,0.97,0.02345207879911717,10,1
200,13,coeffvar_all,13,0.9716666666666667,0.018348478592697195,13,1
200,8-8,coeffvar_all,13,0.975,0.02267786838055365,8,2
200,10-10,coeffvar_all,13,0.98125,0.015526475085202983,10,2
200,8-8-8,coeffvar_all,13,0.9675,0.019820624179302287,8,3
200,10-10-10,coeffvar_all,13,0.9788888888888889,0.019002923751652315,10,3
200,13-13-13,coeffvar_all,13,0.9766666666666667,0.02397915761656362,13,3
200,8,mean_groups,13,0.9766666666666667,0.012110601416389978,8,1
200,10,mean_groups,13,0.97375,0.024458419526091325,10,1
200,13,mean_groups,13,0.9714285714285714,0.01951800145897068,13,1
200,8-8-8,mean_groups,13,0.9722222222222222,0.015634719199411444,8,3
200,10-10-10,mean_groups,13,0.98,0.016583123951777013,10,3
200,13-13-13,mean_groups,13,0.97,0.020000000000000018,13,3
200,8,fisher_score,13,0.9766666666666667,0.008660254037844393,8,1
200,10,fisher_score,13,0.9788888888888889,0.01364225461978743,10,1
200,13,fisher_score,13,0.99,0.010000000000000009,13,1
200,8-8,fisher_score,13,0.9755555555555555,0.014240006242195898,8,2
200,10-10,fisher_score,13,0.9833333333333333,0.015000000000000013,10,2
200,13-13,fisher_score,13,0.9833333333333333,0.010000000000000009,13,2
200,8-8-8,fisher_score,13,0.9788888888888889,0.014529663145135591,8,3
200,10-10-10,fisher_score,13,0.9822222222222222,0.01092906420717001,10,3
200,13-13-13,fisher_score,13,0.991111111111111,0.009279607271383378,13,3
200,8,kruskal_p,13,0.97875,0.014577379737113264,8,1
200,10,kruskal_p,13,0.97,0.029999999999999995,10,1
200,13,kruskal_p,13,0.9622222222222222,0.025873624493766706,13,1
200,8-8,kruskal_p,13,0.98,0.019364916731037102,8,2
200,10-10,kruskal_p,13,0.97375,0.024458419526091353,10,2
200,13-13,kruskal_p,13,0.975,0.026186146828319073,13,2
200,8-8-8,kruskal_p,13,0.9777777777777777,0.015634719199411444,8,3
200,10-10-10,kruskal_p,13,0.9777777777777777,0.01641476300299352,10,3
200,13-13-13,kruskal_p,13,0.9722222222222222,0.01641476300299352,13,3
200,15,coeffvar_all,15,0.9585714285714285,0.021157009420498148,15,1
200,9-9,coeffvar_all,15,0.9671428571428571,0.025634797778466226,9,2
200,15-15,coeffvar_all,15,0.9675,0.008864052604279192,15,2
200,9-9-9,coeffvar_all,15,0.9711111111111111,0.028480012484391765,9,3
200,12-12-12,coeffvar_all,15,0.9777777777777777,0.015634719199411444,12,3
200,15-15-15,coeffvar_all,15,0.9777777777777777,0.021081851067789214,15,3
200,9,mean_groups,15,0.9657142857142857,0.032071349029490916,9,1
200,12,mean_groups,15,0.97,0.021602468994692887,12,1
200,15,mean_groups,15,0.982,0.021679483388678818,15,1
200,9-9,mean_groups,15,0.97,0.020816659994661348,9,2
200,12-12,mean_groups,15,0.9814285714285714,0.013451854182690997,12,2
200,15-15,mean_groups,15,0.965,0.02449489742783177,15,2
200,9-9-9,mean_groups,15,0.9688888888888889,0.011666666666666676,9,3
200,12-12-12,mean_groups,15,0.97625,0.021339098923270957,12,3
200,15-15-15,mean_groups,15,0.97625,0.013024701806293204,15,3
200,9,fisher_score,15,0.9844444444444445,0.010137937550497042,9,1
200,12,fisher_score,15,0.9833333333333333,0.007071067811865481,12,1
200,15,fisher_score,15,0.9833333333333333,0.013228756555322966,15,1
200,9-9,fisher_score,15,0.98,0.008660254037844393,9,2
200,12-12,fisher_score,15,0.9888888888888889,0.009279607271383378,12,2
200,15-15,fisher_score,15,0.9833333333333333,0.008660254037844393,15,2
200,9-9-9,fisher_score,15,0.9833333333333333,0.015000000000000013,9,3
200,12-12-12,fisher_score,15,0.98,0.014142135623730963,12,3
200,15-15-15,fisher_score,15,0.9855555555555555,0.010137937550497042,15,3
200,9,kruskal_p,15,0.9666666666666667,0.034641016151377546,9,1
200,12,kruskal_p,15,0.9766666666666667,0.018027756377319962,12,1
200,15,kruskal_p,15,0.9744444444444444,0.017400510848184267,15,1
200,9-9,kruskal_p,15,0.981111111111111,0.01833333333333335,9,2
200,12-12,kruskal_p,15,0.97625,0.02263846284534356,12,2
200,15-15,kruskal_p,15,0.9677777777777777,0.027284509239574817,15,2
200,9-9-9,kruskal_p,15,0.9755555555555555,0.015092308563562374,9,3
200,12-12-12,kruskal_p,15,0.9733333333333333,0.022360679774997918,12,3
200,15-15-15,kruskal_p,15,0.971111111111111,0.026193722742502874,15,3
200,12,coeffvar_all,20,0.9816666666666667,0.02136976056643283,12,1
200,16,coeffvar_all,20,0.9785714285714285,0.01463850109422801,16,1
200,20,coeffvar_all,20,0.9788888888888889,0.028915585954829112,20,1
200,12-12,coeffvar_all,20,0.97625,0.011877349391654218,12,2
200,16-16,coeffvar_all,20,0.98,0.008164965809277268,16,2
200,20-20,coeffvar_all,20,0.98,0.018027756377319962,20,2
200,12-12-12,coeffvar_all,20,0.9744444444444444,0.020069324297987176,12,3
200,16-16-16,coeffvar_all,20,0.9711111111111111,0.02204792759220491,16,3
200,20-20-20,coeffvar_all,20,0.9766666666666667,0.015000000000000013,20,3
200,12,mean_groups,20,0.9785714285714285,0.01951800145897068,12,1
200,16,mean_groups,20,0.9757142857142856,0.023704530408864104,16,1
200,20,mean_groups,20,0.9822222222222222,0.01301708279317777,20,1
200,12-12,mean_groups,20,0.9677777777777777,0.033082388735465346,12,2
200,16-16,mean_groups,20,0.9777777777777777,0.01787300882460603,16,2
200,20-20,mean_groups,20,0.98625,0.010606601717798222,20,2
200,12-12-12,mean_groups,20,0.9722222222222222,0.019860625479688296,12,3
200,16-16-16,mean_groups,20,0.9833333333333333,0.01581138830084191,16,3
200,20-20-20,mean_groups,20,0.9811111111111112,0.02027587510099405,20,3
200,12,fisher_score,20,0.9833333333333333,0.01581138830084191,12,1
200,16,fisher_score,20,0.991111111111111,0.007817359599705722,16,1
200,20,fisher_score,20,0.9877777777777778,0.01092906420717001,20,1
200,12-12,fisher_score,20,0.9844444444444445,0.018104634152000375,12,2
200,16-16,fisher_score,20,0.9877777777777778,0.01481365736219266,16,2
200,20-20,fisher_score,20,0.99,0.010000000000000009,20,2
200,12-12-12,fisher_score,20,0.9866666666666667,0.008660254037844393,12,3
200,16-16-16,fisher_score,20,0.9844444444444445,0.015092308563562374,16,3
200,20-20-20,fisher_score,20,0.9922222222222222,0.006666666666666672,20,3
200,12,kruskal_p,20,0.9855555555555555,0.01666666666666668,12,1
200,16,kruskal_p,20,0.9833333333333333,0.014142135623730963,16,1
200,20,kruskal_p,20,0.9766666666666667,0.018027756377319962,20,1
200,12-12,kruskal_p,20,0.9766666666666667,0.025495097567963917,12,2
200,16-16,kruskal_p,20,0.9855555555555555,0.011303883305208791,16,2
200,20-20,kruskal_p,20,0.9877777777777778,0.01092906420717001,20,2
200,12-12-12,kruskal_p,20,0.9844444444444445,0.017400510848184267,12,3
200,16-16-16,kruskal_p,20,0.9833333333333333,0.01581138830084191,16,3
200,20-20-20,kruskal_p,20,0.9844444444444445,0.012360330811826116,20,3
150,5-5,coeffvar_all,5,0.9614285714285714,0.024784787961282095,5,2
150,4,mean_groups,5,0.7871428571428571,0.028115408417381922,4,1
150,5,mean_groups,5,0.9325,0.01707825127659929,5,1
