n_landscapes,layers,metric,Inputs,mean_accuracy,sd_accuracy,neurons,n_layers
150,3-3-3,coeffvar_all,5,0.7822222222222223,0.03456073558887953,3,3
150,3,mean_groups,5,0.795,0.04089281382128432,3,1
150,4,mean_groups,5,0.9385714285714286,0.015735915849388837,4,1
150,3-3,mean_groups,5,0.78625,0.009161253813129051,3,2
150,3-3-3,mean_groups,5,0.7822222222222223,0.05449260908090604,3,3
150,4-4-4,mean_groups,5,0.9299999999999999,0.028284271247461877,4,3
150,3,fisher_score,5,0.81,0.049441323247304415,3,1
150,4,fisher_score,5,0.942,0.044919681407794704,4,1
150,5,fisher_score,5,0.943,0.03164033993355809,5,1
150,3-3,fisher_score,5,0.772,0.026161889160464802,3,2
150,4-4,fisher_score,5,0.951,0.03281259920619922,4,2
150,5-5,fisher_score,5,0.953,0.034334951418181554,5,2
150,3-3-3,fisher_score,5,0.772,0.027808871486152305,3,3
150,4-4-4,fisher_score,5,0.9219999999999999,0.04756282395129855,4,3
150,5-5-5,fisher_score,5,0.949,0.02726414006223802,5,3
150,3,kruskal_p,5,0.81,0.04242640687119285,3,1
150,4,kruskal_p,5,0.9339999999999999,0.034705106892854304,4,1
150,5,kruskal_p,5,0.941,0.026012817353502207,5,1
150,3-3,kruskal_p,5,0.779,0.015238839267549962,3,2
150,4-4,kruskal_p,5,0.939,0.03212821536005729,4,2
150,3-3-3,kruskal_p,5,0.792,0.03359894178227773,3,3
150,4-4-4,kruskal_p,5,0.9,0.05887840577551898,4,3
150,5-5-5,kruskal_p,5,0.928,0.026997942308422097,5,3
150,4,coeffvar_all,7,0.956,0.029135697844549547,4,1
150,6,coeffvar_all,7,0.964,0.023664319132398463,6,1
150,7,coeffvar_all,7,0.954,0.028751811537130426,7,1
150,4-4,coeffvar_all,7,0.954,0.022211108331943563,4,2
150,6-6,coeffvar_all,7,0.955,0.017795130420052183,6,2
150,7-7,coeffvar_all,7,0.956,0.022705848487901855,7,2
150,4-4-4,coeffvar_all,7,0.951,0.028460498941515394,4,3
150,6-6-6,coeffvar_all,7,0.949,0.029608557321603248,6,3
150,7-7-7,coeffvar_all,7,0.947,0.030203016773531422,7,3
150,4,mean_groups,7,0.942,0.032930904093942566,4,1
150,6,mean_groups,7,0.966,0.02412928142780514,6,1
150,7,mean_groups,7,0.953,0.02359378449224849,7,1
150,4-4,mean_groups,7,0.962,0.02097617696340303,4,2
150,6-6,mean_groups,7,0.965,0.018408935028645428,6,2
150,7-7,mean_groups,7,0.954,0.017126976771553486,7,2
150,4-4-4,mean_groups,7,0.944,0.021186998109427577,4,3
150,6-6-6,mean_groups,7,0.9490000000000001,0.028848262031225046,6,3
150,7-7-7,mean_groups,7,0.958,0.02149935399546282,7,3
150,4,fisher_score,7,0.94,0.04031128874149273,4,1
150,6,fisher_score,7,0.944,0.04060651288757615,6,1
150,7,fisher_score,7,0.95,0.022607766610417558,7,1
150,4-4,fisher_score,7,0.952,0.020976176963403013,4,2
150,6-6,fisher_score,7,0.957,0.02750757471437033,6,2
150,7-7,fisher_score,7,0.95,0.02708012801545318,7,2
150,4-4-4,fisher_score,7,0.9390000000000001,0.03142893217686176,4,3
150,6-6-6,fisher_score,7,0.9490000000000001,0.02960855732160324,6,3
150,7-7-7,fisher_score,7,0.957,0.02945806812704758,7,3
150,4,kruskal_p,7,0.9425,0.029154759474226473,4,1
150,6,kruskal_p,7,0.9388888888888889,0.025221243250702567,6,1
150,7,kruskal_p,7,0.922,0.04049691346263316,7,1
150,4-4,kruskal_p,7,0.9566666666666667,0.022360679774997887,4,2
150,6-6,kruskal_p,7,0.94,0.014907119849998563,6,2
150,7-7,kruskal_p,7,0.951,0.01728840330651989,7,2
150,4-4-4,kruskal_p,7,0.922,0.05006662228138288,4,3
150,6-6-6,kruskal_p,7,0.945,0.0271825107171668,6,3
150,7-7-7,kruskal_p,7,0.948,0.02973961069759393,7,3
150,6,coeffvar_all,10,0.97,0.016329931618554536,6,1
150,8,coeffvar_all,10,0.973,0.013374935098492599,8,1
150,10,coeffvar_all,10,0.958,0.028205594401741547,10,1
150,6-6,coeffvar_all,10,0.967,0.020575065816014638,6,2
150,8-8,coeffvar_all,10,0.965,0.009718253158075509,8,2
150,10-10,coeffvar_all,10,0.959,0.02233582075700126,10,2
150,6-6-6,coeffvar_all,10,0.965,0.022730302828309762,6,3
150,8-8-8,coeffvar_all,10,0.974,0.015776212754932323,8,3
150,10-10-10,coeffvar_all,10,0.963,0.03020301677353144,10,3
150,6,mean_groups,10,0.961,0.01791957340762081,6,1
150,8,mean_groups,10,0.962,0.012292725943057194,8,1
150,10,mean_groups,10,0.961,0.020789954839350224,10,1
150,6-6,mean_groups,10,0.966,0.028751811537130415,6,2
150,8-8,mean_groups,10,0.961,0.01663329993316619,8,2
150,10-10,mean_groups,10,0.962,0.02485513584307632,10,2
150,6-6-6,mean_groups,10,0.95,0.026666666666666644,6,3
150,8-8-8,mean_groups,10,0.972,0.013984117975602034,8,3
150,10-10-10,mean_groups,10,0.967,0.017029386365926415,10,3
150,6,fisher_score,10,0.952,0.016193277068654817,6,1
150,8,fisher_score,10,0.949,0.02685351208149709,8,1
150,10,fisher_score,10,0.95,0.027888667551135827,10,1
150,6-6,fisher_score,10,0.959,0.021832697191750416,6,2
150,8-8,fisher_score,10,0.947,0.035605867181937534,8,2
150,10-10,fisher_score,10,0.955,0.019002923751652284,10,2
150,6-6-6,fisher_score,10,0.954,0.03502380143083651,6,3
150,8-8-8,fisher_score,10,0.959,0.021832697191750402,8,3
150,10-10-10,fisher_score,10,0.959,0.03510302297840203,10,3
150,6,kruskal_p,10,0.945,0.022730302828309738,6,1
150,8,kruskal_p,10,0.947,0.027507574714370323,8,1
150,10,kruskal_p,10,0.961,0.021317702607092637,10,1
150,6-6,kruskal_p,10,0.944,0.025033311140691433,6,2
150,8-8,kruskal_p,10,0.954,0.015055453054181614,8,2
150,10-10,kruskal_p,10,0.954,0.025473297566057044,10,2
150,6-6-6,kruskal_p,10,0.948,0.023475755815545334,6,3
150,8-8-8,kruskal_p,10,0.953,0.024517567397911028,8,3
150,10-10-10,kruskal_p,10,0.955,0.02838231060987733,10,3
150,8,coeffvar_all,13,0.971,0.022335820757001267,8,1
150,10,coeffvar_all,13,0.96,0.030550504633038912,10,1
150,13,coeffvar_all,13,0.968,0.025298221281347014,13,1
150,8-8,coeffvar_all,13,0.972,0.023944379994757296,8,2
150,10-10,coeffvar_all,13,0.971,0.01969207398365592,10,2
150,13-13,coeffvar_all,13,0.976,0.01712697677155352,13,2
150,8-8-8,coeffvar_all,13,0.975,0.015092308563562374,8,3
150,10-10-10,coeffvar_all,13,0.966,0.02170509412813296,10,3
150,13-13-13,coeffvar_all,13,0.981,0.01663329993316621,13,3
150,8,mean_groups,13,0.974,0.02221110833194357,8,1
150,10,mean_groups,13,0.967,0.023593784492248512,10,1
150,13,mean_groups,13,0.978,0.019321835661585934,13,1
150,8-8,mean_groups,13,0.975,0.01581138830084191,8,2
150,10-10,mean_groups,13,0.97,0.022607766610417582,10,2
150,13-13,mean_groups,13,0.974,0.02633122354417533,13,2
150,8-8-8,mean_groups,13,0.97,0.019999999999999993,8,3
150,10-10-10,mean_groups,13,0.98,0.013333333333333345,10,3
150,13-13-13,mean_groups,13,0.982,0.016193277068654838,13,3
150,8,fisher_score,13,0.955,0.033082388735465325,8,1
150,10,fisher_score,13,0.968,0.026997942308422118,10,1
150,13,fisher_score,13,0.959,0.02726414006223803,13,1
150,8-8,fisher_score,13,0.958,0.028982753492378867,8,2
150,10-10,fisher_score,13,0.971,0.018529256146249746,10,2
150,13-13,fisher_score,13,0.964,0.020110804171997804,13,2
150,8-8-8,fisher_score,13,0.964,0.023664319132398467,8,3
150,10-10-10,fisher_score,13,0.968,0.018737959096740277,10,3
150,13-13-13,fisher_score,13,0.971,0.02233582075700127,13,3
150,8,kruskal_p,13,0.954,0.029514591494904863,8,1
150,10,kruskal_p,13,0.961,0.018529256146249704,10,1
150,13,kruskal_p,13,0.952,0.019888578520235057,13,1
150,8-8,kruskal_p,13,0.963,0.026267851073127377,8,2
150,10-10,kruskal_p,13,0.964,0.02270584848790186,10,2
150,13-13,kruskal_p,13,0.967,0.02110818693198341,13,2
150,8-8-8,kruskal_p,13,0.959,0.026436506745197784,8,3
150,10-10-10,kruskal_p,13,0.96,0.016329931618554536,10,3
150,13-13-13,kruskal_p,13,0.961,0.018529256146249746,13,3
150,9,coeffvar_all,15,0.973,0.024517567397911055,9,1
150,12,coeffvar_all,15,0.972,0.024404006956964163,12,1
150,15,coeffvar_all,15,0.979,0.015238839267549962,15,1
150,9-9,coeffvar_all,15,0.974,0.020655911179772907,9,2
150,12-12,coeffvar_all,15,0.977,0.015670212364724226,12,2
150,15-15,coeffvar_all,15,0.985,0.013540064007726612,15,2
150,9-9-9,coeffvar_all,15,0.971,0.022827858224351908,9,3
150,12-12-12,coeffvar_all,15,0.978,0.02149935399546282,12,3
150,15-15-15,coeffvar_all,15,0.978,0.013165611772087677,15,3
150,9,mean_groups,15,0.967,0.02626785107312739,9,1
150,12,mean_groups,15,0.962,0.028205594401741557,12,1
150,15,mean_groups,15,0.982,0.012292725943057194,15,1
150,9-9,mean_groups,15,0.976,0.023664319132398488,9,2
150,12-12,mean_groups,15,0.976,0.02796823595120404,12,2
150,15-15,mean_groups,15,0.973,0.023118054512532935,15,2
150,9-9-9,mean_groups,15,0.968,0.022010098692292236,9,3
150,12-12-12,mean_groups,15,0.97,0.02309401076758503,12,3
150,15-15-15,mean_groups,15,0.98,0.014907119849998611,15,3
150,9,fisher_score,15,0.973,0.023118054512532935,9,1
150,12,fisher_score,15,0.973,0.02162817093001111,12,1
150,15,fisher_score,15,0.973,0.014181364924121777,15,1
150,9-9,fisher_score,15,0.966,0.01837873166945362,9,2
150,12-12,fisher_score,15,0.968,0.024404006956964167,12,2
150,15-15,fisher_score,15,0.971,0.023781411975649293,15,2
150,9-9-9,fisher_score,15,0.978,0.016865480854231372,9,3
150,12-12-12,fisher_score,15,0.972,0.020439612955674515,12,3
150,15-15-15,fisher_score,15,0.978,0.015491933384829681,15,3
150,9,kruskal_p,15,0.954,0.03238655413730964,9,1
150,12,kruskal_p,15,0.959,0.023781411975649272,12,1
150,15,kruskal_p,15,0.96,0.02211083193570266,15,1
150,9-9,kruskal_p,15,0.964,0.01646545204697128,9,2
150,12-12,kruskal_p,15,0.964,0.030258148581093904,12,2
150,15-15,kruskal_p,15,0.966,0.02221110833194357,15,2
150,9-9-9,kruskal_p,15,0.965,0.016499158227686123,9,3
150,12-12-12,kruskal_p,15,0.958,0.01873795909674026,12,3
150,15-15-15,kruskal_p,15,0.959,0.024244128727957562,15,3
150,12,coeffvar_all,20,0.982,0.021499353995462787,12,1
150,16,coeffvar_all,20,0.977,0.02668749186833079,16,1
150,20,coeffvar_all,20,0.988,0.013165611772087677,20,1
150,12-12,coeffvar_all,20,0.984,0.012649110640673528,12,2
150,16-16,coeffvar_all,20,0.98,0.018257418583505554,16,2
150,20-20,coeffvar_all,20,0.987,0.010593499054713811,20,2
150,12-12-12,coeffvar_all,20,0.991,0.008755950357709139,12,3
150,16-16-16,coeffvar_all,20,0.984,0.015055453054181633,16,3
150,20-20-20,coeffvar_all,20,0.977,0.014181364924121777,20,3
150,12,mean_groups,20,0.976,0.022705848487901886,12,1
150,16,mean_groups,20,0.979,0.021832697191750412,16,1
150,20,mean_groups,20,0.984,0.017763883459298985,20,1
150,12-12,mean_groups,20,0.983,0.014181364924121777,12,2
150,16-16,mean_groups,20,0.972,0.018135294011647273,16,2
150,20-20,mean_groups,20,0.974,0.0201108041719978,20,2
150,12-12-12,mean_groups,20,0.982,0.018737959096740277,12,3
150,16-16-16,mean_groups,20,0.973,0.017669811040931446,16,3
150,20-20-20,mean_groups,20,0.985,0.013540064007726612,20,3
150,12,fisher_score,20,0.976,0.012649110640673528,12,1
150,16,fisher_score,20,0.974,0.017763883459298985,16,1
150,20,fisher_score,20,0.958,0.028982753492378867,20,1
150,12-12,fisher_score,20,0.97,0.023570226039551584,12,2
150,16-16,fisher_score,20,0.98,0.012472191289246483,16,2
150,20-20,fisher_score,20,0.973,0.016363916944844785,20,2
150,12-12-12,fisher_score,20,0.979,0.011972189997378658,12,3
150,16-16-16,fisher_score,20,0.981,0.012866839377079201,16,3
150,20-20-20,fisher_score,20,0.975,0.022236106773543877,20,3
150,12,kruskal_p,20,0.969,0.021317702607092637,12,1
150,16,kruskal_p,20,0.964,0.018973665961010265,16,1
150,20,kruskal_p,20,0.967,0.02213594362117865,20,1
150,12-12,kruskal_p,20,0.976,0.020110804171997825,12,2
150,16-16,kruskal_p,20,0.979,0.017919573407620834,16,2
150,20-20,kruskal_p,20,0.977,0.014944341180973276,20,2
150,12-12-12,kruskal_p,20,0.972,0.01873795909674025,12,3
150,16-16-16,kruskal_p,20,0.979,0.021317702607092634,16,3
150,20-20-20,kruskal_p,20,0.981,0.02514402955419481,20,3
200,3,coeffvar_all,5,0.784,0.020655911179772907,3,1
200,3-3,coeffvar_all,5,0.7844444444444445,0.019436506316151018,3,2
200,3-3-3,coeffvar_all,5,0.7777777777777778,0.012018504251546642,3,3
200,3,mean_groups,5,0.78,0.023570226039551605,3,1
200,3-3,mean_groups,5,0.758888888888889,0.06112373606964085,3,2
200,5-5,mean_groups,5,0.9575,0.02499999999999998,5,2
200,3-3-3,mean_groups,5,0.748,0.07913420387052761,3,3
200,4-4-4,mean_groups,5,0.9483333333333333,0.028577380332470398,4,3
200,3,fisher_score,5,0.8200000000000001,0.0661647774709307,3,1
200,4,fisher_score,5,0.951,0.02378141197564927,4,1
200,5,fisher_score,5,0.948,0.026583202716502486,5,1
200,3-3,fisher_score,5,0.799,0.009944289260117515,3,2
200,4-4,fisher_score,5,0.935,0.05421151989096862,4,2
200,5-5,fisher_score,5,0.959,0.016633299933166184,5,2
200,3-3-3,fisher_score,5,0.788,0.02740640638812595,3,3
200,4-4-4,fisher_score,5,0.953,0.03334999583541535,4,3
200,5-5-5,fisher_score,5,0.949,0.024244128727957562,5,3
200,3,kruskal_p,5,0.8210000000000001,0.04532597979574676,3,1
200,4,kruskal_p,5,0.938,0.037357135269658386,4,1
200,5,kruskal_p,5,0.95,0.01309307341415953,5,1
200,3-3,kruskal_p,5,0.795,0.013540064007726612,3,2
200,4-4,kruskal_p,5,0.95,0.01870828693386968,4,2
200,5-5,kruskal_p,5,0.9411111111111111,0.03407508050043478,5,2
200,3-3-3,kruskal_p,5,0.782,0.02149935399546282,3,3
200,4-4-4,kruskal_p,5,0.9525,0.02251983252919206,4,3
200,5-5-5,kruskal_p,5,0.935,0.03505098327538655,5,3
200,4,coeffvar_all,7,0.963,0.019465068427541893,4,1
200,6,coeffvar_all,7,0.96,0.029580398915498074,6,1
200,7,coeffvar_all,7,0.9611111111111111,0.02848001248439176,7,1
200,4-4,coeffvar_all,7,0.968,0.01988857852023508,4,2
200,6-6,coeffvar_all,7,0.969,0.02078995483935023,6,2
200,7-7,coeffvar_all,7,0.969,0.015238839267549962,7,2
200,4-4-4,coeffvar_all,7,0.958,0.03119829055146024,4,3
200,6-6-6,coeffvar_all,7,0.961,0.033149493041204854,6,3
200,7-7-7,coeffvar_all,7,0.965,0.015811388300841882,7,3
200,4,mean_groups,7,0.967,0.023118054512532918,4,1
200,6,mean_groups,7,0.966,0.01646545204697128,6,1
200,7,mean_groups,7,0.958,0.029739610697593937,7,1
200,4-4,mean_groups,7,0.963,0.02830390628713837,4,2
200,6-6,mean_groups,7,0.975,0.019578900207451205,6,2
200,7-7,mean_groups,7,0.968,0.013984117975602034,7,2
200,4-4-4,mean_groups,7,0.967,0.015670212364724226,4,3
200,6-6-6,mean_groups,7,0.968,0.019321835661585934,6,3
200,7-7-7,mean_groups,7,0.957,0.033015148038438344,7,3
200,4,fisher_score,7,0.9688888888888889,0.014529663145135591,4,1
200,7,fisher_score,7,0.95875,0.021671244937540076,7,1
200,4-4,fisher_score,7,0.9366666666666666,0.06123724356957943,4,2
200,6-6,fisher_score,7,0.94,0.029439202887759464,6,2
200,7-7,fisher_score,7,0.947,0.02668749186833077,7,2
200,4-4-4,fisher_score,7,0.96,0.024037008503093267,4,3
200,6-6-6,fisher_score,7,0.952,0.034253953543106994,6,3
200,7-7-7,fisher_score,7,0.95,0.023570226039551567,7,3
200,4,kruskal_p,7,0.9371428571428572,0.04855041562276123,4,1
200,6,kruskal_p,7,0.9511111111111111,0.025221243250702564,6,1
200,7,kruskal_p,7,0.945,0.01414213562373093,7,1
200,4-4,kruskal_p,7,0.93875,0.042573465914815985,4,2
200,6-6,kruskal_p,7,0.96,0.01999999999999999,6,2
200,7-7,kruskal_p,7,0.945,0.024608038433722314,7,2
200,4-4-4,kruskal_p,7,0.952,0.01751190071541824,4,3
200,6-6-6,kruskal_p,7,0.94125,0.028504385627478424,6,3
200,7-7-7,kruskal_p,7,0.943,0.018287822299126906,7,3
200,6,coeffvar_all,10,0.975,0.023687784005919848,6,1
200,8,coeffvar_all,10,0.981,0.0191195071996,8,1
200,10,coeffvar_all,10,0.973,0.0194650684275419,10,1
200,6-6,coeffvar_all,10,0.976,0.017763883459298985,6,2
200,8-8,coeffvar_all,10,0.978,0.01988857852023508,8,2
200,10-10,coeffvar_all,10,0.978,0.02347575581554534,10,2
200,6-6-6,coeffvar_all,10,0.975,0.023687784005919824,6,3
200,8-8-8,coeffvar_all,10,0.982,0.02394437999475729,8,3
200,10-10-10,coeffvar_all,10,0.982,0.022010098692292257,10,3
200,6,mean_groups,10,0.976,0.020655911179772907,6,1
200,8,mean_groups,10,0.98,0.025819888974716106,8,1
200,10,mean_groups,10,0.974,0.022211108331943594,10,1
200,6-6,mean_groups,10,0.977,0.021108186931983436,6,2
200,8-8,mean_groups,10,0.977,0.020027758514399755,8,2
200,10-10,mean_groups,10,0.979,0.01595131481867388,10,2
200,6-6-6,mean_groups,10,0.982,0.018135294011647273,6,3
200,8-8-8,mean_groups,10,0.977,0.024060109910158112,8,3
200,10-10-10,mean_groups,10,0.985,0.016499158227686123,10,3
200,6,fisher_score,10,0.9675,0.010350983390135323,6,1
200,8,fisher_score,10,0.969,0.013703203194062989,8,1
200,10,fisher_score,10,0.954,0.025033311140691444,10,1
200,8-8,fisher_score,10,0.962,0.025733678754158364,8,2
200,10-10,fisher_score,10,0.966,0.015055453054181633,10,2
200,6-6-6,fisher_score,10,0.963,0.02110818693198339,6,3
200,8-8-8,fisher_score,10,0.97,0.018257418583505554,8,3
200,10-10-10,fisher_score,10,0.963,0.020027758514399734,10,3
200,6,kruskal_p,10,0.954,0.02674987019698516,6,1
200,8,kruskal_p,10,0.95,0.0254950975679639,8,1
200,10,kruskal_p,10,0.966,0.017763883459298985,10,1
200,6-6,kruskal_p,10,0.958,0.028596814119369606,6,2
200,8-8,kruskal_p,10,0.951,0.019692073983655897,8,2
200,10-10,kruskal_p,10,0.953,0.024966644414765336,10,2
200,6-6-6,kruskal_p,10,0.964,0.021186998109427604,6,3
200,8-8-8,kruskal_p,10,0.958,0.01932183566158591,8,3
200,10-10-10,kruskal_p,10,0.96,0.014142135623730963,10,3
200,8,coeffvar_all,13,0.979,0.018529256146249746,8,1
200,10,coeffvar_all,13,0.98,0.016329931618554536,10,1
200,13,coeffvar_all,13,0.975,0.016499158227686123,13,1
200,8-8,coeffvar_all,13,0.978,0.018737959096740277,8,2
200,10-10,coeffvar_all,13,0.982,0.013165611772087677,10,2
200,13-13,coeffvar_all,13,0.983,0.018287822299126955,13,2
200,8-8-8,coeffvar_all,13,0.977,0.014181364924121777,8,3
200,10-10-10,coeffvar_all,13,0.981,0.018529256146249746,10,3
200,13-13-13,coeffvar_all,13,0.985,0.013540064007726612,13,3
200,8,mean_groups,13,0.976,0.015776212754932323,8,1
200,10,mean_groups,13,0.976,0.012649110640673528,10,1
200,13,mean_groups,13,0.979,0.021317702607092662,13,1
200,8-8,mean_groups,13,0.983,0.017029386365926415,8,2
200,10-10,mean_groups,13,0.984,0.015055453054181633,10,2
200,13-13,mean_groups,13,0.98,0.013333333333333345,13,2
200,8-8-8,mean_groups,13,0.98,0.020000000000000018,8,3
200,10-10-10,mean_groups,13,0.976,0.018378731669453644,10,3
200,13-13-13,mean_groups,13,0.987,0.008232726023485654,13,3
200,8,fisher_score,13,0.971,0.015238839267549962,8,1
200,10,fisher_score,13,0.964,0.018973665961010293,10,1
200,13,fisher_score,13,0.966,0.01837873166945362,13,1
200,8-8,fisher_score,13,0.971,0.015238839267549962,8,2
200,10-10,fisher_score,13,0.965,0.023213980461973517,10,2
200,13-13,fisher_score,13,0.969,0.01663329993316621,13,2
200,8-8-8,fisher_score,13,0.967,0.014944341180973276,8,3
200,10-10-10,fisher_score,13,0.969,0.00994428926011754,10,3
200,13-13-13,fisher_score,13,0.974,0.016465452046971307,13,3
200,8,kruskal_p,13,0.942,0.025298221281347007,8,1
200,10,kruskal_p,13,0.957,0.01888562063228706,10,1
200,13,kruskal_p,13,0.964,0.026331223544175313,13,1
200,8-8,kruskal_p,13,0.969,0.017288403306519935,8,2
200,10-10,kruskal_p,13,0.971,0.007378647873726225,10,2
200,13-13,kruskal_p,13,0.972,0.019321835661585934,13,2
200,8-8-8,kruskal_p,13,0.97,0.015634719199411444,8,3
200,10-10-10,kruskal_p,13,0.975,0.02068278940998475,10,3
200,13-13-13,kruskal_p,13,0.975,0.019002923751652315,13,3
200,9,coeffvar_all,15,0.981,0.02330951164939614,9,1
200,12,coeffvar_all,15,0.981,0.01449137674618945,12,1
200,15,coeffvar_all,15,0.979,0.0191195071996,15,1
200,9-9,coeffvar_all,15,0.982,0.017511900715418277,9,2
200,12-12,coeffvar_all,15,0.981,0.018529256146249746,12,2
200,15-15,coeffvar_all,15,0.984,0.01712697677155352,15,2
200,9-9-9,coeffvar_all,15,0.984,0.017763883459298985,9,3
200,12-12-12,coeffvar_all,15,0.979,0.01449137674618945,12,3
200,15-15-15,coeffvar_all,15,0.982,0.013165611772087677,15,3
200,9,mean_groups,15,0.974,0.024129281427805165,9,1
200,12,mean_groups,15,0.978,0.027406406388125953,12,1
200,15,mean_groups,15,0.98,0.020000000000000018,15,1
200,9-9,mean_groups,15,0.978,0.017511900715418277,9,2
200,12-12,mean_groups,15,0.979,0.0191195071996,12,2
200,15-15,mean_groups,15,0.983,0.017669811040931446,15,2
200,9-9-9,mean_groups,15,0.98,0.015634719199411444,9,3
200,12-12-12,mean_groups,15,0.983,0.015670212364724226,12,3
200,15-15-15,mean_groups,15,0.981,0.012866839377079201,15,3
200,9,fisher_score,15,0.969,0.01969207398365592,9,1
200,12,fisher_score,15,0.974,0.018973665961010293,12,1
200,15,fisher_score,15,0.966,0.015055453054181633,15,1
200,9-9,fisher_score,15,0.972,0.013984117975602034,9,2
200,12-12,fisher_score,15,0.966,0.016465452046971307,12,2
200,15-15,fisher_score,15,0.974,0.01712697677155352,15,2
200,9-9-9,fisher_score,15,0.978,0.013984117975602034,9,3
200,12-12-12,fisher_score,15,0.977,0.008232726023485654,12,3
200,15-15-15,fisher_score,15,0.983,0.010593499054713811,15,3
200,9,kruskal_p,15,0.954,0.02674987019698515,9,1
200,12,kruskal_p,15,0.978,0.009189365834726822,12,1
200,15,kruskal_p,15,0.972,0.017511900715418277,15,1
200,9-9,kruskal_p,15,0.973,0.023593784492248505,9,2
200,12-12,kruskal_p,15,0.975,0.020138409955990942,12,2
200,15-15,kruskal_p,15,0.977,0.021108186931983436,15,2
200,9-9-9,kruskal_p,15,0.974,0.011737877907772684,9,3
200,12-12-12,kruskal_p,15,0.968,0.026161889160464774,12,3
200,15-15-15,kruskal_p,15,0.971,0.01449137674618945,15,3
200,12,coeffvar_all,20,0.983,0.011595018087284067,12,1
200,16,coeffvar_all,20,0.99,0.015634719199411444,16,1
200,20,coeffvar_all,20,0.99,0.009428090415820642,20,1
200,12-12,coeffvar_all,20,0.986,0.017763883459298985,12,2
200,16-16,coeffvar_all,20,0.986,0.012649110640673528,16,2
200,20-20,coeffvar_all,20,0.984,0.018973665961010293,20,2
200,12-12-12,coeffvar_all,20,0.985,0.012692955176439858,12,3
200,16-16-16,coeffvar_all,20,0.984,0.008432740427115686,16,3
200,20-20-20,coeffvar_all,20,0.983,0.009486832980505146,20,3
200,12,mean_groups,20,0.98,0.020000000000000018,12,1
200,16,mean_groups,20,0.981,0.01663329993316621,16,1
200,20,mean_groups,20,0.984,0.011737877907772684,20,1
200,12-12,mean_groups,20,0.983,0.021628170930011133,12,2
200,16-16,mean_groups,20,0.985,0.0177951304200522,16,2
200,20-20,mean_groups,20,0.988,0.016865480854231372,20,2
200,12-12-12,mean_groups,20,0.987,0.008232726023485654,12,3
200,16-16-16,mean_groups,20,0.985,0.010801234497346443,16,3
200,20-20-20,mean_groups,20,0.983,0.014181364924121777,20,3
200,12,fisher_score,20,0.98,0.018856180831641284,12,1
200,16,fisher_score,20,0.983,0.017669811040931446,16,1
200,20,fisher_score,20,0.979,0.0191195071996,20,1
200,12-12,fisher_score,20,0.98,0.016996731711975965,12,2
200,16-16,fisher_score,20,0.984,0.008432740427115686,16,2
200,20-20,fisher_score,20,0.984,0.012649110640673528,20,2
200,12-12-12,fisher_score,20,0.983,0.012516655570345736,12,3
200,16-16-16,fisher_score,20,0.983,0.018287822299126955,16,3
200,20-20-20,fisher_score,20,0.981,0.01449137674618945,20,3
200,12,kruskal_p,20,0.98,0.017638342073763955,12,1
200,16,kruskal_p,20,0.983,0.015670212364724226,16,1
200,20,kruskal_p,20,0.977,0.017669811040931446,20,1
200,12-12,kruskal_p,20,0.978,0.02149935399546279,12,2
200,16-16,kruskal_p,20,0.984,0.018378731669453644,16,2
200,20-20,kruskal_p,20,0.987,0.010593499054713811,20,2
200,12-12-12,kruskal_p,20,0.984,0.012649110640673528,12,3
200,16-16-16,kruskal_p,20,0.986,0.011737877907772684,16,3
200,20-20-20,kruskal_p,20,0.982,0.01475729574745245,20,3
100,5,coeffvar_all,5,0.9339999999999999,0.047222875812470366,5,1
100,5-5-5,coeffvar_all,5,0.91125,0.025877458475338278,5,3
100,4,mean_groups,5,0.9185714285714286,0.02544836041121405,4,1
100,5-5-5,mean_groups,5,0.9142857142857144,0.012724180205607047,5,3
150,4,coeffvar_all,5,0.9314285714285715,0.029680841985233162,4,1
150,5-5,coeffvar_all,5,0.9266666666666666,0.05859465277082314,5,2
150,5,mean_groups,5,0.9483333333333333,0.017224014243685064,5,1
150,5-5,kruskal_p,5,0.9311111111111111,0.03257470047615341,5,2
200,4-4-4,coeffvar_all,5,0.9342857142857143,0.019023794624226802,4,3
200,6,fisher_score,7,0.9588888888888889,0.02934469476943167,6,1
200,6-6,fisher_score,10,0.9611111111111111,0.01964971020425265,6,2
150,4-4,coeffvar_all,5,0.948,0.019235384061671322,4,2
150,4-4-4,coeffvar_all,5,0.926,0.03781534080237805,4,3
150,4-4,mean_groups,5,0.9299999999999999,0.03785938897200181,4,2
150,5-5-5,mean_groups,5,0.925,0.022583179581272393,5,3
200,4,coeffvar_all,5,0.95,0.028284271247461874,4,1
200,4,mean_groups,5,0.96,0.011547005383792526,4,1
200,5-5-5,mean_groups,5,0.914,0.03361547262794321,5,3
150,5,coeffvar_all,5,0.905,0.06363961030678926,5,1
150,5-5-5,coeffvar_all,5,0.935,0.007071067811865403,5,3
150,5-5,mean_groups,5,0.9333333333333333,0.025166114784235794,5,2
200,5,mean_groups,5,0.935,0.036968455021364706,5,1
200,4-4,mean_groups,5,0.9199999999999999,0.04242640687119281,4,2
200,5,coeffvar_all,5,0.9533333333333333,0.01527525231651948,5,1
200,5-5,coeffvar_all,5,0.9299999999999999,0.014142135623730885,5,2
200,5-5-5,coeffvar_all,5,0.9233333333333333,0.025166114784235794,5,3
