n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
50,12-12,mean_groups,20,gaps,2.721928094887362,0.865,labyrinth,2.0464393446710156,0.86,labyrinth,2.9219280948873623,0.891,0.8193820026016111,0.7441597616985511,0.8795880017344074,0.1806179973983889,0.25584023830144886,0.12041199826559257,12,2
50,16-16,mean_groups,20,gaps,2.721928094887362,0.856,labyrinth,2.5219280948873624,0.835,labyrinth,2.6464393446710157,0.883,0.8193820026016111,0.9170647617772226,0.7966576244513051,0.1806179973983889,0.08293523822277737,0.20334237554869494,16,2
50,20-20,mean_groups,20,labyrinth,2.6464393446710157,0.885,gaps,1.8464393446710154,0.87,gaps,2.9219280948873623,0.898,0.7966576244513051,0.6714324889712784,0.8795880017344074,0.20334237554869494,0.3285675110287216,0.12041199826559257,20,2
50,12-12-12,mean_groups,20,labyrinth,2.4464393446710155,0.823,labyrinth,2.1709505944546685,0.825,labyrinth,2.721928094887362,0.867,0.7364516253185087,0.7894365798016977,0.8193820026016111,0.2635483746814913,0.21056342019830232,0.1806179973983889,12,3
50,16-16-16,mean_groups,20,gaps,2.8464393446710154,0.881,labyrinth,1.7609640474436812,0.885,gaps,2.4464393446710155,0.905,0.8568636235841012,0.6403505627067931,0.7364516253185087,0.14313637641589882,0.35964943729320686,0.2635483746814913,16,3
50,20-20-20,mean_groups,20,gaps,3.1219280948873624,0.877,labyrinth,2.6464393446710157,0.87,labyrinth,3.1219280948873624,0.9,0.9397940008672037,0.9623415798803694,0.9397940008672037,0.06020599913279634,0.03765842011963061,0.06020599913279634,20,3
50,12,fisher_score,20,gaps,2.721928094887362,0.871,labyrinth,2.0464393446710156,0.865,labyrinth,2.6464393446710157,0.892,0.8193820026016111,0.7441597616985511,0.7966576244513051,0.1806179973983889,0.25584023830144886,0.20334237554869494,12,1
50,16,fisher_score,20,gaps,2.9219280948873623,0.838,labyrinth,1.8464393446710154,0.81,labyrinth,2.9219280948873623,0.853,0.8795880017344074,0.6714324889712784,0.8795880017344074,0.12041199826559257,0.3285675110287216,0.12041199826559257,16,1
50,20,fisher_score,20,gaps,2.9219280948873623,0.84,labyrinth,1.9219280948873623,0.8200000000000001,labyrinth,3.1219280948873624,0.851,0.8795880017344074,0.6988829435954045,0.9397940008672037,0.12041199826559257,0.3011170564045955,0.06020599913279634,20,1
50,12-12,fisher_score,20,gaps,2.5219280948873624,0.848,labyrinth,2.0464393446710156,0.83,labyrinth,2.6464393446710157,0.879,0.759176003468815,0.7441597616985511,0.7966576244513051,0.24082399653118503,0.25584023830144886,0.20334237554869494,12,2
50,16-16,fisher_score,20,gaps,2.721928094887362,0.87,dense,2.2464393446710154,0.845,labyrinth,2.9219280948873623,0.875,0.8193820026016111,0.8168870344258238,0.8795880017344074,0.1806179973983889,0.18311296557417622,0.12041199826559257,16,2
50,20-20,fisher_score,20,gaps,2.8464393446710154,0.863,labyrinth,2.1219280948873624,0.86,labyrinth,2.9219280948873623,0.89,0.8568636235841012,0.7716102163226772,0.8795880017344074,0.14313637641589882,0.22838978367732277,0.12041199826559257,20,2
50,12-12-12,fisher_score,20,labyrinth,2.1709505944546685,0.877,labyrinth,1.8464393446710154,0.855,labyrinth,2.721928094887362,0.884,0.6535212480354062,0.6714324889712784,0.8193820026016111,0.34647875196459377,0.3285675110287216,0.1806179973983889,12,3
50,16-16-16,fisher_score,20,gaps,2.8464393446710154,0.865,labyrinth,1.9609640474436811,0.865,labyrinth,2.9219280948873623,0.888,0.8568636235841012,0.7130778354340659,0.8795880017344074,0.14313637641589882,0.2869221645659341,0.12041199826559257,16,3
50,20-20-20,fisher_score,20,gaps,2.5219280948873624,0.89,labyrinth,2.1219280948873624,0.87,labyrinth,2.1609640474436813,0.902,0.759176003468815,0.7716102163226772,0.6505149978319906,0.24082399653118503,0.22838978367732277,0.3494850021680094,20,3
50,12,kruskal_p,20,gaps,2.9219280948873623,0.828,labyrinth,1.9219280948873623,0.83,gaps,2.9219280948873623,0.866,0.8795880017344074,0.6988829435954045,0.8795880017344074,0.12041199826559257,0.3011170564045955,0.12041199826559257,12,1
50,16,kruskal_p,20,gaps,2.721928094887362,0.834,labyrinth,2.2464393446710154,0.815,labyrinth,2.8464393446710154,0.866,0.8193820026016111,0.8168870344258238,0.8568636235841012,0.1806179973983889,0.18311296557417622,0.14313637641589882,16,1
50,20,kruskal_p,20,gaps,2.9219280948873623,0.831,labyrinth,2.1709505944546685,0.85,gaps,2.8464393446710154,0.88,0.8795880017344074,0.7894365798016977,0.8568636235841012,0.12041199826559257,0.21056342019830232,0.14313637641589882,20,1
50,12-12,kruskal_p,20,labyrinth,2.721928094887362,0.835,labyrinth,2.0464393446710156,0.84,labyrinth,2.8464393446710154,0.858,0.8193820026016111,0.7441597616985511,0.8568636235841012,0.1806179973983889,0.25584023830144886,0.14313637641589882,12,2
50,16-16,kruskal_p,20,gaps,2.9219280948873623,0.834,labyrinth,1.8954618442383218,0.82,gaps,2.5219280948873624,0.864,0.8795880017344074,0.6892588524502988,0.759176003468815,0.12041199826559257,0.31074114754970117,0.24082399653118503,16,2
50,20-20,kruskal_p,20,gaps,2.321928094887362,0.865,labyrinth,1.9709505944546686,0.87,labyrinth,2.9219280948873623,0.884,0.6989700043360187,0.7167093070744249,0.8795880017344074,0.30102999566398125,0.28329069292557507,0.12041199826559257,20,2
50,12-12-12,kruskal_p,20,gaps,2.321928094887362,0.863,labyrinth,1.7609640474436812,0.855,gaps,2.4464393446710155,0.897,0.6989700043360187,0.6403505627067931,0.7364516253185087,0.30102999566398125,0.35964943729320686,0.2635483746814913,12,3
50,16-16-16,kruskal_p,20,spots,2.9219280948873623,0.848,gaps,2.1219280948873624,0.85,gaps,2.6464393446710157,0.877,0.8795880017344074,0.7716102163226772,0.7966576244513051,0.12041199826559257,0.22838978367732277,0.20334237554869494,16,3
50,20-20-20,kruskal_p,20,gaps,2.721928094887362,0.847,labyrinth,1.7609640474436812,0.855,labyrinth,2.9219280948873623,0.889,0.8193820026016111,0.6403505627067931,0.8795880017344074,0.1806179973983889,0.35964943729320686,0.12041199826559257,20,3
100,3,coeffvar_all,5,gaps,1.1567796494470395,0.153,gaps,0.8812908992306927,0.015000000000000001,gaps,0.8812908992306927,0.030000000000000002,0.34822537285722394,0.32046941790207006,0.2652949955741215,0.651774627142776,0.6795305820979299,0.7347050044258785,3,1
100,4,coeffvar_all,5,labyrinth,3,0.81875,gaps,2.75,0.75625,gaps,3,0.81375,0.9030899869919435,1,0.9030899869919435,0.09691001300805646,0,0.09691001300805646,4,1
100,3-3,coeffvar_all,5,gaps,0.9219280948873623,0.081,gaps,0.9219280948873623,0.02,gaps,0.9219280948873623,0.032,0.2775280104064451,0.33524657995904084,0.2775280104064451,0.722471989593555,0.6647534200409592,0.722471989593555,3,2
100,4-4,coeffvar_all,5,labyrinth,2.584962500721156,0.845,gaps,1.9182958340544896,0.8083333333333333,gaps,2.584962500721156,0.8433333333333333,0.7781512503836435,0.6975621214743598,0.7781512503836435,0.22184874961635648,0.3024378785256402,0.22184874961635648,4,2
100,5-5,coeffvar_all,5,gaps,2,0.7575000000000001,gaps,2,0.7125,gaps,2,0.7575000000000001,0.6020599913279623,0.7272727272727273,0.6020599913279623,0.3979400086720377,0.2727272727272727,0.3979400086720377,5,2
100,3-3-3,coeffvar_all,5,gaps,-0,0,gaps,-0,0,gaps,-0,0,-0,-0,-0,1,1,1,3,3
100,4-4-4,coeffvar_all,5,spots,2.584962500721156,0.7866666666666666,gaps,1.9182958340544896,0.775,spots,2.584962500721156,0.8133333333333334,0.7781512503836435,0.6975621214743598,0.7781512503836435,0.22184874961635648,0.3024378785256402,0.22184874961635648,4,3
100,3,mean_groups,5,gaps,0.4689955935892812,0.05,gaps,0.4689955935892812,0.005,gaps,0.4689955935892812,0.01,0.1411817415046076,0.1705438522142841,0.1411817415046076,0.8588182584953924,0.8294561477857159,0.8588182584953924,3,1
100,5,mean_groups,5,gaps,2.75,0.8175,gaps,2.75,0.79375,gaps,2.75,0.8375,0.8278324880759482,1,0.8278324880759482,0.17216751192405177,0,0.17216751192405177,5,1
100,3-3,mean_groups,5,gaps,0.5435644431995964,0.0675,gaps,0.5435644431995964,0.00625,gaps,0.5435644431995964,0.0125,0.16362920197946884,0.19765979752712595,0.16362920197946884,0.8363707980205312,0.8023402024728741,0.8363707980205312,3,2
100,4-4,mean_groups,5,gaps,2.25,0.82125,gaps,2.25,0.80625,gaps,2.75,0.84125,0.6773174902439576,0.8181818181818182,0.8278324880759482,0.3226825097560424,0.18181818181818177,0.17216751192405177,4,2
100,5-5,mean_groups,5,spots,1.9219280948873623,0.7919999999999999,gaps,1.3709505944546687,0.75,gaps,1.9219280948873623,0.8099999999999999,0.5785580060704263,0.4985274888926068,0.5785580060704263,0.4214419939295737,0.5014725111073932,0.4214419939295737,5,2
100,3-3-3,mean_groups,5,gaps,-0,0,gaps,-0,0,gaps,-0,0,-0,-0,-0,1,1,1,3,3
100,4-4-4,mean_groups,5,gaps,3,0.7775,gaps,2.5,0.7312500000000001,gaps,3,0.7625,0.9030899869919435,0.9090909090909091,0.9030899869919435,0.09691001300805646,0.09090909090909094,0.09691001300805646,4,3
100,3,fisher_score,5,labyrinth,0.7219280948873623,0.1,gaps,0.7219280948873623,0.01,gaps,0.7219280948873623,0.02,0.21732201127364886,0.26251930723176814,0.21732201127364886,0.7826779887263511,0.7374806927682318,0.7826779887263511,3,1
100,4,fisher_score,5,labyrinth,2.321928094887362,0.82,labyrinth,2.4464393446710155,0.78,labyrinth,3.1219280948873624,0.828,0.6989700043360187,0.8896143071530965,0.9397940008672037,0.30102999566398125,0.11038569284690347,0.06020599913279634,4,1
100,5,fisher_score,5,gaps,3.1219280948873624,0.822,gaps,1.8464393446710154,0.83,gaps,3.3219280948873626,0.847,0.9397940008672037,0.6714324889712784,1,0.06020599913279634,0.3285675110287216,0,5,1
100,3-3,fisher_score,5,gaps,0.4689955935892812,0.074,gaps,0.4689955935892812,0.06,gaps,0.4689955935892812,0.075,0.1411817415046076,0.1705438522142841,0.1411817415046076,0.8588182584953924,0.8294561477857159,0.8588182584953924,3,2
100,4-4,fisher_score,5,labyrinth,3.1219280948873624,0.831,gaps,1.9709505944546686,0.79,gaps,2.6464393446710157,0.85,0.9397940008672037,0.7167093070744249,0.7966576244513051,0.06020599913279634,0.28329069292557507,0.20334237554869494,4,2
100,5-5,fisher_score,5,labyrinth,2.9219280948873623,0.8180000000000001,gaps,2.721928094887362,0.76,gaps,2.6464393446710157,0.822,0.8795880017344074,0.9897920345044953,0.7966576244513051,0.12041199826559257,0.010207965495504734,0.20334237554869494,5,2
100,3-3-3,fisher_score,5,gaps,0.4689955935892812,0.053000000000000005,labyrinth,0.4689955935892812,0.005,labyrinth,0.4689955935892812,0.01,0.1411817415046076,0.1705438522142841,0.1411817415046076,0.8588182584953924,0.8294561477857159,0.8588182584953924,3,3
100,4-4-4,fisher_score,5,gaps,2.9219280948873623,0.798,gaps,2.1219280948873624,0.8,gaps,3.1219280948873624,0.828,0.8795880017344074,0.7716102163226772,0.9397940008672037,0.12041199826559257,0.22838978367732277,0.06020599913279634,4,3
100,5-5-5,fisher_score,5,labyrinth,2.5219280948873624,0.831,gaps,2.1709505944546685,0.8049999999999999,gaps,3.1219280948873624,0.845,0.759176003468815,0.7894365798016977,0.9397940008672037,0.24082399653118503,0.21056342019830232,0.06020599913279634,5,3
100,3,kruskal_p,5,labyrinth,0.9219280948873623,0.134,gaps,0.9219280948873623,0.095,gaps,0.9219280948873623,0.11,0.2775280104064451,0.33524657995904084,0.2775280104064451,0.722471989593555,0.6647534200409592,0.722471989593555,3,1
100,4,kruskal_p,5,labyrinth,2.94770277922009,0.7766666666666666,gaps,2.725480556997868,0.7444444444444445,gaps,2.725480556997868,0.8044444444444444,0.8873469548473288,0.9910838389083156,0.8204514002553331,0.11265304515267116,0.00891616109168436,0.17954859974466686,4,1
100,5,kruskal_p,5,labyrinth,2.4464393446710155,0.8160000000000001,gaps,1.8464393446710154,0.8200000000000001,gaps,2.321928094887362,0.855,0.7364516253185087,0.6714324889712784,0.6989700043360187,0.2635483746814913,0.3285675110287216,0.30102999566398125,5,1
100,3-3,kruskal_p,5,gaps,0.4689955935892812,0.054000000000000006,gaps,0.4689955935892812,0.01,gaps,0.4689955935892812,0.018,0.1411817415046076,0.1705438522142841,0.1411817415046076,0.8588182584953924,0.8294561477857159,0.8588182584953924,3,2
100,4-4,kruskal_p,5,labyrinth,2.6416041678685938,0.7933333333333333,gaps,2.197159723424149,0.7722222222222223,gaps,2.4193819456463714,0.8144444444444444,0.7952020911994374,0.7989671721542361,0.7283065366074415,0.2047979088005626,0.20103282784576393,0.2716934633925585,4,2
100,5-5,kruskal_p,5,gaps,2.9219280948873623,0.789,labyrinth,2.4464393446710155,0.8,gaps,2.9219280948873623,0.81,0.8795880017344074,0.8896143071530965,0.8795880017344074,0.12041199826559257,0.11038569284690347,0.12041199826559257,5,2
100,3-3-3,kruskal_p,5,labyrinth,-0,0,labyrinth,-0,0,labyrinth,-0,0,-0,-0,-0,1,1,1,3,3
100,4-4-4,kruskal_p,5,gaps,3.1219280948873624,0.74,gaps,2.721928094887362,0.735,gaps,2.9219280948873623,0.755,0.9397940008672037,0.9897920345044953,0.8795880017344074,0.06020599913279634,0.010207965495504734,0.12041199826559257,4,3
100,5-5-5,kruskal_p,5,gaps,3.3219280948873626,0.79,gaps,2.721928094887362,0.755,gaps,2.9219280948873623,0.793,1,0.9897920345044953,0.8795880017344074,0,0.010207965495504734,0.12041199826559257,5,3
100,4,coeffvar_all,7,labyrinth,2.9219280948873623,0.816,gaps,2.721928094887362,0.795,labyrinth,3.3219280948873626,0.851,0.8795880017344074,0.9897920345044953,1,0.12041199826559257,0.010207965495504734,0,4,1
100,6,coeffvar_all,7,labyrinth,2.9219280948873623,0.871,gaps,2.2464393446710154,0.865,gaps,2.9219280948873623,0.9,0.8795880017344074,0.8168870344258238,0.8795880017344074,0.12041199826559257,0.18311296557417622,0.12041199826559257,6,1
100,7,coeffvar_all,7,labyrinth,2.1709505944546685,0.873,gaps,2.2464393446710154,0.855,gaps,2.6464393446710157,0.899,0.6535212480354062,0.8168870344258238,0.7966576244513051,0.34647875196459377,0.18311296557417622,0.20334237554869494,7,1
100,4-4,coeffvar_all,7,labyrinth,3.1219280948873624,0.833,gaps,2.4464393446710155,0.815,gaps,2.9219280948873623,0.867,0.9397940008672037,0.8896143071530965,0.8795880017344074,0.06020599913279634,0.11038569284690347,0.12041199826559257,4,2
100,6-6,coeffvar_all,7,labyrinth,2.6464393446710157,0.837,gaps,1.8464393446710154,0.825,gaps,2.721928094887362,0.865,0.7966576244513051,0.6714324889712784,0.8193820026016111,0.20334237554869494,0.3285675110287216,0.1806179973983889,6,2
100,7-7,coeffvar_all,7,labyrinth,2.6464393446710157,0.86,gaps,2.5219280948873624,0.835,gaps,2.4464393446710155,0.88,0.7966576244513051,0.9170647617772226,0.7364516253185087,0.20334237554869494,0.08293523822277737,0.2635483746814913,7,2
100,4-4-4,coeffvar_all,7,labyrinth,2.721928094887362,0.88,gaps,2.0464393446710156,0.85,labyrinth,2.4464393446710155,0.89,0.8193820026016111,0.7441597616985511,0.7364516253185087,0.1806179973983889,0.25584023830144886,0.2635483746814913,4,3
100,6-6-6,coeffvar_all,7,labyrinth,1.9609640474436811,0.864,gaps,1.7709505944546686,0.85,labyrinth,2.6464393446710157,0.887,0.5903089986991943,0.6439820343471522,0.7966576244513051,0.4096910013008057,0.3560179656528478,0.20334237554869494,6,3
100,7-7-7,coeffvar_all,7,labyrinth,2.3709505944546687,0.836,gaps,2.3709505944546687,0.815,gaps,2.9219280948873623,0.859,0.7137272471682025,0.8621638525289704,0.8795880017344074,0.28627275283179754,0.13783614747102957,0.12041199826559257,7,3
100,4,mean_groups,7,labyrinth,2.9219280948873623,0.813,gaps,2.4464393446710155,0.785,gaps,2.321928094887362,0.851,0.8795880017344074,0.8896143071530965,0.6989700043360187,0.12041199826559257,0.11038569284690347,0.30102999566398125,4,1
100,6,mean_groups,7,labyrinth,2.6464393446710157,0.868,gaps,2.2464393446710154,0.86,labyrinth,2.321928094887362,0.894,0.7966576244513051,0.8168870344258238,0.6989700043360187,0.20334237554869494,0.18311296557417622,0.30102999566398125,6,1
100,7,mean_groups,7,labyrinth,2.9219280948873623,0.8160000000000001,gaps,2.721928094887362,0.8049999999999999,labyrinth,2.9219280948873623,0.85,0.8795880017344074,0.9897920345044953,0.8795880017344074,0.12041199826559257,0.010207965495504734,0.12041199826559257,7,1
100,4-4,mean_groups,7,labyrinth,2.725480556997868,0.8577777777777778,gaps,2.197159723424149,0.8444444444444444,labyrinth,2.94770277922009,0.8744444444444445,0.8204514002553331,0.7989671721542361,0.8873469548473288,0.17954859974466686,0.20103282784576393,0.11265304515267116,4,2
100,6-6,mean_groups,7,labyrinth,2.721928094887362,0.85,gaps,1.9219280948873623,0.82,gaps,3.1219280948873624,0.863,0.8193820026016111,0.6988829435954045,0.9397940008672037,0.1806179973983889,0.3011170564045955,0.06020599913279634,6,2
100,7-7,mean_groups,7,labyrinth,2.5219280948873624,0.819,gaps,1.5219280948873621,0.7999999999999999,gaps,2.8464393446710154,0.846,0.759176003468815,0.553428398140859,0.8568636235841012,0.24082399653118503,0.446571601859141,0.14313637641589882,7,2
100,4-4-4,mean_groups,7,gaps,2.721928094887362,0.852,gaps,2.1709505944546685,0.855,labyrinth,2.4464393446710155,0.882,0.8193820026016111,0.7894365798016977,0.7364516253185087,0.1806179973983889,0.21056342019830232,0.2635483746814913,4,3
100,6-6-6,mean_groups,7,labyrinth,2.8464393446710154,0.835,gaps,1.8464393446710154,0.8200000000000001,gaps,2.9219280948873623,0.871,0.8568636235841012,0.6714324889712784,0.8795880017344074,0.14313637641589882,0.3285675110287216,0.12041199826559257,6,3
100,7-7-7,mean_groups,7,labyrinth,2.6464393446710157,0.828,labyrinth,2.1219280948873624,0.815,gaps,2.721928094887362,0.867,0.7966576244513051,0.7716102163226772,0.8193820026016111,0.20334237554869494,0.22838978367732277,0.1806179973983889,7,3
100,4,fisher_score,7,gaps,2.5219280948873624,0.82,gaps,2.721928094887362,0.82,gaps,2.9219280948873623,0.85,0.759176003468815,0.9897920345044953,0.8795880017344074,0.24082399653118503,0.010207965495504734,0.12041199826559257,4,1
100,6,fisher_score,7,labyrinth,2.9219280948873623,0.837,gaps,2.321928094887362,0.79,gaps,3.1219280948873624,0.837,0.8795880017344074,0.8443374890499499,0.9397940008672037,0.12041199826559257,0.15566251095005013,0.06020599913279634,6,1
100,7,fisher_score,7,labyrinth,2.9219280948873623,0.838,gaps,2.1219280948873624,0.81,gaps,2.9219280948873623,0.853,0.8795880017344074,0.7716102163226772,0.8795880017344074,0.12041199826559257,0.22838978367732277,0.12041199826559257,7,1
100,4-4,fisher_score,7,labyrinth,2.4193819456463714,0.8111111111111111,gaps,2.725480556997868,0.75,labyrinth,2.94770277922009,0.8233333333333334,0.7283065366074415,0.9910838389083156,0.8873469548473288,0.2716934633925585,0.00891616109168436,0.11265304515267116,4,2
100,6-6,fisher_score,7,labyrinth,2.8464393446710154,0.85,gaps,2.0464393446710156,0.84,gaps,2.9219280948873623,0.866,0.8568636235841012,0.7441597616985511,0.8795880017344074,0.14313637641589882,0.25584023830144886,0.12041199826559257,6,2
100,7-7,fisher_score,7,labyrinth,2.9219280948873623,0.85,gaps,2.321928094887362,0.815,gaps,3.1219280948873624,0.858,0.8795880017344074,0.8443374890499499,0.9397940008672037,0.12041199826559257,0.15566251095005013,0.06020599913279634,7,2
100,4-4-4,fisher_score,7,labyrinth,3.169925001442312,0.6844444444444444,gaps,2.4193819456463714,0.6555555555555556,gaps,3.169925001442312,0.6955555555555556,0.9542425094393248,0.8797752529623168,0.9542425094393248,0.04575749056067524,0.12022474703768316,0.04575749056067524,4,3
100,6-6-6,fisher_score,7,labyrinth,3.1219280948873624,0.841,gaps,1.721928094887362,0.81,gaps,2.9219280948873623,0.854,0.9397940008672037,0.6261556708681316,0.8795880017344074,0.06020599913279634,0.3738443291318684,0.12041199826559257,6,3
100,7-7-7,fisher_score,7,gaps,2.9219280948873623,0.852,gaps,2.4464393446710155,0.83,gaps,2.721928094887362,0.863,0.8795880017344074,0.8896143071530965,0.8193820026016111,0.12041199826559257,0.11038569284690347,0.1806179973983889,7,3
100,4,kruskal_p,7,labyrinth,2.0464393446710156,0.814,gaps,1.6854752972273344,0.78,gaps,2.6464393446710157,0.839,0.6160396270529163,0.612900108082667,0.7966576244513051,0.38396037294708374,0.38709989191733296,0.20334237554869494,4,1
100,6,kruskal_p,7,labyrinth,3.1219280948873624,0.83,gaps,2.1219280948873624,0.83,labyrinth,2.9219280948873623,0.865,0.9397940008672037,0.7716102163226772,0.8795880017344074,0.06020599913279634,0.22838978367732277,0.12041199826559257,6,1
100,7,kruskal_p,7,labyrinth,3.1219280948873624,0.821,gaps,2.721928094887362,0.78,labyrinth,3.1219280948873624,0.845,0.9397940008672037,0.9897920345044953,0.9397940008672037,0.06020599913279634,0.010207965495504734,0.06020599913279634,7,1
100,4-4,kruskal_p,7,labyrinth,3.1219280948873624,0.799,gaps,2.4464393446710155,0.78,labyrinth,2.9219280948873623,0.837,0.9397940008672037,0.8896143071530965,0.8795880017344074,0.06020599913279634,0.11038569284690347,0.12041199826559257,4,2
100,6-6,kruskal_p,7,labyrinth,2.6464393446710157,0.8,gaps,2.1219280948873624,0.77,labyrinth,3.1219280948873624,0.817,0.7966576244513051,0.7716102163226772,0.9397940008672037,0.20334237554869494,0.22838978367732277,0.06020599913279634,6,2
100,7-7,kruskal_p,7,labyrinth,2.3709505944546687,0.796,gaps,1.7609640474436812,0.77,gaps,2.9219280948873623,0.825,0.7137272471682025,0.6403505627067931,0.8795880017344074,0.28627275283179754,0.35964943729320686,0.12041199826559257,7,2
100,4-4-4,kruskal_p,7,labyrinth,3.1219280948873624,0.768,gaps,2.4464393446710155,0.75,gaps,3.1219280948873624,0.788,0.9397940008672037,0.8896143071530965,0.9397940008672037,0.06020599913279634,0.11038569284690347,0.06020599913279634,4,3
100,6-6-6,kruskal_p,7,labyrinth,2.8464393446710154,0.83,gaps,2.0464393446710156,0.795,labyrinth,3.3219280948873626,0.836,0.8568636235841012,0.7441597616985511,1,0.14313637641589882,0.25584023830144886,0,6,3
100,7-7-7,kruskal_p,7,gaps,2.6464393446710157,0.834,gaps,2.4464393446710155,0.81,labyrinth,2.9219280948873623,0.861,0.7966576244513051,0.8896143071530965,0.8795880017344074,0.20334237554869494,0.11038569284690347,0.12041199826559257,7,3
100,6,coeffvar_all,10,gaps,2.4464393446710155,0.894,gaps,1.5709505944546687,0.885,labyrinth,2.4464393446710155,0.916,0.7364516253185087,0.5712547616198795,0.7364516253185087,0.2635483746814913,0.42874523838012046,0.2635483746814913,6,1
100,8,coeffvar_all,10,labyrinth,2.721928094887362,0.886,gaps,2.321928094887362,0.88,labyrinth,2.4464393446710155,0.913,0.8193820026016111,0.8443374890499499,0.7364516253185087,0.1806179973983889,0.15566251095005013,0.2635483746814913,8,1
100,10,coeffvar_all,10,gaps,2.6464393446710157,0.914,gaps,2.3709505944546687,0.9,labyrinth,2.6464393446710157,0.9339999999999999,0.7966576244513051,0.8621638525289704,0.7966576244513051,0.20334237554869494,0.13783614747102957,0.20334237554869494,10,1
100,6-6,coeffvar_all,10,labyrinth,2.4464393446710155,0.873,gaps,2.2464393446710154,0.86,gaps,2.721928094887362,0.905,0.7364516253185087,0.8168870344258238,0.8193820026016111,0.2635483746814913,0.18311296557417622,0.1806179973983889,6,2
100,8-8,coeffvar_all,10,labyrinth,2.1219280948873624,0.9279999999999999,gaps,2.321928094887362,0.905,gaps,2.6464393446710157,0.9349999999999999,0.6387640052032225,0.8443374890499499,0.7966576244513051,0.3612359947967775,0.15566251095005013,0.20334237554869494,8,2
100,10-10,coeffvar_all,10,spots,2.2464393446710154,0.923,labyrinth,2.1709505944546685,0.91,labyrinth,2.4464393446710155,0.945,0.6762456261857125,0.7894365798016977,0.7364516253185087,0.3237543738142875,0.21056342019830232,0.2635483746814913,10,2
100,6-6-6,coeffvar_all,10,labyrinth,2.321928094887362,0.88,gaps,2.5219280948873624,0.865,gaps,2.5219280948873624,0.905,0.6989700043360187,0.9170647617772226,0.759176003468815,0.30102999566398125,0.08293523822277737,0.24082399653118503,6,3
100,8-8-8,coeffvar_all,10,gaps,2.8464393446710154,0.873,gaps,1.9609640474436811,0.875,labyrinth,2.9219280948873623,0.913,0.8568636235841012,0.7130778354340659,0.8795880017344074,0.14313637641589882,0.2869221645659341,0.12041199826559257,8,3
100,10-10-10,coeffvar_all,10,gaps,2.8464393446710154,0.894,gaps,2.3709505944546687,0.87,gaps,2.4464393446710155,0.913,0.8568636235841012,0.8621638525289704,0.7364516253185087,0.14313637641589882,0.13783614747102957,0.2635483746814913,10,3
100,6,mean_groups,10,gaps,2.6464393446710157,0.885,gaps,2.4464393446710155,0.87,gaps,2.9219280948873623,0.909,0.7966576244513051,0.8896143071530965,0.8795880017344074,0.20334237554869494,0.11038569284690347,0.12041199826559257,6,1
100,8,mean_groups,10,labyrinth,2.9219280948873623,0.889,labyrinth,2.721928094887362,0.865,gaps,2.9219280948873623,0.91,0.8795880017344074,0.9897920345044953,0.8795880017344074,0.12041199826559257,0.010207965495504734,0.12041199826559257,8,1
100,10,mean_groups,10,labyrinth,2.4464393446710155,0.878,gaps,2.4464393446710155,0.87,labyrinth,2.6464393446710157,0.895,0.7364516253185087,0.8896143071530965,0.7966576244513051,0.2635483746814913,0.11038569284690347,0.20334237554869494,10,1
100,6-6,mean_groups,10,labyrinth,2.4464393446710155,0.881,gaps,2.4464393446710155,0.855,labyrinth,2.721928094887362,0.898,0.7364516253185087,0.8896143071530965,0.8193820026016111,0.2635483746814913,0.11038569284690347,0.1806179973983889,6,2
100,8-8,mean_groups,10,labyrinth,2.6464393446710157,0.86,gaps,2.1709505944546685,0.845,gaps,2.8464393446710154,0.888,0.7966576244513051,0.7894365798016977,0.8568636235841012,0.20334237554869494,0.21056342019830232,0.14313637641589882,8,2
100,10-10,mean_groups,10,labyrinth,2.721928094887362,0.882,gaps,2.721928094887362,0.855,gaps,3.1219280948873624,0.901,0.8193820026016111,0.9897920345044953,0.9397940008672037,0.1806179973983889,0.010207965495504734,0.06020599913279634,10,2
100,6-6-6,mean_groups,10,gaps,2.5219280948873624,0.873,gaps,2.321928094887362,0.835,gaps,2.9219280948873623,0.887,0.759176003468815,0.8443374890499499,0.8795880017344074,0.24082399653118503,0.15566251095005013,0.12041199826559257,6,3
100,8-8-8,mean_groups,10,labyrinth,2.6464393446710157,0.884,gaps,2.1709505944546685,0.85,gaps,2.9219280948873623,0.908,0.7966576244513051,0.7894365798016977,0.8795880017344074,0.20334237554869494,0.21056342019830232,0.12041199826559257,8,3
100,10-10-10,mean_groups,10,gaps,2.721928094887362,0.89,gaps,2.2464393446710154,0.88,labyrinth,2.721928094887362,0.909,0.8193820026016111,0.8168870344258238,0.8193820026016111,0.1806179973983889,0.18311296557417622,0.1806179973983889,10,3
100,6,fisher_score,10,labyrinth,2.9219280948873623,0.861,gaps,2.1709505944546685,0.835,gaps,3.1219280948873624,0.871,0.8795880017344074,0.7894365798016977,0.9397940008672037,0.12041199826559257,0.21056342019830232,0.06020599913279634,6,1
