use_case,training_landscape_seed,model_seed,test_landscape_seed,landscape_id,actual_class,predicted_class,score
ecotones,42,4231,5205,46,clustered,clustered,0.9474141001701355
ecotones,42,4231,5205,47,clustered,clustered,0.9571801424026489
ecotones,42,4231,5205,48,random,random,0.9999673366546631
ecotones,42,4231,5205,49,diffuse,diffuse,0.9997444748878479
ecotones,42,4231,5205,50,diffuse,diffuse,0.9918915033340454
ecotones,42,4231,5205,51,clustered,bands,0.6510888338088989
ecotones,42,4231,5205,52,fingers,fingers,0.43133410811424255
ecotones,42,4231,5205,53,bands,bands,0.9696977734565735
ecotones,42,4231,5205,54,fingers,fingers,0.843289852142334
ecotones,42,4231,5205,55,bands,diffuse,0.5525758862495422
ecotones,42,4231,5205,56,random,random,0.9531396627426147
ecotones,42,4231,5205,57,clustered,fingers,0.4475334882736206
ecotones,42,4231,5205,58,fingers,sharp,0.5568089485168457
ecotones,42,4231,5205,59,clustered,fingers,0.5759729146957397
ecotones,42,4231,5205,60,clustered,fingers,0.6966604590415955
ecotones,42,4231,5205,61,bands,bands,0.9667275547981262
ecotones,42,4231,5205,62,bands,clustered,0.6184894442558289
ecotones,42,4231,5205,63,sharp,sharp,0.9542309641838074
ecotones,42,4231,5205,64,clustered,bands,0.4645175039768219
ecotones,42,4231,5205,65,sharp,sharp,0.990731418132782
ecotones,42,4231,5205,66,random,random,0.999984860420227
ecotones,42,4231,5205,67,sharp,sharp,0.9549514651298523
ecotones,42,4231,5205,68,diffuse,diffuse,0.9999781847000122
ecotones,42,4231,5205,69,random,random,0.9999904632568359
ecotones,42,4231,5205,70,random,random,0.9994344115257263
ecotones,42,4231,5205,71,clustered,clustered,0.9082070589065552
ecotones,42,4231,5205,72,bands,bands,0.8142708539962769
ecotones,42,4231,5205,73,clustered,clustered,0.9917648434638977
ecotones,42,4231,5205,74,diffuse,diffuse,0.999996542930603
ecotones,42,4231,5205,75,bands,clustered,0.7550165057182312
ecotones,42,4231,5205,76,clustered,clustered,0.9867427349090576
ecotones,42,4231,5205,77,clustered,clustered,0.9704234600067139
ecotones,42,4231,5205,78,bands,bands,0.8869392275810242
ecotones,42,4231,5205,79,random,random,0.9999927282333374
ecotones,42,4231,5205,80,random,random,0.9999794960021973
ecotones,42,4231,5205,81,random,random,0.9996592998504639
ecotones,42,4231,5205,82,bands,bands,0.8954358696937561
ecotones,42,4231,5205,83,fingers,sharp,0.3764379918575287
ecotones,42,4231,5205,84,fingers,fingers,0.8401467204093933
ecotones,42,4231,5205,85,fingers,fingers,0.5409231185913086
ecotones,42,4231,5205,86,fingers,sharp,0.8732202649116516
ecotones,42,4231,5205,87,bands,diffuse,0.8494492769241333
ecotones,42,4231,5205,88,bands,clustered,0.8110349774360657
ecotones,42,4231,5205,89,fingers,fingers,0.6646276712417603
ecotones,42,4231,5205,90,diffuse,diffuse,0.9999994039535522
ecotones,42,4231,5205,91,random,random,0.9929274916648865
ecotones,42,4231,5205,92,clustered,clustered,0.7753047347068787
ecotones,42,4231,5205,93,fingers,sharp,0.6635565161705017
ecotones,42,4231,5205,94,fingers,clustered,0.5578746199607849
ecotones,42,4231,5205,95,sharp,sharp,0.7812457084655762
ecotones,42,4231,5205,96,sharp,sharp,0.9904143810272217
ecotones,42,4231,5205,97,diffuse,diffuse,0.9999001026153564
ecotones,42,4231,5205,98,fingers,clustered,0.8151938319206238
ecotones,42,4231,5205,99,sharp,sharp,0.7495362162590027
ecotones,42,4231,5205,100,random,random,0.999768078327179
ecotones,42,4231,5206,1,random,random,0.9999890327453613
ecotones,42,4231,5206,2,bands,clustered,0.7113451361656189
ecotones,42,4231,5206,3,clustered,clustered,0.8951283097267151
ecotones,42,4231,5206,4,random,random,0.9999881982803345
ecotones,42,4231,5206,5,clustered,fingers,0.8880134224891663
ecotones,42,4231,5206,6,diffuse,diffuse,0.9997511506080627
ecotones,42,4231,5206,7,sharp,sharp,0.9821873903274536
ecotones,42,4231,5206,8,diffuse,diffuse,0.9969426989555359
ecotones,42,4231,5206,9,bands,bands,0.9205737113952637
ecotones,42,4231,5206,10,fingers,sharp,0.5337187647819519
ecotones,42,4231,5206,11,fingers,fingers,0.49102655053138733
ecotones,42,4231,5206,12,fingers,fingers,0.6099098920822144
ecotones,42,4231,5206,13,diffuse,diffuse,0.999996542930603
ecotones,42,4231,5206,14,clustered,clustered,0.9409451484680176
ecotones,42,4231,5206,15,diffuse,random,0.9408614635467529
ecotones,42,4231,5206,16,random,random,0.999948263168335
ecotones,42,4231,5206,17,clustered,clustered,0.9843418002128601
ecotones,42,4231,5206,18,fingers,sharp,0.478854238986969
ecotones,42,4231,5206,19,random,random,0.9999715089797974
ecotones,42,4231,5206,20,sharp,sharp,0.726699948310852
ecotones,42,4231,5206,21,sharp,sharp,0.7367895841598511
ecotones,42,4231,5206,22,random,random,0.9999628067016602
ecotones,42,4231,5206,23,diffuse,diffuse,0.9999803304672241
ecotones,42,4231,5206,24,random,random,0.9999861717224121
ecotones,42,4231,5206,25,sharp,sharp,0.9363774657249451
ecotones,42,4231,5206,26,sharp,sharp,0.9693766236305237
ecotones,42,4231,5206,27,clustered,clustered,0.9870347380638123
ecotones,42,4231,5206,28,sharp,sharp,0.918846070766449
ecotones,42,4231,5206,29,diffuse,diffuse,0.9999998807907104
ecotones,42,4231,5206,30,random,random,0.9999895095825195
ecotones,42,4231,5206,31,diffuse,diffuse,0.9980661273002625
ecotones,42,4231,5206,32,fingers,sharp,0.669006884098053
ecotones,42,4231,5206,33,bands,bands,0.6285604238510132
ecotones,42,4231,5206,34,bands,bands,0.7852168083190918
ecotones,42,4231,5206,35,sharp,sharp,0.831649124622345
ecotones,42,4231,5206,36,sharp,sharp,0.9592538475990295
ecotones,42,4231,5206,37,bands,clustered,0.553374707698822
ecotones,42,4231,5206,38,random,random,0.9990667700767517
ecotones,42,4231,5206,39,bands,bands,0.963821530342102
ecotones,42,4231,5206,40,random,random,0.9999873638153076
ecotones,42,4231,5206,41,diffuse,diffuse,0.9999903440475464
ecotones,42,4231,5206,42,sharp,sharp,0.9897957444190979
ecotones,42,4231,5206,43,bands,bands,0.7687520980834961
ecotones,42,4231,5206,44,fingers,clustered,0.6411986351013184
ecotones,42,4231,5206,45,random,random,0.999968409538269
ecotones,42,4231,5206,46,fingers,fingers,0.8555019497871399
ecotones,42,4231,5206,47,diffuse,diffuse,0.9999939203262329
ecotones,42,4231,5206,48,bands,diffuse,0.7716221213340759
ecotones,42,4231,5206,49,clustered,sharp,0.4715242087841034
ecotones,42,4231,5206,50,bands,bands,0.6403399705886841
ecotones,42,4231,5206,51,sharp,sharp,0.9827322959899902
ecotones,42,4231,5206,52,clustered,clustered,0.4178037941455841
ecotones,42,4231,5206,53,fingers,sharp,0.9303538203239441
ecotones,42,4231,5206,54,random,random,0.9999955892562866
ecotones,42,4231,5206,55,fingers,sharp,0.5688550472259521
ecotones,42,4231,5206,56,clustered,clustered,0.9306091666221619
ecotones,42,4231,5206,57,clustered,bands,0.7238462567329407
ecotones,42,4231,5206,58,bands,bands,0.6618983149528503
ecotones,42,4231,5206,59,fingers,fingers,0.9259981513023376
ecotones,42,4231,5206,60,diffuse,diffuse,0.9997993111610413
ecotones,42,4231,5206,61,sharp,sharp,0.9788252711296082
ecotones,42,4231,5206,62,random,random,0.9999080896377563
ecotones,42,4231,5206,63,bands,diffuse,0.5257102847099304
ecotones,42,4231,5206,64,random,random,0.9994482398033142
ecotones,42,4231,5206,65,bands,bands,0.6624518632888794
ecotones,42,4231,5206,66,clustered,clustered,0.9340917468070984
ecotones,42,4231,5206,67,diffuse,diffuse,0.9996659755706787
ecotones,42,4231,5206,68,sharp,sharp,0.9902822971343994
ecotones,42,4231,5206,69,fingers,sharp,0.6709531545639038
ecotones,42,4231,5206,70,clustered,clustered,0.9626335501670837
ecotones,42,4231,5206,71,sharp,sharp,0.7405970096588135
ecotones,42,4231,5206,72,diffuse,diffuse,0.9999918937683105
ecotones,42,4231,5206,73,sharp,sharp,0.9383400678634644
ecotones,42,4231,5206,74,clustered,clustered,0.9808295965194702
ecotones,42,4231,5206,75,fingers,sharp,0.5282048583030701
ecotones,42,4231,5206,76,bands,bands,0.9727612733840942
ecotones,42,4231,5206,77,random,random,0.999988317489624
ecotones,42,4231,5206,78,random,random,0.999964714050293
ecotones,42,4231,5206,79,fingers,sharp,0.8861719369888306
ecotones,42,4231,5206,80,sharp,sharp,0.7475947737693787
ecotones,42,4231,5206,81,diffuse,diffuse,0.9999996423721313
ecotones,42,4231,5206,82,clustered,clustered,0.9964479207992554
ecotones,42,4231,5206,83,bands,bands,0.6400186419487
ecotones,42,4231,5206,84,sharp,sharp,0.9689705967903137
ecotones,42,4231,5206,85,fingers,fingers,0.6723865270614624
ecotones,42,4231,5206,86,bands,clustered,0.791728138923645
ecotones,42,4231,5206,87,clustered,clustered,0.9953515529632568
ecotones,42,4231,5206,88,fingers,fingers,0.543147623538971
ecotones,42,4231,5206,89,clustered,sharp,0.6713610291481018
ecotones,42,4231,5206,90,diffuse,diffuse,0.9999994039535522
ecotones,42,4231,5206,91,random,random,0.9999754428863525
ecotones,42,4231,5206,92,fingers,fingers,0.883823812007904
ecotones,42,4231,5206,93,bands,diffuse,0.8928287029266357
ecotones,42,4231,5206,94,diffuse,diffuse,0.9950512051582336
ecotones,42,4231,5206,95,clustered,clustered,0.4623500406742096
ecotones,42,4231,5206,96,fingers,sharp,0.76557457447052
ecotones,42,4231,5206,97,diffuse,diffuse,0.9958844780921936
ecotones,42,4231,5206,98,diffuse,diffuse,0.999996542930603
ecotones,42,4231,5206,99,sharp,sharp,0.9842214584350586
ecotones,42,4231,5206,100,clustered,fingers,0.9131808280944824
ecotones,42,4231,5207,1,clustered,clustered,0.9542116522789001
ecotones,42,4231,5207,2,fingers,fingers,0.7590259909629822
ecotones,42,4231,5207,3,clustered,clustered,0.7262042760848999
ecotones,42,4231,5207,4,random,random,0.9998847246170044
ecotones,42,4231,5207,5,bands,bands,0.7445860505104065
ecotones,42,4231,5207,6,sharp,sharp,0.8134975433349609
ecotones,42,4231,5207,7,diffuse,diffuse,0.9999821186065674
ecotones,42,4231,5207,8,fingers,sharp,0.6445656418800354
ecotones,42,4231,5207,9,clustered,sharp,0.48243406414985657
ecotones,42,4231,5207,10,fingers,fingers,0.9240418672561646
ecotones,42,4231,5207,11,clustered,clustered,0.9957370758056641
ecotones,42,4231,5207,12,diffuse,diffuse,0.9999750852584839
ecotones,42,4231,5207,13,bands,bands,0.6896806955337524
ecotones,42,4231,5207,14,sharp,sharp,0.7958393692970276
ecotones,42,4231,5207,15,bands,bands,0.8379003405570984
ecotones,42,4231,5207,16,fingers,sharp,0.9617462754249573
ecotones,42,4231,5207,17,sharp,sharp,0.7891377210617065
ecotones,42,4231,5207,18,bands,bands,0.8958137631416321
ecotones,42,4231,5207,19,clustered,clustered,0.6124106645584106
ecotones,42,4231,5207,20,bands,bands,0.9607368111610413
ecotones,42,4231,5207,21,clustered,clustered,0.9571150541305542
ecotones,42,4231,5207,22,random,random,0.9971352815628052
ecotones,42,4231,5207,23,diffuse,diffuse,0.9999871253967285
ecotones,42,4231,5207,24,fingers,fingers,0.5660226941108704
ecotones,42,4231,5207,25,diffuse,bands,0.5096672177314758
ecotones,42,4231,5207,26,bands,bands,0.970533549785614
ecotones,42,4231,5207,27,sharp,sharp,0.7289727330207825
ecotones,42,4231,5207,28,diffuse,diffuse,0.9999910593032837
ecotones,42,4231,5207,29,diffuse,random,0.48819699883461
ecotones,42,4231,5207,30,diffuse,diffuse,1
ecotones,42,4231,5207,31,sharp,sharp,0.9966967105865479
ecotones,42,4231,5207,32,bands,bands,0.7886386513710022
ecotones,42,4231,5207,33,random,random,0.9906854033470154
ecotones,42,4231,5207,34,random,random,0.9999903440475464
ecotones,42,4231,5207,35,clustered,sharp,0.5903394222259521
ecotones,42,4231,5207,36,sharp,sharp,0.9962474703788757
ecotones,42,4231,5207,37,sharp,sharp,0.9525598883628845
ecotones,42,4231,5207,38,clustered,clustered,0.749239444732666
ecotones,42,4231,5207,39,clustered,clustered,0.6022610068321228
ecotones,42,4231,5207,40,sharp,sharp,0.9210940599441528
ecotones,42,4231,5207,41,sharp,sharp,0.69967120885849
ecotones,42,4231,5207,42,diffuse,diffuse,0.9992864727973938
ecotones,42,4231,5207,43,bands,clustered,0.9618087410926819
ecotones,42,4231,5207,44,sharp,sharp,0.765978217124939
ecotones,42,4231,5207,45,diffuse,diffuse,0.999995231628418
ecotones,42,4231,5207,46,random,random,0.999976634979248
ecotones,42,4231,5207,47,diffuse,diffuse,0.9999992847442627
ecotones,42,4231,5207,48,sharp,sharp,0.8543828129768372
ecotones,42,4231,5207,49,clustered,clustered,0.49248838424682617
ecotones,42,4231,5207,50,random,random,0.9999862909317017
ecotones,42,4231,5207,51,random,random,0.991465151309967
ecotones,42,4231,5207,52,random,random,0.9997038245201111
ecotones,42,4231,5207,53,fingers,clustered,0.543129026889801
ecotones,42,4231,5207,54,diffuse,diffuse,0.9999936819076538
ecotones,42,4231,5207,55,clustered,fingers,0.4363147020339966
ecotones,42,4231,5207,56,fingers,sharp,0.4676080048084259
ecotones,42,4231,5207,57,sharp,sharp,0.81510990858078
ecotones,42,4231,5207,58,diffuse,diffuse,0.9985700845718384
ecotones,42,4231,5207,59,sharp,sharp,0.9886414408683777
ecotones,42,4231,5207,60,clustered,clustered,0.8122603297233582
ecotones,42,4231,5207,61,bands,bands,0.7050113081932068
ecotones,42,4231,5207,62,diffuse,diffuse,1
ecotones,42,4231,5207,63,fingers,sharp,0.5739981532096863
ecotones,42,4231,5207,64,bands,bands,0.7892503142356873
ecotones,42,4231,5207,65,random,random,0.9999076128005981
ecotones,42,4231,5207,66,fingers,fingers,0.47969281673431396
ecotones,42,4231,5207,67,sharp,sharp,0.9917001128196716
ecotones,42,4231,5207,68,fingers,sharp,0.5559771060943604
ecotones,42,4231,5207,69,fingers,fingers,0.8986999988555908
ecotones,42,4231,5207,70,bands,bands,0.9814580082893372
ecotones,42,4231,5207,71,sharp,sharp,0.6178281903266907
ecotones,42,4231,5207,72,clustered,clustered,0.9751739501953125
ecotones,42,4231,5207,73,diffuse,diffuse,0.9999974966049194
ecotones,42,4231,5207,74,sharp,sharp,0.7207478284835815
ecotones,42,4231,5207,75,random,random,0.9647932052612305
ecotones,42,4231,5207,76,bands,bands,0.9214985966682434
ecotones,42,4231,5207,77,bands,bands,0.8546180725097656
ecotones,42,4231,5207,78,bands,bands,0.9561009407043457
ecotones,42,4231,5207,79,random,random,0.9994540810585022
ecotones,42,4231,5207,80,diffuse,diffuse,0.9999487400054932
ecotones,42,4231,5207,81,fingers,fingers,0.6419399380683899
ecotones,42,4231,5207,82,random,random,0.9999749660491943
ecotones,42,4231,5207,83,clustered,clustered,0.9244875907897949
ecotones,42,4231,5207,84,diffuse,diffuse,1
ecotones,42,4231,5207,85,clustered,bands,0.5163648724555969
ecotones,42,4231,5207,86,clustered,bands,0.7340883612632751
ecotones,42,4231,5207,87,fingers,fingers,0.7772682309150696
ecotones,42,4231,5207,88,fingers,sharp,0.690919041633606
ecotones,42,4231,5207,89,fingers,fingers,0.5965861678123474
ecotones,42,4231,5207,90,random,random,0.9999849796295166
ecotones,42,4231,5207,91,bands,bands,0.9894669651985168
ecotones,42,4231,5207,92,sharp,sharp,0.7825344204902649
ecotones,42,4231,5207,93,bands,bands,0.8662094473838806
ecotones,42,4231,5207,94,fingers,sharp,0.6792479157447815
ecotones,42,4231,5207,95,random,random,0.9834528565406799
ecotones,42,4231,5207,96,clustered,clustered,0.9334933161735535
ecotones,42,4231,5207,97,random,random,0.9944648146629333
ecotones,42,4231,5207,98,random,random,0.999980092048645
ecotones,42,4231,5207,99,diffuse,diffuse,0.9997138381004333
ecotones,42,4231,5207,100,fingers,fingers,0.9199471473693848
ecotones,42,4231,5208,1,sharp,sharp,0.7662270665168762
ecotones,42,4231,5208,2,bands,bands,0.9720447063446045
ecotones,42,4231,5208,3,clustered,clustered,0.9767963886260986
ecotones,42,4231,5208,4,fingers,sharp,0.836746871471405
ecotones,42,4231,5208,5,random,random,0.9999653100967407
ecotones,42,4231,5208,6,diffuse,diffuse,0.9999891519546509
ecotones,42,4231,5208,7,clustered,clustered,0.6403175592422485
ecotones,42,4231,5208,8,sharp,sharp,0.8935054540634155
ecotones,42,4231,5208,9,sharp,sharp,0.962208092212677
ecotones,42,4231,5208,10,diffuse,diffuse,0.9999690055847168
ecotones,42,4231,5208,11,sharp,sharp,0.9958957433700562
ecotones,42,4231,5208,12,diffuse,diffuse,0.6567584872245789
ecotones,42,4231,5208,13,sharp,sharp,0.9842314720153809
ecotones,42,4231,5208,14,clustered,clustered,0.9059094190597534
ecotones,42,4231,5208,15,random,random,0.9999899864196777
ecotones,42,4231,5208,16,clustered,clustered,0.8023220300674438
ecotones,42,4231,5208,17,bands,clustered,0.7488475441932678
ecotones,42,4231,5208,18,fingers,fingers,0.44691839814186096
ecotones,42,4231,5208,19,random,random,0.9999874830245972
ecotones,42,4231,5208,20,sharp,sharp,0.9490570425987244
ecotones,42,4231,5208,21,fingers,sharp,0.6598891019821167
ecotones,42,4231,5208,22,bands,bands,0.9049105644226074
ecotones,42,4231,5208,23,fingers,fingers,0.6606391668319702
ecotones,42,4231,5208,24,random,random,0.9981391429901123
ecotones,42,4231,5208,25,diffuse,diffuse,1
ecotones,42,4231,5208,26,random,random,0.9996103644371033
ecotones,42,4231,5208,27,diffuse,diffuse,0.9999997615814209
ecotones,42,4231,5208,28,fingers,sharp,0.8178597092628479
ecotones,42,4231,5208,29,random,random,0.9999904632568359
ecotones,42,4231,5208,30,fingers,fingers,0.6936298608779907
ecotones,42,4231,5208,31,sharp,sharp,0.9815722703933716
ecotones,42,4231,5208,32,bands,bands,0.9866987466812134
ecotones,42,4231,5208,33,clustered,clustered,0.9903824925422668
ecotones,42,4231,5208,34,sharp,sharp,0.8857640624046326
ecotones,42,4231,5208,35,clustered,clustered,0.6868531107902527
ecotones,42,4231,5208,36,random,random,0.999991774559021
ecotones,42,4231,5208,37,fingers,sharp,0.8308954238891602
ecotones,42,4231,5208,38,bands,bands,0.7397779822349548
ecotones,42,4231,5208,39,diffuse,random,0.9036956429481506
ecotones,42,4231,5208,40,fingers,fingers,0.8580365180969238
ecotones,42,4231,5208,41,sharp,sharp,0.7542542219161987
ecotones,42,4231,5208,42,diffuse,diffuse,0.9999756813049316
ecotones,42,4231,5208,43,diffuse,diffuse,0.998907208442688
ecotones,42,4231,5208,44,sharp,sharp,0.8909175395965576
ecotones,42,4231,5208,45,sharp,sharp,0.6588460206985474
ecotones,42,4231,5208,46,bands,bands,0.6402981281280518
ecotones,42,4231,5208,47,random,random,0.9995471835136414
ecotones,42,4231,5208,48,bands,bands,0.9742010831832886
ecotones,42,4231,5208,49,random,random,0.9999545812606812
ecotones,42,4231,5208,50,diffuse,diffuse,0.8810693025588989
ecotones,42,4231,5208,51,sharp,sharp,0.9922113418579102
ecotones,42,4231,5208,52,clustered,clustered,0.7791295647621155
ecotones,42,4231,5208,53,sharp,sharp,0.9941478967666626
ecotones,42,4231,5208,54,sharp,sharp,0.9878557324409485
ecotones,42,4231,5208,55,fingers,clustered,0.3685126006603241
ecotones,42,4231,5208,56,bands,bands,0.7330317497253418
ecotones,42,4231,5208,57,clustered,fingers,0.5141642689704895
ecotones,42,4231,5208,58,fingers,fingers,0.6872898936271667
ecotones,42,4231,5208,59,random,random,0.9999116659164429
ecotones,42,4231,5208,60,diffuse,diffuse,0.9953616261482239
ecotones,42,4231,5208,61,random,random,0.9999896287918091
ecotones,42,4231,5208,62,clustered,fingers,0.7857128977775574
ecotones,42,4231,5208,63,fingers,fingers,0.4616219103336334
ecotones,42,4231,5208,64,sharp,sharp,0.773813009262085
ecotones,42,4231,5208,65,bands,bands,0.8043487071990967
ecotones,42,4231,5208,66,random,random,0.9999172687530518
ecotones,42,4231,5208,67,diffuse,diffuse,0.923689603805542
ecotones,42,4231,5208,68,clustered,clustered,0.8945344686508179
ecotones,42,4231,5208,69,random,random,0.9999812841415405
ecotones,42,4231,5208,70,fingers,sharp,0.33789339661598206
ecotones,42,4231,5208,71,diffuse,diffuse,0.9980431795120239
ecotones,42,4231,5208,72,random,random,0.9994738698005676
ecotones,42,4231,5208,73,clustered,clustered,0.6583905816078186
ecotones,42,4231,5208,74,sharp,sharp,0.782764732837677
ecotones,42,4231,5208,75,sharp,sharp,0.6829886436462402
ecotones,42,4231,5208,76,clustered,clustered,0.9173913598060608
ecotones,42,4231,5208,77,diffuse,bands,0.387465238571167
ecotones,42,4231,5208,78,diffuse,diffuse,0.9863436222076416
ecotones,42,4231,5208,79,bands,clustered,0.8554162979125977
ecotones,42,4231,5208,80,clustered,clustered,0.949876606464386
ecotones,42,4231,5208,81,diffuse,diffuse,0.9999974966049194
ecotones,42,4231,5208,82,fingers,clustered,0.5174292922019958
ecotones,42,4231,5208,83,fingers,sharp,0.7074550986289978
ecotones,42,4231,5208,84,bands,bands,0.7602865099906921
ecotones,42,4231,5208,85,bands,diffuse,0.5188750624656677
ecotones,42,4231,5208,86,fingers,fingers,0.8341482877731323
ecotones,42,4231,5208,87,fingers,sharp,0.7992374300956726
ecotones,42,4231,5208,88,bands,bands,0.9671624302864075
ecotones,42,4231,5208,89,bands,bands,0.9530701637268066
ecotones,42,4231,5208,90,fingers,clustered,0.6318292021751404
ecotones,42,4231,5208,91,clustered,sharp,0.5640841126441956
ecotones,42,4231,5208,92,random,random,0.9999077320098877
ecotones,42,4231,5208,93,clustered,fingers,0.4886665940284729
ecotones,42,4231,5208,94,random,random,0.9999099969863892
ecotones,42,4231,5208,95,diffuse,diffuse,0.9999164342880249
ecotones,42,4231,5208,96,bands,bands,0.8714873790740967
ecotones,42,4231,5208,97,diffuse,diffuse,0.9999963045120239
ecotones,42,4231,5208,98,bands,bands,0.6993055939674377
ecotones,42,4231,5208,99,clustered,clustered,0.9734371304512024
ecotones,42,4231,5208,100,clustered,clustered,0.8530834913253784
ecotones,42,4231,5209,1,random,random,0.9999933242797852
ecotones,42,4231,5209,2,bands,bands,0.9567911624908447
ecotones,42,4231,5209,3,fingers,sharp,0.8991433382034302
ecotones,42,4231,5209,4,clustered,clustered,0.7776140570640564
ecotones,42,4231,5209,5,random,random,0.9999483823776245
ecotones,42,4231,5209,6,random,random,0.9996013045310974
ecotones,42,4231,5209,7,bands,bands,0.9800337553024292
ecotones,42,4231,5209,8,random,random,0.9981856942176819
ecotones,42,4231,5209,9,sharp,sharp,0.9707129597663879
ecotones,42,4231,5209,10,diffuse,diffuse,0.999976634979248
ecotones,42,4231,5209,11,bands,diffuse,0.9310353398323059
ecotones,42,4231,5209,12,random,random,0.9829519391059875
ecotones,42,4231,5209,13,clustered,clustered,0.7308364510536194
ecotones,42,4231,5209,14,fingers,fingers,0.6550623774528503
ecotones,42,4231,5209,15,random,random,0.9999921321868896
ecotones,42,4231,5209,16,clustered,clustered,0.8354429006576538
ecotones,42,4231,5209,17,fingers,fingers,0.7760571837425232
ecotones,42,4231,5209,18,diffuse,diffuse,0.9980372786521912
ecotones,42,4231,5209,19,bands,clustered,0.9817584753036499
ecotones,42,4231,5209,20,sharp,sharp,0.7277728319168091
ecotones,42,4231,5209,21,clustered,sharp,0.8439956903457642
ecotones,42,4231,5209,22,bands,clustered,0.6778982281684875
ecotones,42,4231,5209,23,diffuse,diffuse,0.8351795673370361
ecotones,42,4231,5209,24,diffuse,diffuse,0.9999934434890747
ecotones,42,4231,5209,25,sharp,sharp,0.8144626021385193
ecotones,42,4231,5209,26,sharp,sharp,0.8613889813423157
ecotones,42,4231,5209,27,fingers,fingers,0.7872214317321777
ecotones,42,4231,5209,28,fingers,fingers,0.6306357383728027
ecotones,42,4231,5209,29,clustered,sharp,0.86994868516922
ecotones,42,4231,5209,30,fingers,sharp,0.9066420793533325
ecotones,42,4231,5209,31,clustered,clustered,0.9905163645744324
ecotones,42,4231,5209,32,bands,bands,0.9564917683601379
ecotones,42,4231,5209,33,fingers,clustered,0.6127336025238037
ecotones,42,4231,5209,34,fingers,sharp,0.6961048245429993
ecotones,42,4231,5209,35,diffuse,diffuse,0.9999796152114868
ecotones,42,4231,5209,36,clustered,clustered,0.8285538554191589
ecotones,42,4231,5209,37,clustered,bands,0.5832921862602234
ecotones,42,4231,5209,38,clustered,clustered,0.5201845765113831
ecotones,42,4231,5209,39,diffuse,bands,0.7669962644577026
ecotones,42,4231,5209,40,sharp,sharp,0.6728647351264954
ecotones,42,4231,5209,41,fingers,fingers,0.8608165979385376
ecotones,42,4231,5209,42,random,random,0.9999346733093262
ecotones,42,4231,5209,43,diffuse,diffuse,1
ecotones,42,4231,5209,44,random,random,0.9999483823776245
ecotones,42,4231,5209,45,random,random,0.9999692440032959
ecotones,42,4231,5209,46,diffuse,diffuse,0.620618462562561
ecotones,42,4231,5209,47,fingers,clustered,0.525612473487854
ecotones,42,4231,5209,48,bands,diffuse,0.9167051911354065
ecotones,42,4231,5209,49,random,random,0.9998900890350342
ecotones,42,4231,5209,50,fingers,sharp,0.8139353394508362
ecotones,42,4231,5209,51,diffuse,diffuse,0.861965000629425
ecotones,42,4231,5209,52,sharp,sharp,0.8050425052642822
ecotones,42,4231,5209,53,sharp,sharp,0.9879601001739502
ecotones,42,4231,5209,54,clustered,clustered,0.9974598288536072
ecotones,42,4231,5209,55,diffuse,bands,0.7523011565208435
ecotones,42,4231,5209,56,diffuse,diffuse,0.9996466636657715
ecotones,42,4231,5209,57,bands,bands,0.8727843761444092
ecotones,42,4231,5209,58,random,random,0.9980190992355347
ecotones,42,4231,5209,59,sharp,sharp,0.8164401054382324
ecotones,42,4231,5209,60,random,random,0.9993665814399719
ecotones,42,4231,5209,61,bands,bands,0.9592552781105042
ecotones,42,4231,5209,62,bands,bands,0.5597172379493713
ecotones,42,4231,5209,63,sharp,sharp,0.673945426940918
ecotones,42,4231,5209,64,sharp,sharp,0.8637540340423584
ecotones,42,4231,5209,65,bands,bands,0.9111320972442627
ecotones,42,4231,5209,66,bands,bands,0.8747760653495789
ecotones,42,4231,5209,67,sharp,sharp,0.9463425874710083
ecotones,42,4231,5209,68,sharp,sharp,0.9522078037261963
ecotones,42,4231,5209,69,fingers,fingers,0.7942564487457275
ecotones,42,4231,5209,70,sharp,sharp,0.6058715581893921
ecotones,42,4231,5209,71,clustered,clustered,0.4305901825428009
ecotones,42,4231,5209,72,bands,bands,0.9799897074699402
ecotones,42,4231,5209,73,fingers,fingers,0.6185687780380249
ecotones,42,4231,5209,74,fingers,sharp,0.81581878662109375
ecotones,42,4231,5209,75,fingers,fingers,0.6880888938903809
ecotones,42,4231,5209,76,random,random,0.9999903440475464
ecotones,42,4231,5209,77,diffuse,diffuse,0.9661604762077332
ecotones,42,4231,5209,78,bands,diffuse,0.9426202774047852
ecotones,42,4231,5209,79,diffuse,diffuse,0.9974815249443054
ecotones,42,4231,5209,80,diffuse,diffuse,0.9998747110366821
ecotones,42,4231,5209,81,sharp,sharp,0.9426340460777283
ecotones,42,4231,5209,82,bands,bands,0.8870566487312317
ecotones,42,4231,5209,83,random,random,0.9999704360961914
ecotones,42,4231,5209,84,sharp,sharp,0.7519009709358215
ecotones,42,4231,5209,85,diffuse,diffuse,0.9999995231628418
ecotones,42,4231,5209,86,clustered,clustered,0.9981348514556885
ecotones,42,4231,5209,87,diffuse,diffuse,1
ecotones,42,4231,5209,88,bands,bands,0.9900475740432739
ecotones,42,4231,5209,89,fingers,fingers,0.720052182674408
ecotones,42,4231,5209,90,sharp,sharp,0.9350989460945129
ecotones,42,4231,5209,91,sharp,sharp,0.7704254984855652
ecotones,42,4231,5209,92,random,random,0.9998713731765747
