use_case,training_landscape_seed,model_seed,landscape_id,actual_class,predicted_class,score
ecotones,4204,4231,85,bands,bands,0.6428211331367493
ecotones,4204,4231,86,fingers,clustered,0.2943367063999176
ecotones,4204,4231,87,sharp,sharp,0.33138614892959595
ecotones,4204,4231,88,clustered,bands,0.682659924030304
ecotones,4204,4231,89,sharp,sharp,0.4459177255630493
ecotones,4204,4231,90,bands,bands,0.5277496576309204
ecotones,4204,4231,91,diffuse,diffuse,0.7778626680374146
ecotones,4204,4231,92,bands,bands,0.5713725090026855
ecotones,4204,4231,93,bands,bands,0.8530223369598389
ecotones,4204,4231,94,random,random,0.8360477685928345
ecotones,4204,4231,95,fingers,bands,0.40417614579200745
ecotones,4204,4231,96,diffuse,bands,0.4418305456638336
ecotones,4204,4231,97,fingers,sharp,0.3917941749095917
ecotones,4204,4231,98,random,random,0.9514213800430298
ecotones,4204,4231,99,diffuse,bands,0.6375486254692078
ecotones,4204,4231,100,diffuse,diffuse,0.7319968938827515
ecotones,4205,4231,1,diffuse,diffuse,0.953619122505188
ecotones,4205,4231,2,diffuse,diffuse,0.999569833278656
ecotones,4205,4231,3,random,random,1
ecotones,4205,4231,4,bands,clustered,0.9688930511474609
ecotones,4205,4231,5,diffuse,diffuse,0.9993796348571777
ecotones,4205,4231,6,fingers,fingers,0.979790985584259
ecotones,4205,4231,7,diffuse,diffuse,0.9994899034500122
ecotones,4205,4231,8,bands,clustered,0.629187285900116
ecotones,4205,4231,9,bands,random,0.7247862815856934
ecotones,4205,4231,10,clustered,fingers,0.9512501358985901
ecotones,4205,4231,11,clustered,clustered,0.9807441830635071
ecotones,4205,4231,12,clustered,clustered,0.9987654685974121
ecotones,4205,4231,13,random,random,1
ecotones,4205,4231,14,bands,bands,0.9987757802009583
ecotones,4205,4231,15,bands,bands,0.9842169284820557
ecotones,4205,4231,16,sharp,sharp,0.9541482329368591
ecotones,4205,4231,17,sharp,sharp,0.9633895754814148
ecotones,4205,4231,18,bands,bands,0.9990205764770508
ecotones,4205,4231,19,sharp,sharp,0.7895740270614624
ecotones,4205,4231,20,diffuse,diffuse,0.9445134997367859
ecotones,4205,4231,21,diffuse,diffuse,0.9998806715011597
ecotones,4205,4231,22,sharp,sharp,0.7001870274543762
ecotones,4205,4231,23,clustered,clustered,0.9899925589561462
ecotones,4205,4231,24,bands,clustered,0.9375604391098022
ecotones,4205,4231,25,diffuse,diffuse,0.9999854564666748
ecotones,4205,4231,26,clustered,clustered,0.9997188448905945
ecotones,4205,4231,27,fingers,fingers,0.8324277997016907
ecotones,4205,4231,28,clustered,fingers,0.5415989756584167
ecotones,4205,4231,29,diffuse,diffuse,0.6643848419189453
ecotones,4205,4231,30,random,random,1
ecotones,4205,4231,31,diffuse,diffuse,0.9998642206192017
ecotones,4205,4231,32,sharp,sharp,0.9063854217529297
ecotones,4205,4231,33,sharp,fingers,0.7809478044509888
ecotones,4205,4231,34,random,random,1
ecotones,4205,4231,35,fingers,clustered,0.7574669122695923
ecotones,4205,4231,36,sharp,sharp,0.7676738500595093
ecotones,4205,4231,37,random,random,0.9999998807907104
ecotones,4205,4231,38,fingers,fingers,0.7881226539611816
ecotones,4205,4231,39,diffuse,diffuse,0.8146913647651672
ecotones,4205,4231,40,clustered,clustered,0.8233418464660645
ecotones,4205,4231,41,random,random,1
ecotones,4205,4231,42,random,random,1
ecotones,4205,4231,43,fingers,fingers,0.8075034022331238
ecotones,4205,4231,44,fingers,fingers,0.8552803993225098
ecotones,4205,4231,45,sharp,fingers,0.7964422106742859
ecotones,4205,4231,46,sharp,sharp,0.8925281763076782
ecotones,4205,4231,47,diffuse,diffuse,1
ecotones,4205,4231,48,bands,bands,0.9973884224891663
ecotones,4205,4231,49,clustered,clustered,0.6577731966972351
ecotones,4205,4231,50,random,random,1
ecotones,4205,4231,51,bands,bands,0.9967194199562073
ecotones,4205,4231,52,fingers,fingers,0.5514212846755981
ecotones,4205,4231,53,bands,clustered,0.9985139966011047
ecotones,4205,4231,54,random,random,1
ecotones,4205,4231,55,fingers,fingers,0.8267846703529358
ecotones,4205,4231,56,clustered,clustered,0.8832655549049377
ecotones,4205,4231,57,sharp,clustered,0.44193798303604126
ecotones,4205,4231,58,fingers,fingers,0.5999858379364014
ecotones,4205,4231,59,clustered,bands,0.5168378353118896
ecotones,4205,4231,60,bands,random,0.5121157169342041
ecotones,4205,4231,61,sharp,sharp,0.9914445281028748
ecotones,4205,4231,62,sharp,sharp,0.9418546557426453
ecotones,4205,4231,63,clustered,clustered,0.7587424516677856
ecotones,4205,4231,64,bands,bands,0.9998952150344849
ecotones,4205,4231,65,clustered,sharp,0.6361633539199829
ecotones,4205,4231,66,diffuse,diffuse,1
ecotones,4205,4231,67,random,random,1
ecotones,4205,4231,68,fingers,sharp,0.7346293926239014
ecotones,4205,4231,69,random,random,0.9999476671218872
ecotones,4205,4231,70,random,random,1
ecotones,4205,4231,71,sharp,sharp,0.8778129816055298
ecotones,4205,4231,72,fingers,fingers,0.9538458585739136
ecotones,4205,4231,73,clustered,fingers,0.7553855776786804
ecotones,4205,4231,74,random,random,1
ecotones,4205,4231,75,sharp,sharp,0.8975306749343872
ecotones,4205,4231,76,clustered,bands,0.9481647610664368
ecotones,4205,4231,77,diffuse,diffuse,0.9983705878257751
ecotones,4205,4231,78,random,random,1
ecotones,4205,4231,79,clustered,clustered,0.5229362845420837
ecotones,4205,4231,80,fingers,sharp,0.9498623609542847
ecotones,4205,4231,81,sharp,sharp,0.9831889867782593
ecotones,4205,4231,82,clustered,bands,0.7742634415626526
ecotones,4205,4231,83,fingers,sharp,0.864426851272583
ecotones,4205,4231,84,fingers,fingers,0.9800567030906677
ecotones,4205,4231,85,bands,bands,0.4760972559452057
ecotones,4205,4231,86,fingers,fingers,0.962539553642273
ecotones,4205,4231,87,sharp,sharp,0.9963313937187195
ecotones,4205,4231,88,clustered,clustered,0.9571634531021118
ecotones,4205,4231,89,sharp,sharp,0.5171880722045898
ecotones,4205,4231,90,bands,clustered,0.5149478912353516
ecotones,4205,4231,91,diffuse,diffuse,0.9999978542327881
ecotones,4205,4231,92,bands,bands,0.9986720085144043
ecotones,4205,4231,93,bands,bands,0.9912746548652649
ecotones,4205,4231,94,random,random,0.8191648125648499
ecotones,4205,4231,95,fingers,clustered,0.9201614856719971
ecotones,4205,4231,96,diffuse,clustered,0.9785215854644775
ecotones,4205,4231,97,fingers,fingers,0.6339487433433533
ecotones,4205,4231,98,random,random,1
ecotones,4205,4231,99,diffuse,diffuse,0.7129988074302673
ecotones,4205,4231,100,diffuse,diffuse,0.9999649524688721
ecotones,4206,4231,1,diffuse,diffuse,0.9999656677246094
ecotones,4206,4231,2,diffuse,diffuse,0.9140964150428772
ecotones,4206,4231,3,random,random,0.9979525804519653
ecotones,4206,4231,4,bands,bands,0.9978806972503662
ecotones,4206,4231,5,diffuse,diffuse,0.9999984502792358
ecotones,4206,4231,6,fingers,clustered,0.4967345595359802
ecotones,4206,4231,7,diffuse,diffuse,0.9999815225601196
ecotones,4206,4231,8,bands,bands,0.9995653033256531
ecotones,4206,4231,9,bands,bands,0.9999755620956421
ecotones,4206,4231,10,clustered,bands,0.5007542967796326
ecotones,4206,4231,11,clustered,bands,0.9356561899185181
ecotones,4206,4231,12,clustered,bands,0.43707704544067383
ecotones,4206,4231,13,random,random,0.99831223487854
ecotones,4206,4231,14,bands,bands,0.5875648260116577
ecotones,4206,4231,15,bands,bands,0.99004364013671875
ecotones,4206,4231,16,sharp,sharp,0.7977220416069031
ecotones,4206,4231,17,sharp,sharp,0.6626183986663818
ecotones,4206,4231,18,bands,bands,0.977586030960083
ecotones,4206,4231,19,sharp,fingers,0.9589700698852539
ecotones,4206,4231,20,diffuse,bands,0.9785107374191284
ecotones,4206,4231,21,diffuse,diffuse,0.9999549388885498
ecotones,4206,4231,22,sharp,sharp,0.7960025668144226
ecotones,4206,4231,23,clustered,clustered,0.7781577706336975
ecotones,4206,4231,24,bands,bands,0.9707764983177185
ecotones,4206,4231,25,diffuse,diffuse,0.9999970197677612
ecotones,4206,4231,26,clustered,clustered,0.564356803894043
ecotones,4206,4231,27,fingers,clustered,0.7101528644561768
ecotones,4206,4231,28,clustered,bands,0.8188416957855225
ecotones,4206,4231,29,diffuse,diffuse,0.9999967813491821
ecotones,4206,4231,30,random,random,0.9990798234939575
ecotones,4206,4231,31,diffuse,diffuse,0.9999876022338867
ecotones,4206,4231,32,sharp,sharp,0.56770920753479
ecotones,4206,4231,33,sharp,sharp,0.8319173455238342
ecotones,4206,4231,34,random,random,0.997543215751648
ecotones,4206,4231,35,fingers,sharp,0.7070026993751526
ecotones,4206,4231,36,sharp,fingers,0.6336897611618042
ecotones,4206,4231,37,random,random,0.9974729418754578
ecotones,4206,4231,38,fingers,sharp,0.9431208372116089
ecotones,4206,4231,39,diffuse,diffuse,0.7516862154006958
ecotones,4206,4231,40,clustered,bands,0.4548705816268921
ecotones,4206,4231,41,random,random,0.9992632269859314
ecotones,4206,4231,42,random,random,0.9991974234580994
ecotones,4206,4231,43,fingers,fingers,0.8820003271102905
ecotones,4206,4231,44,fingers,fingers,0.5890834331512451
ecotones,4206,4231,45,sharp,sharp,0.811609148979187
ecotones,4206,4231,46,sharp,fingers,0.8870812058448792
ecotones,4206,4231,47,diffuse,diffuse,0.9922115802764893
ecotones,4206,4231,48,bands,bands,0.91207122802734375
ecotones,4206,4231,49,clustered,bands,0.9953723549842834
ecotones,4206,4231,50,random,random,0.9991556406021118
ecotones,4206,4231,51,bands,bands,0.994411051273346
ecotones,4206,4231,52,fingers,sharp,0.6283584833145142
ecotones,4206,4231,53,bands,bands,0.632908284664154
ecotones,4206,4231,54,random,random,0.9992799162864685
ecotones,4206,4231,55,fingers,clustered,0.5852630734443665
ecotones,4206,4231,56,clustered,bands,0.493027925491333
ecotones,4206,4231,57,sharp,sharp,0.9060655832290649
ecotones,4206,4231,58,fingers,fingers,0.9722394347190857
ecotones,4206,4231,59,clustered,clustered,0.8644616603851318
ecotones,4206,4231,60,bands,bands,0.9895743727684021
ecotones,4206,4231,61,sharp,sharp,0.5419657230377197
ecotones,4206,4231,62,sharp,sharp,0.6328093409538269
ecotones,4206,4231,63,clustered,clustered,0.5443127155303955
ecotones,4206,4231,64,bands,bands,0.603847861289978
ecotones,4206,4231,65,clustered,clustered,0.5818405747413635
ecotones,4206,4231,66,diffuse,diffuse,0.9996592998504639
ecotones,4206,4231,67,random,random,0.9993917942047119
ecotones,4206,4231,68,fingers,fingers,0.8777024745941162
ecotones,4206,4231,69,random,random,0.9465674757957458
ecotones,4206,4231,70,random,random,0.9988986253738403
ecotones,4206,4231,71,sharp,sharp,0.9356470108032227
ecotones,4206,4231,72,fingers,fingers,0.6991565227508545
ecotones,4206,4231,73,clustered,fingers,0.5336471199989319
ecotones,4206,4231,74,random,random,0.9990799427032471
ecotones,4206,4231,75,sharp,sharp,0.9611185193061829
ecotones,4206,4231,76,clustered,diffuse,0.5373321175575256
ecotones,4206,4231,77,diffuse,diffuse,0.9935850501060486
ecotones,4206,4231,78,random,random,0.9991921782493591
ecotones,4206,4231,79,clustered,clustered,0.8130964040756226
ecotones,4206,4231,80,fingers,fingers,0.9244183897972107
ecotones,4206,4231,81,sharp,sharp,0.8624041676521301
ecotones,4206,4231,82,clustered,clustered,0.9286038875579834
ecotones,4206,4231,83,fingers,fingers,0.6028575301170349
ecotones,4206,4231,84,fingers,fingers,0.6973570585250854
ecotones,4206,4231,85,bands,bands,0.9995781779289246
ecotones,4206,4231,86,fingers,fingers,0.6426149606704712
ecotones,4206,4231,87,sharp,fingers,0.7549653649330139
ecotones,4206,4231,88,clustered,clustered,0.9007434248924255
ecotones,4206,4231,89,sharp,sharp,0.6387888193130493
ecotones,4206,4231,90,bands,bands,0.9748278260231018
ecotones,4206,4231,91,diffuse,diffuse,0.999929666519165
ecotones,4206,4231,92,bands,bands,0.9985306262969971
ecotones,4206,4231,93,bands,bands,0.9979029893875122
ecotones,4206,4231,94,random,random,0.714494526386261
ecotones,4206,4231,95,fingers,clustered,0.6768777370452881
ecotones,4206,4231,96,diffuse,diffuse,0.9614812731742859
ecotones,4206,4231,97,fingers,sharp,0.5681985020637512
ecotones,4206,4231,98,random,random,0.9979090690612793
ecotones,4206,4231,99,diffuse,diffuse,0.9999947547912598
ecotones,4206,4231,100,diffuse,diffuse,0.9985995888710022
ecotones,4207,4231,1,diffuse,diffuse,0.9133676886558533
ecotones,4207,4231,2,diffuse,diffuse,0.5118808746337891
ecotones,4207,4231,3,random,random,0.9996423721313477
ecotones,4207,4231,4,bands,bands,0.8927138447761536
ecotones,4207,4231,5,diffuse,diffuse,0.9969270825386047
ecotones,4207,4231,6,fingers,fingers,0.6578883528709412
ecotones,4207,4231,7,diffuse,diffuse,0.9938846230506897
ecotones,4207,4231,8,bands,bands,0.9717077016830444
ecotones,4207,4231,9,bands,bands,0.8681975603103638
ecotones,4207,4231,10,clustered,bands,0.8316929340362549
ecotones,4207,4231,11,clustered,clustered,0.49773821234703064
ecotones,4207,4231,12,clustered,clustered,0.8532785773277283
ecotones,4207,4231,13,random,random,0.9971067309379578
ecotones,4207,4231,14,bands,bands,0.9050474762916565
ecotones,4207,4231,15,bands,bands,0.931088387966156
ecotones,4207,4231,16,sharp,sharp,0.5127663016319275
ecotones,4207,4231,17,sharp,fingers,0.8040726780891418
ecotones,4207,4231,18,bands,bands,0.9940236210823059
ecotones,4207,4231,19,sharp,sharp,0.8579253554344177
ecotones,4207,4231,20,diffuse,diffuse,0.6780014634132385
ecotones,4207,4231,21,diffuse,diffuse,0.9873392581939697
ecotones,4207,4231,22,sharp,sharp,0.8462107181549072
ecotones,4207,4231,23,clustered,clustered,0.5699849128723145
ecotones,4207,4231,24,bands,bands,0.9908697009086609
ecotones,4207,4231,25,diffuse,diffuse,0.9966596364974976
ecotones,4207,4231,26,clustered,clustered,0.4164334237575531
ecotones,4207,4231,27,fingers,fingers,0.5707712769508362
ecotones,4207,4231,28,clustered,bands,0.4829803705215454
ecotones,4207,4231,29,diffuse,diffuse,0.9930526614189148
ecotones,4207,4231,30,random,random,0.9996981620788574
ecotones,4207,4231,31,diffuse,diffuse,0.9946221113204956
ecotones,4207,4231,32,sharp,sharp,0.8993251323699951
ecotones,4207,4231,33,sharp,clustered,0.6742143034934998
ecotones,4207,4231,34,random,random,0.9978050589561462
ecotones,4207,4231,35,fingers,clustered,0.8231275677680969
ecotones,4207,4231,36,sharp,fingers,0.700743556022644
ecotones,4207,4231,37,random,random,0.9997946619987488
ecotones,4207,4231,38,fingers,clustered,0.6274814009666443
ecotones,4207,4231,39,diffuse,diffuse,0.962806761264801
ecotones,4207,4231,40,clustered,fingers,0.8003587126731873
ecotones,4207,4231,41,random,random,0.9996780157089233
ecotones,4207,4231,42,random,random,0.9996722936630249
ecotones,4207,4231,43,fingers,clustered,0.4954845607280731
ecotones,4207,4231,44,fingers,clustered,0.9472841024398804
ecotones,4207,4231,45,sharp,sharp,0.9700092673301697
ecotones,4207,4231,46,sharp,fingers,0.9933698177337646
ecotones,4207,4231,47,diffuse,diffuse,0.9998713731765747
ecotones,4207,4231,48,bands,bands,0.9655240178108215
ecotones,4207,4231,49,clustered,clustered,0.8361539244651794
ecotones,4207,4231,50,random,random,0.9997349381446838
ecotones,4207,4231,51,bands,bands,0.9158092737197876
ecotones,4207,4231,52,fingers,clustered,0.5451464653015137
ecotones,4207,4231,53,bands,bands,0.6126121282577515
ecotones,4207,4231,54,random,random,0.999437153339386
ecotones,4207,4231,55,fingers,clustered,0.7657362222671509
ecotones,4207,4231,56,clustered,bands,0.5037327408790588
ecotones,4207,4231,57,sharp,sharp,0.9398447871208191
ecotones,4207,4231,58,fingers,sharp,0.30775928497314453
ecotones,4207,4231,59,clustered,fingers,0.5660191178321838
ecotones,4207,4231,60,bands,bands,0.9681784510612488
ecotones,4207,4231,61,sharp,sharp,0.8428603410720825
ecotones,4207,4231,62,sharp,fingers,0.8778500556945801
ecotones,4207,4231,63,clustered,clustered,0.7640507817268372
ecotones,4207,4231,64,bands,bands,0.9851728677749634
ecotones,4207,4231,65,clustered,clustered,0.7775093913078308
ecotones,4207,4231,66,diffuse,diffuse,0.9999271631240845
ecotones,4207,4231,67,random,random,0.9994403719902039
ecotones,4207,4231,68,fingers,fingers,0.9642751812934875
ecotones,4207,4231,69,random,random,0.9993940591812134
ecotones,4207,4231,70,random,random,0.9996009469032288
ecotones,4207,4231,71,sharp,sharp,0.9938911199569702
ecotones,4207,4231,72,fingers,fingers,0.8218950033187866
ecotones,4207,4231,73,clustered,clustered,0.7148367166519165
ecotones,4207,4231,74,random,random,0.9995577931404114
ecotones,4207,4231,75,sharp,sharp,0.9143536686897278
ecotones,4207,4231,76,clustered,bands,0.8211883306503296
ecotones,4207,4231,77,diffuse,diffuse,0.9760780334472656
ecotones,4207,4231,78,random,random,0.9996088147163391
ecotones,4207,4231,79,clustered,clustered,0.9624437689781189
ecotones,4207,4231,80,fingers,fingers,0.9853929877281189
ecotones,4207,4231,81,sharp,sharp,0.6831254363059998
ecotones,4207,4231,82,clustered,bands,0.5784242153167725
ecotones,4207,4231,83,fingers,fingers,0.9004820585250854
ecotones,4207,4231,84,fingers,fingers,0.9821186065673828
ecotones,4207,4231,85,bands,bands,0.9657168984413147
ecotones,4207,4231,86,fingers,sharp,0.4140141010284424
ecotones,4207,4231,87,sharp,sharp,0.6057877540588379
ecotones,4207,4231,88,clustered,clustered,0.9523434638977051
ecotones,4207,4231,89,sharp,fingers,0.6474487781524658
ecotones,4207,4231,90,bands,bands,0.9567819833755493
ecotones,4207,4231,91,diffuse,diffuse,0.9985098242759705
ecotones,4207,4231,92,bands,bands,0.9816685318946838
ecotones,4207,4231,93,bands,bands,0.9979532957077026
ecotones,4207,4231,94,random,random,0.9984915256500244
ecotones,4207,4231,95,fingers,clustered,0.4655696451663971
ecotones,4207,4231,96,diffuse,diffuse,0.8906896710395813
ecotones,4207,4231,97,fingers,sharp,0.9882665276527405
ecotones,4207,4231,98,random,random,0.9985338449478149
ecotones,4207,4231,99,diffuse,diffuse,0.9117889404296875
ecotones,4207,4231,100,diffuse,diffuse,0.9834104180335999
ecotones,4208,4231,1,diffuse,diffuse,0.9999990463256836
ecotones,4208,4231,2,diffuse,diffuse,0.9999407529830933
ecotones,4208,4231,3,random,random,0.9999986886978149
ecotones,4208,4231,4,bands,bands,0.9967959523200989
ecotones,4208,4231,5,diffuse,diffuse,0.9908332228660583
ecotones,4208,4231,6,fingers,fingers,0.5162999629974365
ecotones,4208,4231,7,diffuse,diffuse,0.9976791739463806
ecotones,4208,4231,8,bands,bands,0.9740359783172607
ecotones,4208,4231,9,bands,bands,0.9993294477462769
ecotones,4208,4231,10,clustered,clustered,0.8886012434959412
ecotones,4208,4231,11,clustered,clustered,0.9939082860946655
ecotones,4208,4231,12,clustered,bands,0.5029441118240356
ecotones,4208,4231,13,random,random,0.9999986886978149
ecotones,4208,4231,14,bands,bands,0.9571198225021362
ecotones,4208,4231,15,bands,bands,0.9999831914901733
ecotones,4208,4231,16,sharp,sharp,0.6782248020172119
ecotones,4208,4231,17,sharp,sharp,0.9423438310623169
ecotones,4208,4231,18,bands,bands,0.9798241853713989
ecotones,4208,4231,19,sharp,fingers,0.9445187449455261
ecotones,4208,4231,20,diffuse,diffuse,0.9998511075973511
ecotones,4208,4231,21,diffuse,diffuse,0.999972939491272
ecotones,4208,4231,22,sharp,sharp,0.8394107818603516
ecotones,4208,4231,23,clustered,clustered,0.997700035572052
ecotones,4208,4231,24,bands,bands,0.7856164574623108
ecotones,4208,4231,25,diffuse,diffuse,0.9769037365913391
ecotones,4208,4231,26,clustered,clustered,0.990388810634613
ecotones,4208,4231,27,fingers,fingers,0.878065824508667
ecotones,4208,4231,28,clustered,clustered,0.9495066404342651
ecotones,4208,4231,29,diffuse,random,0.5230996608734131
ecotones,4208,4231,30,random,random,0.9999996423721313
ecotones,4208,4231,31,diffuse,diffuse,0.9999364614486694
ecotones,4208,4231,32,sharp,fingers,0.6054170727729797
ecotones,4208,4231,33,sharp,fingers,0.8324273824691772
ecotones,4208,4231,34,random,random,0.9999954700469971
ecotones,4208,4231,35,fingers,clustered,0.6478155851364136
ecotones,4208,4231,36,sharp,fingers,0.9785293340682983
ecotones,4208,4231,37,random,random,0.9999809265136719
ecotones,4208,4231,38,fingers,fingers,0.595730185508728
ecotones,4208,4231,39,diffuse,diffuse,0.9921947717666626
ecotones,4208,4231,40,clustered,clustered,0.9704748392105103
ecotones,4208,4231,41,random,random,0.9999998807907104
ecotones,4208,4231,42,random,random,0.9999998807907104
ecotones,4208,4231,43,fingers,fingers,0.5093907713890076
ecotones,4208,4231,44,fingers,clustered,0.857065737247467
ecotones,4208,4231,45,sharp,fingers,0.7940401434898376
ecotones,4208,4231,46,sharp,sharp,0.6367794275283813
ecotones,4208,4231,47,diffuse,diffuse,0.9999998807907104
ecotones,4208,4231,48,bands,bands,0.9998317956924438
ecotones,4208,4231,49,clustered,bands,0.7929674386978149
ecotones,4208,4231,50,random,random,0.9999991655349731
ecotones,4208,4231,51,bands,bands,0.999053418636322
ecotones,4208,4231,52,fingers,fingers,0.6336657404899597
ecotones,4208,4231,53,bands,clustered,0.9967052340507507
ecotones,4208,4231,54,random,random,0.9999997615814209
ecotones,4208,4231,55,fingers,fingers,0.5666182637214661
ecotones,4208,4231,56,clustered,clustered,0.991817057132721
ecotones,4208,4231,57,sharp,sharp,0.8787899613380432
ecotones,4208,4231,58,fingers,fingers,0.9958263039588928
ecotones,4208,4231,59,clustered,clustered,0.4975695013999939
ecotones,4208,4231,60,bands,bands,0.9995259046554565
ecotones,4208,4231,61,sharp,fingers,0.665084719657898
ecotones,4208,4231,62,sharp,sharp,0.9295678734779358
ecotones,4208,4231,63,clustered,clustered,0.9294660091400146
ecotones,4208,4231,64,bands,bands,0.9991362690925598
ecotones,4208,4231,65,clustered,fingers,0.6246393918991089
ecotones,4208,4231,66,diffuse,diffuse,1
ecotones,4208,4231,67,random,random,0.9999997615814209
ecotones,4208,4231,68,fingers,sharp,0.5543241500854492
ecotones,4208,4231,69,random,random,0.998591959476471
ecotones,4208,4231,70,random,random,0.9999998807907104
ecotones,4208,4231,71,sharp,sharp,0.9153818488121033
ecotones,4208,4231,72,fingers,fingers,0.778397798538208
ecotones,4208,4231,73,clustered,clustered,0.6046399474143982
ecotones,4208,4231,74,random,random,0.9999998807907104
ecotones,4208,4231,75,sharp,sharp,0.803884744644165
ecotones,4208,4231,76,clustered,bands,0.9535030722618103
ecotones,4208,4231,77,diffuse,diffuse,0.9994159936904907
ecotones,4208,4231,78,random,random,0.9999995231628418
ecotones,4208,4231,79,clustered,clustered,0.46558013558387756
ecotones,4208,4231,80,fingers,fingers,0.5225157737731934
ecotones,4208,4231,81,sharp,sharp,0.9432825446128845
ecotones,4208,4231,82,clustered,bands,0.6063750982284546
ecotones,4208,4231,83,fingers,sharp,0.9223764538764954
ecotones,4208,4231,84,fingers,fingers,0.9475054740905762
ecotones,4208,4231,85,bands,bands,0.9996347427368164
ecotones,4208,4231,86,fingers,fingers,0.9700602889060974
ecotones,4208,4231,87,sharp,fingers,0.6522777676582336
ecotones,4208,4231,88,clustered,clustered,0.9934070110321045
ecotones,4208,4231,89,sharp,fingers,0.5842829942703247
ecotones,4208,4231,90,bands,bands,0.9966081380844116
ecotones,4208,4231,91,diffuse,diffuse,0.9999990463256836
ecotones,4208,4231,92,bands,bands,0.9987874627113342
ecotones,4208,4231,93,bands,bands,0.9982509016990662
ecotones,4208,4231,94,random,random,0.7922058701515198
ecotones,4208,4231,95,fingers,clustered,0.7817370891571045
ecotones,4208,4231,96,diffuse,diffuse,0.9942609071731567
ecotones,4208,4231,97,fingers,fingers,0.6761482357978821
ecotones,4208,4231,98,random,random,0.9999995231628418
ecotones,4208,4231,99,diffuse,diffuse,0.961080014705658
ecotones,4208,4231,100,diffuse,diffuse,0.9999978542327881
ecotones,4209,4231,1,diffuse,diffuse,0.9810618758201599
ecotones,4209,4231,2,diffuse,diffuse,0.8332687616348267
ecotones,4209,4231,3,random,random,0.9999470710754395
ecotones,4209,4231,4,bands,diffuse,0.8374824523925781
ecotones,4209,4231,5,diffuse,diffuse,0.999240517616272
ecotones,4209,4231,6,fingers,clustered,0.8885058164596558
ecotones,4209,4231,7,diffuse,diffuse,0.9984474778175354
ecotones,4209,4231,8,bands,diffuse,0.9817571043968201
ecotones,4209,4231,9,bands,bands,0.7690532207489014
ecotones,4209,4231,10,clustered,clustered,0.7580757737159729
ecotones,4209,4231,11,clustered,clustered,0.99406498670578
ecotones,4209,4231,12,clustered,clustered,0.6368411779403687
ecotones,4209,4231,13,random,random,0.9999725818634033
ecotones,4209,4231,14,bands,clustered,0.9781222343444824
ecotones,4209,4231,15,bands,bands,0.95037442445755
ecotones,4209,4231,16,sharp,sharp,0.5814167261123657
ecotones,4209,4231,17,sharp,fingers,0.5306292772293091
ecotones,4209,4231,18,bands,diffuse,0.8885223865509033
ecotones,4209,4231,19,sharp,sharp,0.8879526853561401
ecotones,4209,4231,20,diffuse,diffuse,0.8612591624259949
ecotones,4209,4231,21,diffuse,diffuse,0.9744594693183899
ecotones,4209,4231,22,sharp,sharp,0.48689839243888855
ecotones,4209,4231,23,clustered,clustered,0.9678624272346497
ecotones,4209,4231,24,bands,bands,0.7648689150810242
ecotones,4209,4231,25,diffuse,diffuse,0.9999978542327881
ecotones,4209,4231,26,clustered,clustered,0.8482016921043396
ecotones,4209,4231,27,fingers,clustered,0.9805265069007874
ecotones,4209,4231,28,clustered,clustered,0.3929789960384369
ecotones,4209,4231,29,diffuse,diffuse,0.9984394907951355
ecotones,4209,4231,30,random,random,0.9999837875366211
ecotones,4209,4231,31,diffuse,diffuse,0.9500964879989624
ecotones,4209,4231,32,sharp,sharp,0.6261963248252869
ecotones,4209,4231,33,sharp,fingers,0.5245806574821472
ecotones,4209,4231,34,random,random,0.9999356269836426
ecotones,4209,4231,35,fingers,fingers,0.49321433901786804
ecotones,4209,4231,36,sharp,sharp,0.6365694403648376
ecotones,4209,4231,37,random,random,0.9999045133590698
ecotones,4209,4231,38,fingers,fingers,0.5375530123710632
ecotones,4209,4231,39,diffuse,diffuse,0.9966417551040649
ecotones,4209,4231,40,clustered,clustered,0.9572622776031494
ecotones,4209,4231,41,random,random,0.9999872446060181
ecotones,4209,4231,42,random,random,0.9999881982803345
ecotones,4209,4231,43,fingers,clustered,0.6857146620750427
ecotones,4209,4231,44,fingers,fingers,0.8182568550109863
ecotones,4209,4231,45,sharp,sharp,0.48009467124938965
ecotones,4209,4231,46,sharp,fingers,0.7217388153076172
ecotones,4209,4231,47,diffuse,diffuse,0.8940302729606628
ecotones,4209,4231,48,bands,diffuse,0.9745210409164429
ecotones,4209,4231,49,clustered,clustered,0.9949970245361328
ecotones,4209,4231,50,random,random,0.999980092048645
ecotones,4209,4231,51,bands,bands,0.8671192526817322
ecotones,4209,4231,52,fingers,clustered,0.5586889386177063
ecotones,4209,4231,53,bands,clustered,0.9779707789421082
ecotones,4209,4231,54,random,random,0.9999872446060181
ecotones,4209,4231,55,fingers,clustered,0.8400763273239136
ecotones,4209,4231,56,clustered,clustered,0.9930697083473206
ecotones,4209,4231,57,sharp,sharp,0.6191829442977905
ecotones,4209,4231,58,fingers,clustered,0.353376179933548
ecotones,4209,4231,59,clustered,clustered,0.852927029132843
ecotones,4209,4231,60,bands,bands,0.9597576260566711
ecotones,4209,4231,61,sharp,sharp,0.5946093797683716
ecotones,4209,4231,62,sharp,fingers,0.5533368587493896
ecotones,4209,4231,63,clustered,clustered,0.997441291809082
ecotones,4209,4231,64,bands,clustered,0.6872597336769104
